X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 9 1 0 0 0 -0.000457166 0.000925718 0.000174837 -0.00012369 -1.45384e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147673 -0.000312108 -0.00362981 0.000666571
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147673 -0.000312108 -0.00362981 0.000666571
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000743985 0.000643101 0.00208037 -5.85439e-05 -6.52792e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000228421 -0.000248591 -0.000249847 -0.000198037 0.0004737
2 5 4 1 -1.08712e-09 2.19633e-09 9.21923e-11 -0.000176915 -0.000781541 0.000942157 -0.00128789 -0.00177699
2 5 5 1 -1.11396e-09 2.25636e-09 3.38604e-11 -0.00202886 0.00288793 -0.00164736 0.00300228 -0.000914505
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.98404e-05 0.000145046 -0.00018076 0.000204957 -0.000114056
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122519 -0.000654035 -0.000177022 -4.51077e-05 0.000448879
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.0018388 -0.00285397 -0.000170025 -0.00045958 0.00281235
2 5 9 1 0 0 0 -0.0018388 -0.00285397 -0.000170025 -0.00045958 0.00281235
2 6 0 1 0 0 0 -0.000522324 -0.00123749 -0.000151792 0.000308502 -0.00150488
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522324 -0.00123749 -0.000151792 0.000308502 -0.00150488
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000961284 -0.00126028 -0.000215876 -0.000626195 0.00122039
2 6 3 1 -1.25001e-09 2.74679e-09 3.37607e-10 -0.000143383 0.000218031 -0.000158703 -0.000226211 8.69222e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128431 -0.00205888 -0.00133703 0.00253456 -0.00338212
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000571381 -0.000408341 -1.96216e-05 0.000492199 -6.24401e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00464873 -0.00238013 0.00146562 -0.000348147 -0.00173071
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000221274 0.000690148 -0.00136148 0.000142008 -0.000122423
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845568 -0.00112973 0.000273343 0.000734718 0.00121763
2 6 9 1 0 0 0 -0.000845568 -0.00112973 0.000273343 0.000734718 0.00121763
2 7 0 1 0 0 0 -0.000561838 -0.000449509 -0.000113934 -0.000544809 0.000337172
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.000561838 -0.000449509 -0.000113934 -0.000544809 0.000337172
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275893 0.0014795 0.000877435 0.00431283 0.0008506
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290089 -0.00251028 0.000114048 -0.00188057 -0.000481439
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49243e-11 0.000403653 -0.000166068 0.000600263 0.000333487 0.000525296
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200638 -0.000213055 0.00295275 0.000959215 0.00138456
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166868 0.00425599 -0.00300182 0.00155177 -0.000650034
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.0012722 -0.00077086 0.00195755 0.00333678 0.00293991
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000221005 -0.000376061 -1.49292e-05 -3.7682e-05 0.000392213
2 7 9 1 0 0 0 -0.000221005 -0.000376061 -1.49292e-05 -3.7682e-05 0.000392213
2 8 0 1 0 0 0 -0.000628056 0.00141783 0.000606115 -0.000159391 -3.65583e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000628056 0.00141783 0.000606115 -0.000159391 -3.65583e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.0033768 -0.00197618 -0.000817678 -0.000298526 0.00197522
2 8 3 1 3.26211e-09 1.25573e-09 7.45519e-11 0.000626662 -0.000461107 -0.00115785 0.000893215 -0.00137696
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00134886 -0.000714452 -0.000192996 0.00159536 -0.000449975
2 8 5 1 3.15389e-09 1.35194e-09 3.73277e-11 -0.00133773 -0.00162447 1.23041e-05 9.54284e-06 -0.0010727
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00478368 -0.00248043 -9.159e-07 2.52698e-06 -0.00112272
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000460839 -0.000438455 -3.45971e-06 -0.000285807 9.27027e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00237284 -0.00298169 0.000487613 0.00149706 0.00270928
2 8 9 1 0 0 0 -0.00237284 -0.00298169 0.000487613 0.00149706 0.00270928
2 9 0 1 1e-08 0 0 -0.000628057 0.00141783 0.000606113 -0.000159391 -3.6559e-05
2 9 1 1 1e-08 0 0 -0.000628056 0.00141783 0.000606115 -0.000159391 -3.65583e-05
2 9 2 1 1e-08 0 0 0.0033768 -0.00197618 -0.000817678 -0.000298526 0.00197522
2 9 3 1 1e-08 0 0 0.000626662 -0.000461107 -0.00115785 0.000893215 -0.00137696
2 9 4 1 1e-08 0 0 -0.00134886 -0.000714452 -0.000192996 0.00159536 -0.000449975
2 9 5 1 1e-08 0 0 -0.00133773 -0.00162447 1.23041e-05 9.54284e-06 -0.0010727
2 9 6 1 1e-08 0 0 0.00478368 -0.00248043 -9.159e-07 2.52698e-06 -0.00112272
2 9 7 1 1e-08 0 0 -0.000460839 -0.000438455 -3.45971e-06 -0.000285807 9.27027e-05
2 9 8 1 1e-08 0 0 -0.00237284 -0.00298169 0.000487613 0.00149706 0.00270928
2 9 9 1 1e-08 0 0 -0.00237284 -0.00298169 0.000487613 0.00149706 0.00270928
3 0 0 1 0 0 0 -0.000359811 0.000196628 -0.000632948 0.000952792 -0.000622119
3 0 1 1 0 0 0 -0.000359811 0.000196628 -0.000632948 0.000952792 -0.000622119
3 0 2 1 0 0 0 7.48912e-05 8.60001e-05 -0.000247682 3.91172e-05 -3.85431e-05
3 0 3 1 0 0 0 -0.00186199 -0.0016131 8.33102e-05 0.0012109 0.000372702
3 0 4 1 0 0 0 -0.00112698 -0.00232953 -0.000885782 -0.00171104 0.00323417
3 0 5 1 0 0 0 -0.000794895 0.000676759 0.000860661 0.00156418 0.000721779
3 0 6 1 0 0 0 -0.00111917 -0.00118506 6.93521e-05 0.000395403 0.000628366
3 0 7 1 0 0 0 0.00134468 0.00167699 0.00465543 -0.000781755 -0.000753962
3 0 8 1 0 0 0 0.00219128 -0.00108689 0.00120608 0.000387043 0.0011794
3 0 9 1 0 0 0 0.00219128 -0.00108689 0.00120608 0.000387043 0.0011794
3 1 0 1 0 0 0 -0.000359811 0.000196628 -0.000632948 0.000952792 -0.000622119
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.000359811 0.000196628 -0.000632948 0.000952792 -0.000622119
3 1 2 1 -1.11389e-10 2.93322e-11 2.56709e-11 7.48912e-05 8.60001e-05 -0.000247682 3.91172e-05 -3.85431e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.00186199 -0.0016131 8.33102e-05 0.0012109 0.000372702
3 1 4 1 -2.28829e-10 4.75127e-11 9.17772e-12 -0.00112698 -0.00232953 -0.000885782 -0.00171104 0.00323417
3 1 5 1 -2.31225e-10 4.81088e-11 1.8108e-12 -0.000794895 0.000676759 0.000860661 0.00156418 0.000721779
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04458e-12 -0.00111917 -0.00118506 6.93521e-05 0.000395403 0.000628366
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134468 0.00167699 0.00465543 -0.000781755 -0.000753962
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.00108689 0.00120608 0.000387043 0.0011794
3 1 9 1 0 0 0 0.00219128 -0.00108689 0.00120608 0.000387043 0.0011794
3 2 0 1 0 0 0 -0.000942843 -0.00180208 0.00070177 0.00139402 0.00248698
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180208 0.00070177 0.00139402 0.00248698
3 2 2 1 -2.9551e-10 1.53276e-10 3.84752e-11 -0.00304354 -0.00307012 2.64266e-06 -6.11018e-05 -0.000516268
3 2 3 1 -5.10674e-10 2.33907e-10 2.84449e-11 -9.05358e-05 -0.00167194 -0.000341556 -0.000495027 0.002408
3 2 4 1 -6.1147e-10 2.70971e-10 1.97413e-11 -0.00184598 0.00139333 0.000643771 -0.00285187 -0.000548025
3 2 5 1 -6.18683e-10 2.75723e-10 9.32133e-12 -0.00179391 -0.00102221 -0.000693671 0.00242815 -0.00142953
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90536e-12 -0.000406036 3.79074e-05 0.00095443 0.00135706 0.00108049
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235905 0.00127558 0.00140745 0.000301195 0.00018147
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287603 -0.00048533 -0.00119116 0.00314435
3 2 9 1 0 0 0 -0.00177874 -0.00287603 -0.00048533 -0.00119116 0.00314435
3 3 0 1 0 0 0 0.00211959 -0.00167887 0.000648414 -0.00038004 -0.00229359
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.00211959 -0.00167887 0.000648414 -0.00038004 -0.00229359
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000624506 -0.0018556 -0.000749023 0.00128688 -0.00272913
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.000495701 -0.00161689 -0.000960768 -0.00107186 0.00278043
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295787 -0.00163434 2.29436e-05 0.00315503 5.96504e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203391 -0.000745932 0.00123854 0.00336804 0.00205082
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24924e-13 0.0010596 0.000897844 0.00377126 0.00175874 0.0017993
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000964643 -0.000357367 -0.0031399 -0.00241915 0.00298331
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.51812e-08 5.69908e-08 8.94052e-08 -7.51924e-07 7.21753e-07
3 3 9 1 0 0 0 3.51812e-08 5.69908e-08 8.94052e-08 -7.51924e-07 7.21753e-07
3 4 0 1 0 0 0 -0.00159877 -0.00153188 -0.000638575 -0.00189369 0.00179692
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159877 -0.00153188 -0.000638575 -0.00189369 0.00179692
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00358973 -0.00152909 0.00240098 -0.000630817 -0.00160116
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.0003237 -0.000455014 -0.000347303 0.000306899 -0.000812515
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279924 -0.00301389 -0.000388661 -0.00162779 0.00216091
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00374759 -0.00203146 0.0012708 -0.000396746 -0.00188517
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436126 -0.00138967 0.00341878 -0.000152544 -0.00032475
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000403286 0.000996092 0.000676709 -0.000378348 -0.000150763
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609657 -0.00131371 0.000536165 -7.50031e-05
3 4 9 1 0 0 0 -0.00297059 0.00609657 -0.00131371 0.000536165 -7.50031e-05
3 5 0 1 0 0 0 0.000502545 -0.00260215 0.000136968 0.000170116 0.0038253
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502545 -0.00260215 0.000136968 0.000170116 0.0038253
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00199025 -0.00212635 -4.04477e-05 -0.000245252 0.00096445
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.58761e-05 0.000276826 0.000601519 -0.000216302 -0.000188572
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000392501 -0.0021828 1.78345e-05 3.46531e-05 0.00292471
3 5 5 1 -1.84103e-09 1.75202e-09 4.64172e-11 0.000753163 -0.000358891 0.000189936 2.84852e-06 1.87519e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.00086895 -0.000731958 0.000103022 0.000691928 0.000388648
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00162994 0.000131546 -0.00357551 0.0017077 -0.0021048
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652896 -0.000720799 0.00174013 0.00254547 0.00259929
3 5 9 1 0 0 0 -0.000652896 -0.000720799 0.00174013 0.00254547 0.00259929
3 6 0 1 0 0 0 -0.00219464 0.00330506 -0.00107531 -0.00270717 0.00050908
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219464 0.00330506 -0.00107531 -0.00270717 0.00050908
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000839638 -0.000544624 0.00111933 0.000743209 0.00132339
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538933 -0.000209166 -9.67785e-05 0.000682968 -0.000185926
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969993 -3.82322e-05 0.000704725 -0.00175686 -0.000947229
3 6 5 1 -1.76232e-09 2.17777e-09 2.30387e-11 -0.000819463 -0.00104383 0.000173404 0.000534553 0.000981839
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.0020055 0.00446565 0.00237089 -0.00152445 -0.000497695
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586973 -0.000251423 -0.00049713 0.00110348 -0.000791112
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110161 0.000458257 0.00122963 0.00232523 0.00128233
3 6 9 1 0 0 0 -0.00110161 0.000458257 0.00122963 0.00232523 0.00128233
3 7 0 1 0 0 0 -0.00135091 0.000311304 0.000410288 -0.00208833 -0.000488536
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135091 0.000311304 0.000410288 -0.00208833 -0.000488536
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000341639 -0.000353924 2.768e-06 -4.46649e-05 9.81957e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167574 -0.00259169 -0.000481505 0.000444703 -0.00391717
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000861742 0.000457575 0.000330962 0.00137484 0.00031678
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00254612 0.00439523 0.00202582 0.00305571 0.000823285
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000462979 -0.000750531 0.00131194 0.00191689 0.00213176
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000466385 -0.000182956 -0.000727323 -0.000427425 0.000650946
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227067 -0.00152413 -0.000211026 -0.00221963 0.000588076
3 7 9 1 0 0 0 -0.00227067 -0.00152413 -0.000211026 -0.00221963 0.000588076
3 8 0 1 0 0 0 -0.000964833 0.00163992 0.000629145 0.00108933 0.000251788
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000964833 0.00163992 0.000629145 0.00108933 0.000251788
3 8 2 1 5.26173e-09 3.57741e-10 9.4982e-11 -0.0025915 -0.00261512 5.67062e-06 -0.000223678 0.000383752
3 8 3 1 5.26752e-09 5.15554e-10 -1.4371e-13 -0.00264612 0.00452404 0.000937696 -0.00255983 -0.000323493
3 8 4 1 5.40754e-09 5.50218e-10 2.10269e-12 -0.000908119 -0.000895977 0.000255406 -0.00086755 -0.000818395
3 8 5 1 5.34852e-09 5.60007e-10 9.53633e-12 -0.0011152 -0.0011129 -4.19215e-05 -0.000477423 0.000405575
3 8 6 1 5.15119e-09 5.46985e-10 2.45152e-11 -0.00218337 -0.00250103 0.000206551 -0.00082271 -0.00169558
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000911956 -0.00272529 -5.93901e-05 -0.000143148 0.00338187
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124567 -0.000728576 -0.00102128 -0.000544239 0.00125586
3 8 9 1 0 0 0 0.00124567 -0.000728576 -0.00102128 -0.000544239 0.00125586
3 9 0 1 1e-08 0 0 -0.000964834 0.00163992 0.000629144 0.00108933 0.000251787
3 9 1 1 1e-08 0 0 -0.000964833 0.00163992 0.000629145 0.00108933 0.000251788
3 9 2 1 1e-08 0 0 -0.0025915 -0.00261512 5.67062e-06 -0.000223678 0.000383752
3 9 3 1 1e-08 0 0 -0.00264612 0.00452404 0.000937696 -0.00255983 -0.000323493
3 9 4 1 1e-08 0 0 -0.000908119 -0.000895977 0.000255406 -0.00086755 -0.000818395
3 9 5 1 1e-08 0 0 -0.0011152 -0.0011129 -4.19215e-05 -0.000477423 0.000405575
3 9 6 1 1e-08 0 0 -0.00218337 -0.00250103 0.000206551 -0.00082271 -0.00169558
3 9 7 1 1e-08 0 0 -0.000911956 -0.00272529 -5.93901e-05 -0.000143148 0.00338187
3 9 8 1 1e-08 0 0 0.00124567 -0.000728576 -0.00102128 -0.000544239 0.00125586
3 9 9 1 1e-08 0 0 0.00124567 -0.000728576 -0.00102128 -0.000544239 0.00125586
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.0012855
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.0012855
4 0 2 1 0 0 0 0.00178954 -0.00315193 0.000836588 0.000801375 0.00486098
4 0 3 1 0 0 0 -0.0010579 -0.000610978 0.00100766 -0.00210799 -0.00169295
4 0 4 1 0 0 0 0.000533212 0.000325324 0.00192196 0.00107864 0.00113854
4 0 5 1 0 0 0 -0.00110651 -0.00155694 0.000418729 -0.00106028 -0.00177237
4 0 6 1 0 0 0 0.000193747 7.61245e-05 -0.000403864 -2.74426e-05 3.20384e-05
4 0 7 1 0 0 0 0.000606057 -0.000132427 0.0011768 0.000672966 0.000917
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837069 0.00180463 -0.00296561
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837069 0.00180463 -0.00296561
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.0012855
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186345 0.0012855
4 1 2 1 -1.59589e-10 1.07487e-11 7.83412e-12 0.00178954 -0.00315193 0.000836588 0.000801375 0.00486098
4 1 3 1 -2.71315e-10 1.57523e-11 5.57588e-12 -0.0010579 -0.000610978 0.00100766 -0.00210799 -0.00169295
4 1 4 1 -3.19806e-10 1.82351e-11 3.74418e-12 0.000533212 0.000325324 0.00192196 0.00107864 0.00113854
4 1 5 1 -3.23179e-10 1.9e-11 1.49952e-12 -0.00110651 -0.00155694 0.000418729 -0.00106028 -0.00177237
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97349e-12 0.000193747 7.61245e-05 -0.000403864 -2.74426e-05 3.20384e-05
4 1 7 1 -1.66833e-10 1.18986e-11 -6.58261e-12 0.000606057 -0.000132427 0.0011768 0.000672966 0.000917
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837069 0.00180463 -0.00296561
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837069 0.00180463 -0.00296561
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201244 -0.000882909
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201244 -0.000882909
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.001085 -0.00207982 -0.00143706 0.00253094 -0.00355706
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945509 0.000725121 -0.00256011 0.00036629 -0.000383161
4 2 4 1 -8.19707e-10 1.03667e-10 9.23119e-12 -0.000528652 -0.00180105 -0.00202565 -0.00288719 0.00393542
4 2 5 1 -8.29152e-10 1.07146e-10 6.30797e-12 -0.00117803 -0.00221655 -0.000301205 0.000673949 -0.00252439
4 2 6 1 -7.08417e-10 9.40275e-11 5.35147e-13 0.000630615 -0.001193 -0.00198757 0.00196336 -0.00306239
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59741e-12 -0.000640456 -0.000625256 -7.01592e-06 0.000177097 -6.12247e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244754 -0.00033838 -0.00326943 0.000515738
4 2 9 1 0 0 0 -0.00233923 -0.000244754 -0.00033838 -0.00326943 0.000515738
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -1.33673e-08 -1.94619e-06 -3.12535e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -1.33673e-08 -1.94619e-06 -3.12535e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347641 -0.00175229 -0.000258511 2.31771e-05 -0.000467223
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.59058e-05 0.000134049 -0.000480483 -0.000488031 0.000392079
4 3 4 1 -1.28991e-09 2.40882e-10 1.51215e-11 0.00156883 0.000431006 -0.00378168 0.00163465 -0.00190003
4 3 5 1 -1.30654e-09 2.48669e-10 1.05398e-11 -0.00233401 -0.00253382 -6.38993e-05 0.000353831 -0.00127375
4 3 6 1 -1.12055e-09 2.18691e-10 1.71292e-12 0.00263011 -0.00297747 -0.00145773 -0.00114312 0.00468653
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.00116645 -0.0011653 -1.76114e-06 9.58594e-06 2.46552e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179042 -7.74559e-05 0.000638809 -0.00272976 -0.000904769
4 3 9 1 0 0 0 -0.00179042 -7.74559e-05 0.000638809 -0.00272976 -0.000904769
4 4 0 1 0 0 0 0.00440818 -0.00263145 -0.00046109 0.000163461 -0.00250248
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440818 -0.00263145 -0.00046109 0.000163461 -0.00250248
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.23395e-05 0.000302946 0.00049792 -0.000143134 -0.000111898
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190339 0.00377696 0.000128629 -0.000425034 -1.15444e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000134453 0.000194282 0.000199827 -0.00026951 -0.000130246
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000737284 -0.000746308 -0.000369162 0.000964713 -0.000979937
4 4 6 1 -1.58156e-09 3.82909e-10 1.47488e-12 -0.00220559 -0.000919294 4.4127e-05 -0.0026186 -9.60411e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15151e-11 0.00189024 -0.000540852 0.00221154 -0.000811745 -0.00136812
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.0021479 0.000931747 0.00458231 -0.00011301 -0.000126954
4 4 9 1 0 0 0 0.0021479 0.000931747 0.00458231 -0.00011301 -0.000126954
4 5 0 1 0 0 0 -0.000756075 -0.000954997 0.000548282 -0.00119543 -0.00143424
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756075 -0.000954997 0.000548282 -0.00119543 -0.00143424
4 5 2 1 -1.15237e-09 3.02752e-10 7.15754e-11 -0.00119313 0.00226933 0.000433412 0.000774567 9.24567e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.65597e-05 6.66967e-05 -0.000363833 0.000227626 -0.000232643
4 5 4 1 -2.1161e-09 6.063e-10 4.11813e-11 0.000413649 -0.000118232 -0.000446678 -0.000135632 0.000239744
4 5 5 1 -2.16248e-09 6.27191e-10 1.77761e-11 -0.00123678 0.00158107 0.00148908 -0.00230505 -0.000994363
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181295 -0.00318841 0.000287581 0.00069802 0.00344404
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329647 -0.000365564 -8.74441e-06 3.03961e-05 -0.000197562
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232517 -0.00232857 1.04755e-06 5.19346e-05 0.000165468
4 5 9 1 0 0 0 -0.00232517 -0.00232857 1.04755e-06 5.19346e-05 0.000165468
4 6 0 1 0 0 0 -0.000815618 -0.00183074 -1.81423e-05 3.83888e-05 -0.0021339
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815618 -0.00183074 -1.81423e-05 3.83888e-05 -0.0021339
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545069 -0.00044802 -0.000130416 -0.000549567 0.000377674
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973347 0.00184535 0.00339947 0.00347494 0.00231916
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63204e-05 0.000505483 0.000620614 0.000154462 9.82286e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73913e-11 0.00151495 -0.00189024 -0.000602177 -0.000494442 0.00288216
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42474e-12 -0.00150439 -0.00281058 0.00065893 -0.00142707 -0.00341947
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937754 -1.61439e-05 -9.27857e-05 0.000434881
4 6 8 1 -6.99696e-11 2.172e-11 0 0.004128 -0.00137509 -0.00325712 0.000449994 -0.000968761
4 6 9 1 0 0 0 0.004128 -0.00137509 -0.00325712 0.000449994 -0.000968761
4 7 0 1 0 0 0 -0.000380121 0.000440658 -0.000425709 -0.000707278 0.000300357
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380121 0.000440658 -0.000425709 -0.000707278 0.000300357
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.00033246 -0.000293739 -0.000469776 0.000366125 -0.000673665
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000591647 -0.000595197 9.09978e-06 1.94809e-05 1.08154e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169309 -0.000511813 0.000989314 -0.00278225 -0.00156963
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000632038 0.00217488 -0.00184642 -0.000229253 0.000113695
4 7 6 1 4.66645e-10 5.13315e-10 3.90509e-12 0.00140863 -0.000985296 0.00288325 0.00218011 0.00326607
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.90539e-05 0.00188313 0.00304464 0.000881738 0.000659562
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208434 -0.00210457 -0.000105824 0.000793164 -0.000869766
4 7 9 1 0 0 0 -0.00208434 -0.00210457 -0.000105824 0.000793164 -0.000869766
4 8 0 1 0 0 0 0.00142799 -0.000698253 -0.000502382 0.000103699 -0.00043823
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142799 -0.000698253 -0.000502382 0.000103699 -0.00043823
