X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457143 0.000925484 0.000174984 -0.000122335 -1.51571e-05
2 4 9 1 0 0 0 -0.000457143 0.000925484 0.000174984 -0.000122335 -1.51571e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147692 -0.000312054 -0.00363169 0.00066742
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147692 -0.000312054 -0.00363169 0.00066742
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000746511 0.000639904 0.00208069 -6.18899e-05 -6.40232e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000232374 -0.000253357 -0.000249623 -0.000199837 0.000474333
2 5 4 1 -1.08712e-09 2.19633e-09 9.21924e-11 -0.000172253 -0.000786946 0.000942203 -0.00128858 -0.00177685
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.0020241 0.00288237 -0.00164728 0.00300247 -0.000914674
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.55249e-05 0.000139731 -0.000180448 0.00020624 -0.000114675
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122805 -0.000658126 -0.00017652 -4.18394e-05 0.000447526
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183875 -0.0028544 -0.000169665 -0.000457323 0.00281136
2 5 9 1 0 0 0 -0.00183875 -0.0028544 -0.000169665 -0.000457323 0.00281136
2 6 0 1 0 0 0 -0.000522273 -0.00123785 -0.000151654 0.000305763 -0.00150373
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522273 -0.00123785 -0.000151654 0.000305763 -0.00150373
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000958975 -0.00126306 -0.000214669 -0.000630702 0.00122211
2 6 3 1 -1.25001e-09 2.74679e-09 3.37608e-10 -0.000139816 0.000214361 -0.000159032 -0.000228237 8.7612e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128044 -0.00206246 -0.00133739 0.0025341 -0.00338199
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000567263 -0.000412138 -1.98288e-05 0.00049267 -6.23962e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465277 -0.00238413 0.00146555 -0.000346331 -0.0017313
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000224155 0.000686451 -0.00135997 0.000146788 -0.000124221
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.00084551 -0.00113054 0.00027424 0.000738113 0.00121618
2 6 9 1 0 0 0 -0.00084551 -0.00113054 0.00027424 0.000738113 0.00121618
2 7 0 1 0 0 0 -0.00056175 -0.000448363 -0.000113485 -0.0005486 0.000339016
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.00056175 -0.000448363 -0.000113485 -0.0005486 0.000339016
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275798 0.00148211 0.000873358 0.00430869 0.000852035
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290221 -0.00250584 0.000109288 -0.00188197 -0.000481777
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000402575 -0.00016064 0.000595374 0.000333047 0.000525744
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200548 -0.000207595 0.00294796 0.000959212 0.00138454
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166965 0.00426108 -0.00300625 0.00155274 -0.000649525
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127106 -0.000767569 0.00195361 0.00334095 0.00293837
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220934 -0.000375798 -1.34547e-05 -3.36523e-05 0.000389941
2 7 9 1 0 0 0 -0.000220934 -0.000375798 -1.34547e-05 -3.36523e-05 0.000389941
2 8 0 1 0 0 0 -0.000635772 0.00141826 0.000590561 -0.000160871 -4.22417e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000635772 0.00141826 0.000590561 -0.000160871 -4.22417e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.00335745 -0.00196949 -0.000831005 -0.000300126 0.00196729
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000607818 -0.000451634 -0.00117065 0.000893022 -0.00138139
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00136818 -0.000704279 -0.000206029 0.00159523 -0.00045505
2 8 5 1 3.15389e-09 1.35194e-09 3.73277e-11 -0.00135725 -0.00161404 -7.32973e-07 9.30337e-06 -0.00107757
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00476446 -0.00247029 -1.41048e-05 2.43934e-06 -0.0011277
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000479136 -0.000430262 -1.73408e-05 -0.000284762 9.27252e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00238499 -0.00298073 0.000473949 0.00149867 0.00271297
2 8 9 1 0 0 0 -0.00238499 -0.00298073 0.000473949 0.00149867 0.00271297
2 9 0 1 1e-08 0 0 -0.000635773 0.00141826 0.000590559 -0.000160871 -4.22423e-05
2 9 1 1 1e-08 0 0 -0.000635772 0.00141826 0.000590561 -0.000160871 -4.22417e-05
2 9 2 1 1e-08 0 0 0.00335745 -0.00196949 -0.000831005 -0.000300126 0.00196729
2 9 3 1 1e-08 0 0 0.000607818 -0.000451634 -0.00117065 0.000893022 -0.00138139
2 9 4 1 1e-08 0 0 -0.00136818 -0.000704279 -0.000206029 0.00159523 -0.00045505
2 9 5 1 1e-08 0 0 -0.00135725 -0.00161404 -7.32973e-07 9.30337e-06 -0.00107757
2 9 6 1 1e-08 0 0 0.00476446 -0.00247029 -1.41048e-05 2.43934e-06 -0.0011277
2 9 7 1 1e-08 0 0 -0.000479136 -0.000430262 -1.73408e-05 -0.000284762 9.27252e-05
2 9 8 1 1e-08 0 0 -0.00238499 -0.00298073 0.000473949 0.00149867 0.00271297
2 9 9 1 1e-08 0 0 -0.00238499 -0.00298073 0.000473949 0.00149867 0.00271297
3 0 0 1 0 0 0 -0.00035981 0.000196624 -0.000632944 0.000952748 -0.000621952
3 0 1 1 0 0 0 -0.00035981 0.000196624 -0.000632944 0.000952748 -0.000621952
3 0 2 1 0 0 0 7.52567e-05 8.55404e-05 -0.000247204 3.89973e-05 -3.82236e-05
3 0 3 1 0 0 0 -0.00186141 -0.0016138 8.41153e-05 0.00121083 0.000372899
3 0 4 1 0 0 0 -0.0011263 -0.00233034 -0.000884824 -0.00171108 0.00323424
3 0 5 1 0 0 0 -0.000794203 0.000675933 0.000861637 0.00156417 0.000721741
3 0 6 1 0 0 0 -0.00111856 -0.00118581 7.01876e-05 0.000395437 0.00062819
3 0 7 1 0 0 0 0.00134506 0.00167649 0.00465594 -0.000781653 -0.000754288
3 0 8 1 0 0 0 0.00219128 -0.00108691 0.0012061 0.000387089 0.00117922
3 0 9 1 0 0 0 0.00219128 -0.00108691 0.0012061 0.000387089 0.00117922
3 1 0 1 0 0 0 -0.00035981 0.000196624 -0.000632944 0.000952748 -0.000621952
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.00035981 0.000196624 -0.000632944 0.000952748 -0.000621952
3 1 2 1 -1.11389e-10 2.93322e-11 2.56709e-11 7.52567e-05 8.55404e-05 -0.000247204 3.89973e-05 -3.82236e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.00186141 -0.0016138 8.41153e-05 0.00121083 0.000372899
3 1 4 1 -2.28829e-10 4.75127e-11 9.17774e-12 -0.0011263 -0.00233034 -0.000884824 -0.00171108 0.00323424
3 1 5 1 -2.31225e-10 4.81087e-11 1.81075e-12 -0.000794203 0.000675933 0.000861637 0.00156417 0.000721741
3 1 6 1 -1.99436e-10 4.52975e-11 -8.0446e-12 -0.00111856 -0.00118581 7.01876e-05 0.000395437 0.00062819
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134506 0.00167649 0.00465594 -0.000781653 -0.000754288
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.00108691 0.0012061 0.000387089 0.00117922
3 1 9 1 0 0 0 0.00219128 -0.00108691 0.0012061 0.000387089 0.00117922
3 2 0 1 0 0 0 -0.000942844 -0.00180209 0.000701778 0.0013938 0.00248742
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942844 -0.00180209 0.000701778 0.0013938 0.00248742
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304275 -0.00307106 3.37267e-06 -6.15e-05 -0.000515465
3 2 3 1 -5.10674e-10 2.33907e-10 2.84449e-11 -8.92028e-05 -0.00167345 -0.000340349 -0.000495244 0.0024085
3 2 4 1 -6.11469e-10 2.70972e-10 1.97413e-11 -0.0018444 0.00139157 0.000645205 -0.00285195 -0.00054787
3 2 5 1 -6.18683e-10 2.75722e-10 9.32131e-12 -0.00179232 -0.00102402 -0.000692222 0.00242814 -0.00142964
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90535e-12 -0.000404656 3.62889e-05 0.0009557 0.0013572 0.00108003
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235081 0.00127453 0.00140825 0.000301581 0.000180657
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287606 -0.000485305 -0.00119091 0.00314389
3 2 9 1 0 0 0 -0.00177874 -0.00287606 -0.000485305 -0.00119091 0.00314389
3 3 0 1 0 0 0 0.0021196 -0.00167888 0.000648432 -0.000380556 -0.00229286
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.0021196 -0.00167888 0.000648432 -0.000380556 -0.00229286
3 3 2 1 -4.79546e-10 3.46696e-10 5.74802e-11 -0.000623325 -0.00185695 -0.00074798 0.00128596 -0.00272784
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.000497677 -0.00161909 -0.000959106 -0.00107236 0.00278124
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295553 -0.00163694 2.48631e-05 0.0031548 5.99608e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12543e-11 -0.00203151 -0.000748563 0.0012405 0.00336808 0.00205067
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24941e-13 0.00106166 0.000895468 0.00377303 0.00175914 0.00179855
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965872 -0.000358903 -0.00313871 -0.00241821 0.00298199
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.42196e-08 4.46675e-09 1.43461e-07 -1.79133e-07 -4.60057e-08
3 3 9 1 0 0 0 3.42196e-08 4.46675e-09 1.43461e-07 -1.79133e-07 -4.60057e-08
3 4 0 1 0 0 0 -0.00159878 -0.00153191 -0.000638536 -0.0018946 0.00179798
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159878 -0.00153191 -0.000638536 -0.0018946 0.00179798
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359132 -0.00153077 0.00240254 -0.000632457 -0.00159925
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.000326293 -0.000457778 -0.000345052 0.000305937 -0.00081139
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279624 -0.00301706 -0.000386107 -0.0016282 0.00216134
3 4 5 1 -1.44217e-09 1.162e-09 2.88934e-11 0.00375072 -0.00203476 0.00127345 -0.000396681 -0.00188538
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.004364 -0.00139267 0.00342124 -0.000151788 -0.000325779
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000401673 0.0009941 0.000678555 -0.000376647 -0.000152698
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.0029706 0.00609647 -0.0013136 0.00053721 -7.61495e-05
3 4 9 1 0 0 0 -0.0029706 0.00609647 -0.0013136 0.00053721 -7.61495e-05
3 5 0 1 0 0 0 0.000502536 -0.0026022 0.000137054 0.000168766 0.00382676
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502536 -0.0026022 0.000137054 0.000168766 0.00382676
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198852 -0.00212791 -3.856e-05 -0.000247715 0.00096695
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.85034e-05 0.000274228 0.000604169 -0.000217702 -0.000187185
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000389415 -0.00218573 2.06248e-05 3.41311e-05 0.00292523
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000756271 -0.00036192 0.000192824 3.08669e-06 1.85743e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000866201 -0.000734754 0.000105962 0.000693091 0.000387468
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163171 0.000129532 -0.00357306 0.00171028 -0.0021074
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.00065293 -0.000720972 0.00174037 0.00254702 0.00259766
3 5 9 1 0 0 0 -0.00065293 -0.000720972 0.00174037 0.00254702 0.00259766
3 6 0 1 0 0 0 -0.00219465 0.00330498 -0.00107512 -0.00270888 0.000510592
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219465 0.00330498 -0.00107512 -0.00270888 0.000510592
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000840467 -0.000544985 0.0011214 0.000740187 0.00132627
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000537867 -0.000209789 -9.59181e-05 0.000681348 -0.000184611
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.00096896 -3.86671e-05 0.000705898 -0.00175737 -0.000946853
3 6 5 1 -1.76232e-09 2.17777e-09 2.30386e-11 -0.000818406 -0.0010442 0.00017476 0.000534712 0.000981956
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200425 0.00446499 0.00237234 -0.00152319 -0.000498591
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586208 -0.000252091 -0.000494436 0.00110646 -0.00079395
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110174 0.000457969 0.00123012 0.00232724 0.00128048
3 6 9 1 0 0 0 -0.00110174 0.000457969 0.00123012 0.00232724 0.00128048
3 7 0 1 0 0 0 -0.00135094 0.000312419 0.000409876 -0.0020904 -0.000487248
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135094 0.000312419 0.000409876 -0.0020904 -0.000487248
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000343921 -0.000351625 -3.70731e-06 -4.67707e-05 9.87316e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167137 -0.0025877 -0.000487888 0.0004439 -0.00391801
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000866308 0.000462267 0.000324665 0.00137466 0.000317083
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00255072 0.0044 0.00201973 0.0030558 0.000823143
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.00046752 -0.000746292 0.00130589 0.00191762 0.00213253
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000463349 -0.000180151 -0.000733294 -0.000425271 0.000650224
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227101 -0.00152398 -0.000212249 -0.00221778 0.000586519
3 7 9 1 0 0 0 -0.00227101 -0.00152398 -0.000212249 -0.00221778 0.000586519
3 8 0 1 0 0 0 -0.000967311 0.00163999 0.000614194 0.00108876 0.000243878
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000967311 0.00163999 0.000614194 0.00108876 0.000243878
3 8 2 1 5.26173e-09 3.5774e-10 9.4982e-11 -0.0025993 -0.00261213 -9.13421e-06 -0.000224358 0.000376847
3 8 3 1 5.26752e-09 5.15554e-10 -1.43718e-13 -0.00265422 0.00452897 0.000924603 -0.0025598 -0.000323633
3 8 4 1 5.40754e-09 5.50218e-10 2.10268e-12 -0.000916836 -0.000890514 0.000241982 -0.000867425 -0.000818552
3 8 5 1 5.34852e-09 5.60007e-10 9.53631e-12 -0.00112412 -0.00110725 -5.54178e-05 -0.000477326 0.000406019
3 8 6 1 5.15119e-09 5.46985e-10 2.45152e-11 -0.00219207 -0.00249562 0.000193104 -0.000822457 -0.00169521
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000920117 -0.00272159 -7.43506e-05 -0.000142855 0.00338776
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124078 -0.000728093 -0.00103646 -0.000543714 0.00126362
3 8 9 1 0 0 0 0.00124078 -0.000728093 -0.00103646 -0.000543714 0.00126362
3 9 0 1 1e-08 0 0 -0.000967312 0.00163999 0.000614193 0.00108876 0.000243877
3 9 1 1 1e-08 0 0 -0.000967311 0.00163999 0.000614194 0.00108876 0.000243878
3 9 2 1 1e-08 0 0 -0.0025993 -0.00261213 -9.13421e-06 -0.000224358 0.000376847
3 9 3 1 1e-08 0 0 -0.00265422 0.00452897 0.000924603 -0.0025598 -0.000323633
3 9 4 1 1e-08 0 0 -0.000916836 -0.000890514 0.000241982 -0.000867425 -0.000818552
3 9 5 1 1e-08 0 0 -0.00112412 -0.00110725 -5.54178e-05 -0.000477326 0.000406019
3 9 6 1 1e-08 0 0 -0.00219207 -0.00249562 0.000193104 -0.000822457 -0.00169521
3 9 7 1 1e-08 0 0 -0.000920117 -0.00272159 -7.43506e-05 -0.000142855 0.00338776
3 9 8 1 1e-08 0 0 0.00124078 -0.000728093 -0.00103646 -0.000543714 0.00126362
3 9 9 1 1e-08 0 0 0.00124078 -0.000728093 -0.00103646 -0.000543714 0.00126362
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186343 0.00128574
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186343 0.00128574
4 0 2 1 0 0 0 0.00178967 -0.0031521 0.000837253 0.000801344 0.00486145
4 0 3 1 0 0 0 -0.00105767 -0.000611238 0.00100878 -0.00210802 -0.00169268
4 0 4 1 0 0 0 0.000533477 0.00032502 0.0019233 0.00107862 0.00113865
4 0 5 1 0 0 0 -0.00110623 -0.00155726 0.000420071 -0.00106028 -0.00177243
4 0 6 1 0 0 0 0.000193985 7.58394e-05 -0.000402704 -2.74331e-05 3.17815e-05
4 0 7 1 0 0 0 0.000606203 -0.000132609 0.0011775 0.000673 0.000916528
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837058 0.00180464 -0.00296585
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837058 0.00180464 -0.00296585
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186343 0.00128574
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186343 0.00128574
4 1 2 1 -1.59589e-10 1.07487e-11 7.83416e-12 0.00178967 -0.0031521 0.000837253 0.000801344 0.00486145
4 1 3 1 -2.71315e-10 1.57523e-11 5.5759e-12 -0.00105767 -0.000611238 0.00100878 -0.00210802 -0.00169268
4 1 4 1 -3.19806e-10 1.82351e-11 3.74416e-12 0.000533477 0.00032502 0.0019233 0.00107862 0.00113865
4 1 5 1 -3.23179e-10 1.9e-11 1.49949e-12 -0.00110623 -0.00155726 0.000420071 -0.00106028 -0.00177243
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97347e-12 0.000193985 7.58394e-05 -0.000402704 -2.74331e-05 3.17815e-05
4 1 7 1 -1.66833e-10 1.18986e-11 -6.58262e-12 0.000606203 -0.000132609 0.0011775 0.000673 0.000916528
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837058 0.00180464 -0.00296585
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837058 0.00180464 -0.00296585
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201235 -0.000882309
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201235 -0.000882309
4 2 2 1 -4.00863e-10 5.65006e-11 1.24878e-11 -0.00108468 -0.00208016 -0.00143603 0.00253077 -0.00355595
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000946036 0.000724552 -0.0025584 0.000366195 -0.000382465
4 2 4 1 -8.19707e-10 1.03667e-10 9.2312e-12 -0.000528037 -0.00180171 -0.00202363 -0.00288723 0.00393567
4 2 5 1 -8.29152e-10 1.07146e-10 6.30794e-12 -0.00117741 -0.00221724 -0.000299154 0.000673948 -0.00252455
4 2 6 1 -7.08416e-10 9.40275e-11 5.35152e-13 0.000631149 -0.00119361 -0.00198578 0.00196343 -0.00306302
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59739e-12 -0.000640144 -0.000625645 -5.92469e-06 0.000177243 -6.23532e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244761 -0.00033836 -0.00326933 0.000515113
4 2 9 1 0 0 0 -0.00233923 -0.000244761 -0.00033836 -0.00326933 0.000515113
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -1.60193e-10 -2.13509e-06 -2.185e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -1.60193e-10 -2.13509e-06 -2.185e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.97051e-11 0.00347687 -0.00175276 -0.000257044 2.28365e-05 -0.000465464
4 3 3 1 -1.07823e-09 2.03171e-10 1.76374e-11 -7.51728e-05 0.000133264 -0.000478097 -0.000488252 0.000393202
4 3 4 1 -1.28991e-09 2.40882e-10 1.51215e-11 0.0015697 0.000430041 -0.00377889 0.00163456 -0.00189963
4 3 5 1 -1.30654e-09 2.48669e-10 1.05398e-11 -0.00233312 -0.00253479 -6.10721e-05 0.000353867 -0.00127396
4 3 6 1 -1.12055e-09 2.18691e-10 1.713e-12 0.0026309 -0.00297834 -0.00145517 -0.00114295 0.00468555
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.00116599 -0.00116585 -1.73588e-07 9.92496e-06 7.1769e-07
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179043 -7.74715e-05 0.000638851 -0.00272955 -0.000905759
4 3 9 1 0 0 0 -0.00179043 -7.74715e-05 0.000638851 -0.00272955 -0.000905759
4 4 0 1 0 0 0 0.00440819 -0.00263143 -0.000461062 0.00016314 -0.00250113
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440819 -0.00263143 -0.000461062 0.00016314 -0.00250113
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.29022e-05 0.000302416 0.000499993 -0.000143741 -0.000109422
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190245 0.00377602 0.000131743 -0.000425385 -1.00547e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000133387 0.000193145 0.000203451 -0.000269694 -0.000129664
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000736144 -0.000747468 -0.000365464 0.000964777 -0.000980178
4 4 6 1 -1.58156e-09 3.82909e-10 1.47485e-12 -0.00220463 -0.000920323 4.75209e-05 -0.00261829 -9.73769e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15152e-11 0.00189082 -0.000541501 0.00221386 -0.000811148 -0.00137065
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931721 0.00458239 -0.000112658 -0.000128393
4 4 9 1 0 0 0 0.00214789 0.000931721 0.00458239 -0.000112658 -0.000128393
4 5 0 1 0 0 0 -0.00075608 -0.000954977 0.000548339 -0.00119588 -0.00143252
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.00075608 -0.000954977 0.000548339 -0.00119588 -0.00143252
4 5 2 1 -1.15237e-09 3.02752e-10 7.15754e-11 -0.00119262 0.00226896 0.000435516 0.00077368 9.55452e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.73618e-05 6.59664e-05 -0.000360658 0.000227078 -0.000230884
4 5 4 1 -2.1161e-09 6.063e-10 4.11813e-11 0.000414594 -0.000119095 -0.000443258 -0.00013589 0.000240537
4 5 5 1 -2.16248e-09 6.27191e-10 1.77761e-11 -0.0012358 0.00158017 0.00149264 -0.00230501 -0.000994608
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181211 -0.00318923 0.000291071 0.00069843 0.0034426
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329117 -0.000366118 -6.22115e-06 3.12983e-05 -0.000200704
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232519 -0.00232861 1.211e-06 5.24732e-05 0.000163579
4 5 9 1 0 0 0 -0.00232519 -0.00232861 1.211e-06 5.24732e-05 0.000163579
4 6 0 1 0 0 0 -0.000815634 -0.00183069 -1.80265e-05 3.78827e-05 -0.00213234
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815634 -0.00183069 -1.80265e-05 3.78827e-05 -0.00213234
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000544986 -0.000447822 -0.0001291 -0.000550574 0.000380658
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.00097319 0.00184536 0.00339954 0.00347437 0.00232059
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.62931e-05 0.000505687 0.000620928 0.000154253 9.87141e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73912e-11 0.00151497 -0.00189 -0.000601792 -0.000494409 0.00288234
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42478e-12 -0.00150433 -0.00281042 0.000659356 -0.00142662 -0.00342045
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937717 -1.45606e-05 -9.1829e-05 0.00043187
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412794 -0.00137516 -0.0032568 0.000450656 -0.000970661
4 6 9 1 0 0 0 0.00412794 -0.00137516 -0.0032568 0.000450656 -0.000970661
4 7 0 1 0 0 0 -0.00038018 0.000441749 -0.00042658 -0.000708183 0.00030108
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.00038018 0.000441749 -0.00042658 -0.000708183 0.00030108
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000331263 -0.000292927 -0.000478135 0.000365522 -0.000674074
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000593575 -0.000593789 1.0018e-06 1.91548e-05 9.67096e-06
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169511 -0.000510183 0.000981173 -0.00278226 -0.00156915
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000634232 0.00217675 -0.00185453 -0.000229213 0.000113887
4 7 6 1 4.66644e-10 5.13315e-10 3.90507e-12 0.00140664 -0.000983863 0.00287517 0.00218026 0.00326758
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.76511e-05 0.00188399 0.00303648 0.000882352 0.000660101
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208448 -0.00210453 -0.000107886 0.000793686 -0.000870576
4 7 9 1 0 0 0 -0.00208448 -0.00210453 -0.000107886 0.000793686 -0.000870576
4 8 0 1 0 0 0 0.00142724 -0.000698286 -0.000517471 0.000103621 -0.000447163
