X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457158 0.00092564 0.000174886 -0.000123238 -1.47446e-05
2 4 9 1 0 0 0 -0.000457158 0.00092564 0.000174886 -0.000123238 -1.47446e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147679 -0.00031209 -0.00363044 0.000666854
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147679 -0.00031209 -0.00363044 0.000666854
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000744827 0.000642035 0.00208048 -5.96592e-05 -6.48605e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000229738 -0.00025018 -0.000249772 -0.000198637 0.000473911
2 5 4 1 -1.08712e-09 2.19633e-09 9.21924e-11 -0.000175361 -0.000783343 0.000942172 -0.00128812 -0.00177694
2 5 5 1 -1.11396e-09 2.25636e-09 3.38604e-11 -0.00202727 0.00288608 -0.00164733 0.00300234 -0.000914561
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.84019e-05 0.000143274 -0.000180656 0.000205385 -0.000114262
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122614 -0.000655399 -0.000176855 -4.40182e-05 0.000448428
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183878 -0.00285411 -0.000169905 -0.000458828 0.00281202
2 5 9 1 0 0 0 -0.00183878 -0.00285411 -0.000169905 -0.000458828 0.00281202
2 6 0 1 0 0 0 -0.000522307 -0.00123761 -0.000151746 0.000307589 -0.0015045
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522307 -0.00123761 -0.000151746 0.000307589 -0.0015045
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000960514 -0.00126121 -0.000215474 -0.000627697 0.00122096
2 6 3 1 -1.25001e-09 2.74679e-09 3.37608e-10 -0.000142194 0.000216808 -0.000158813 -0.000226886 8.71522e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128302 -0.00206007 -0.00133715 0.00253441 -0.00338208
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000570009 -0.000409606 -1.96906e-05 0.000492356 -6.24255e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465008 -0.00238146 0.00146559 -0.000347542 -0.00173091
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000222234 0.000688916 -0.00136098 0.000143602 -0.000123022
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845548 -0.00113 0.000273642 0.00073585 0.00121715
2 6 9 1 0 0 0 -0.000845548 -0.00113 0.000273642 0.00073585 0.00121715
2 7 0 1 0 0 0 -0.000561809 -0.000449127 -0.000113784 -0.000546073 0.000337786
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.000561809 -0.000449127 -0.000113784 -0.000546073 0.000337786
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275861 0.00148037 0.000876076 0.00431145 0.000851078
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290133 -0.0025088 0.000112461 -0.00188104 -0.000481552
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000403294 -0.000164259 0.000598633 0.00033334 0.000525445
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200608 -0.000211235 0.00295115 0.000959214 0.00138455
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.001669 0.00425769 -0.0030033 0.00155209 -0.000649864
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127182 -0.000769763 0.00195624 0.00333817 0.00293939
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220982 -0.000375974 -1.44377e-05 -3.63388e-05 0.000391455
2 7 9 1 0 0 0 -0.000220982 -0.000375974 -1.44377e-05 -3.63388e-05 0.000391455
2 8 0 1 0 0 0 -0.000630628 0.00141797 0.00060093 -0.000159884 -3.84528e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000630628 0.00141797 0.00060093 -0.000159884 -3.84528e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.00337035 -0.00197395 -0.00082212 -0.000299059 0.00197257
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.00062038 -0.000457949 -0.00116211 0.00089315 -0.00137844
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.0013553 -0.000711061 -0.00019734 0.00159532 -0.000451667
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00134423 -0.00162099 7.95827e-06 9.463e-06 -0.00107432
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00477728 -0.00247705 -5.31232e-06 2.49774e-06 -0.00112438
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000466938 -0.000435724 -8.08686e-06 -0.000285459 9.27102e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00237689 -0.00298137 0.000483058 0.00149759 0.00271051
2 8 9 1 0 0 0 -0.00237689 -0.00298137 0.000483058 0.00149759 0.00271051
2 9 0 1 1e-08 0 0 -0.000630629 0.00141797 0.000600928 -0.000159885 -3.84534e-05
2 9 1 1 1e-08 0 0 -0.000630628 0.00141797 0.00060093 -0.000159884 -3.84528e-05
2 9 2 1 1e-08 0 0 0.00337035 -0.00197395 -0.00082212 -0.000299059 0.00197257
2 9 3 1 1e-08 0 0 0.00062038 -0.000457949 -0.00116211 0.00089315 -0.00137844
2 9 4 1 1e-08 0 0 -0.0013553 -0.000711061 -0.00019734 0.00159532 -0.000451667
2 9 5 1 1e-08 0 0 -0.00134423 -0.00162099 7.95827e-06 9.463e-06 -0.00107432
2 9 6 1 1e-08 0 0 0.00477728 -0.00247705 -5.31232e-06 2.49774e-06 -0.00112438
2 9 7 1 1e-08 0 0 -0.000466938 -0.000435724 -8.08686e-06 -0.000285459 9.27102e-05
2 9 8 1 1e-08 0 0 -0.00237689 -0.00298137 0.000483058 0.00149759 0.00271051
2 9 9 1 1e-08 0 0 -0.00237689 -0.00298137 0.000483058 0.00149759 0.00271051
3 0 0 1 0 0 0 -0.000359811 0.000196627 -0.000632946 0.000952777 -0.000622063
3 0 1 1 0 0 0 -0.000359811 0.000196627 -0.000632946 0.000952777 -0.000622063
3 0 2 1 0 0 0 7.5013e-05 8.58469e-05 -0.000247523 3.90772e-05 -3.84366e-05
3 0 3 1 0 0 0 -0.0018618 -0.00161333 8.35786e-05 0.00121088 0.000372768
3 0 4 1 0 0 0 -0.00112675 -0.0023298 -0.000885463 -0.00171106 0.00323419
3 0 5 1 0 0 0 -0.000794665 0.000676483 0.000860986 0.00156417 0.000721766
3 0 6 1 0 0 0 -0.00111896 -0.00118531 6.96306e-05 0.000395414 0.000628307
3 0 7 1 0 0 0 0.00134481 0.00167682 0.0046556 -0.000781721 -0.000754071
3 0 8 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387059 0.00117934
3 0 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387059 0.00117934
3 1 0 1 0 0 0 -0.000359811 0.000196627 -0.000632946 0.000952777 -0.000622063
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.000359811 0.000196627 -0.000632946 0.000952777 -0.000622063
3 1 2 1 -1.11389e-10 2.93323e-11 2.56708e-11 7.5013e-05 8.58469e-05 -0.000247523 3.90772e-05 -3.84366e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.0018618 -0.00161333 8.35786e-05 0.00121088 0.000372768
3 1 4 1 -2.28829e-10 4.75128e-11 9.17771e-12 -0.00112675 -0.0023298 -0.000885463 -0.00171106 0.00323419
3 1 5 1 -2.31224e-10 4.81087e-11 1.81078e-12 -0.000794665 0.000676483 0.000860986 0.00156417 0.000721766
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04464e-12 -0.00111896 -0.00118531 6.96306e-05 0.000395414 0.000628307
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134481 0.00167682 0.0046556 -0.000781721 -0.000754071
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.0010869 0.00120609 0.000387059 0.00117934
3 1 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387059 0.00117934
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701773 0.00139395 0.00248713
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701773 0.00139395 0.00248713
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304327 -0.00307043 2.88599e-06 -6.12345e-05 -0.000516
3 2 3 1 -5.10674e-10 2.33907e-10 2.84449e-11 -9.00914e-05 -0.00167244 -0.000341153 -0.000495099 0.00240816
3 2 4 1 -6.1147e-10 2.70972e-10 1.97413e-11 -0.00184545 0.00139274 0.000644249 -0.00285189 -0.000547973
3 2 5 1 -6.18683e-10 2.75723e-10 9.32131e-12 -0.00179338 -0.00102281 -0.000693188 0.00242814 -0.00142956
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90534e-12 -0.000405576 3.73679e-05 0.000954853 0.0013571 0.00108034
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235631 0.00127523 0.00140772 0.000301323 0.000181199
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287604 -0.000485322 -0.00119108 0.0031442
3 2 9 1 0 0 0 -0.00177874 -0.00287604 -0.000485322 -0.00119108 0.0031442
3 3 0 1 0 0 0 0.00211959 -0.00167887 0.00064842 -0.000380212 -0.00229335
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.00211959 -0.00167887 0.00064842 -0.000380212 -0.00229335
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000624112 -0.00185605 -0.000748675 0.00128657 -0.0027287
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.000496359 -0.00161763 -0.000960214 -0.00107203 0.0027807
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295709 -0.0016352 2.35835e-05 0.00315495 5.97539e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203311 -0.000746809 0.00123919 0.00336805 0.00205077
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24953e-13 0.00106029 0.000897052 0.00377185 0.00175887 0.00179905
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965052 -0.000357879 -0.0031395 -0.00241884 0.00298287
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.48609e-08 3.9483e-08 1.07424e-07 -5.60994e-07 4.65833e-07
3 3 9 1 0 0 0 3.48609e-08 3.9483e-08 1.07424e-07 -5.60994e-07 4.65833e-07
3 4 0 1 0 0 0 -0.00159877 -0.00153189 -0.000638562 -0.00189399 0.00179728
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159877 -0.00153189 -0.000638562 -0.00189399 0.00179728
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359026 -0.00152965 0.0024015 -0.000631364 -0.00160053
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.000324564 -0.000455935 -0.000346553 0.000306579 -0.00081214
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279824 -0.00301495 -0.00038781 -0.00162792 0.00216106
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00374863 -0.00203256 0.00127168 -0.000396724 -0.00188524
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436218 -0.00139067 0.0034196 -0.000152292 -0.000325093
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000402748 0.000995428 0.000677324 -0.000377781 -0.000151408
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609654 -0.00131367 0.000536513 -7.53853e-05
3 4 9 1 0 0 0 -0.00297059 0.00609654 -0.00131367 0.000536513 -7.53853e-05
3 5 0 1 0 0 0 0.000502542 -0.00260217 0.000136997 0.000169666 0.00382579
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502542 -0.00260217 0.000136997 0.000169666 0.00382579
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198967 -0.00212687 -3.98184e-05 -0.000246073 0.000965284
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.67519e-05 0.00027596 0.000602402 -0.000216769 -0.000188109
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000391473 -0.00218378 1.87646e-05 3.44791e-05 0.00292488
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000754199 -0.000359901 0.000190898 2.92791e-06 1.86927e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000868034 -0.00073289 0.000104002 0.000692316 0.000388255
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163053 0.000130874 -0.00357469 0.00170856 -0.00210567
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652907 -0.000720857 0.00174021 0.00254599 0.00259875
3 5 9 1 0 0 0 -0.000652907 -0.000720857 0.00174021 0.00254599 0.00259875
3 6 0 1 0 0 0 -0.00219464 0.00330504 -0.00107524 -0.00270774 0.000509584
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219464 0.00330504 -0.00107524 -0.00270774 0.000509584
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000839914 -0.000544745 0.00112002 0.000742202 0.00132435
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538578 -0.000209374 -9.64917e-05 0.000682428 -0.000185488
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969649 -3.83772e-05 0.000705116 -0.00175703 -0.000947103
3 6 5 1 -1.76232e-09 2.17777e-09 2.30387e-11 -0.000819111 -0.00104395 0.000173856 0.000534606 0.000981878
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200508 0.00446543 0.00237137 -0.00152403 -0.000497994
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586718 -0.000251646 -0.000496232 0.00110448 -0.000792058
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110166 0.000458161 0.00122979 0.0023259 0.00128172
3 6 9 1 0 0 0 -0.00110166 0.000458161 0.00122979 0.0023259 0.00128172
3 7 0 1 0 0 0 -0.00135092 0.000311676 0.00041015 -0.00208902 -0.000488107
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135092 0.000311676 0.00041015 -0.00208902 -0.000488107
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.0003424 -0.000353157 6.09567e-07 -4.53669e-05 9.83744e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167428 -0.00259036 -0.000483633 0.000444436 -0.00391745
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000863264 0.000459139 0.000328863 0.00137478 0.000316881
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00254765 0.00439682 0.00202379 0.00305574 0.000823238
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000464492 -0.000749118 0.00130992 0.00191713 0.00213202
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000465373 -0.000182021 -0.000729313 -0.000426707 0.000650705
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227079 -0.00152408 -0.000211433 -0.00221901 0.000587557
3 7 9 1 0 0 0 -0.00227079 -0.00152408 -0.000211433 -0.00221901 0.000587557
3 8 0 1 0 0 0 -0.000965659 0.00163994 0.000624162 0.00108914 0.000249151
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000965659 0.00163994 0.000624162 0.00108914 0.000249151
3 8 2 1 5.26173e-09 3.5774e-10 9.4982e-11 -0.0025941 -0.00261413 7.35631e-07 -0.000223905 0.00038145
3 8 3 1 5.26752e-09 5.15554e-10 -1.43718e-13 -0.00264882 0.00452568 0.000933332 -0.00255982 -0.00032354
3 8 4 1 5.40754e-09 5.50218e-10 2.10267e-12 -0.000911025 -0.000894156 0.000250931 -0.000867509 -0.000818448
3 8 5 1 5.34852e-09 5.60007e-10 9.53631e-12 -0.00111818 -0.00111102 -4.64203e-05 -0.000477391 0.000405723
3 8 6 1 5.15119e-09 5.46985e-10 2.45152e-11 -0.00218627 -0.00249923 0.000202069 -0.000822626 -0.00169545
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000914676 -0.00272406 -6.4377e-05 -0.00014305 0.00338383
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124404 -0.000728415 -0.00102634 -0.000544064 0.00125845
3 8 9 1 0 0 0 0.00124404 -0.000728415 -0.00102634 -0.000544064 0.00125845
3 9 0 1 1e-08 0 0 -0.00096566 0.00163994 0.00062416 0.00108914 0.00024915
3 9 1 1 1e-08 0 0 -0.000965659 0.00163994 0.000624162 0.00108914 0.000249151
3 9 2 1 1e-08 0 0 -0.0025941 -0.00261413 7.35631e-07 -0.000223905 0.00038145
3 9 3 1 1e-08 0 0 -0.00264882 0.00452568 0.000933332 -0.00255982 -0.00032354
3 9 4 1 1e-08 0 0 -0.000911025 -0.000894156 0.000250931 -0.000867509 -0.000818448
3 9 5 1 1e-08 0 0 -0.00111818 -0.00111102 -4.64203e-05 -0.000477391 0.000405723
3 9 6 1 1e-08 0 0 -0.00218627 -0.00249923 0.000202069 -0.000822626 -0.00169545
3 9 7 1 1e-08 0 0 -0.000914676 -0.00272406 -6.4377e-05 -0.00014305 0.00338383
3 9 8 1 1e-08 0 0 0.00124404 -0.000728415 -0.00102634 -0.000544064 0.00125845
3 9 9 1 1e-08 0 0 0.00124404 -0.000728415 -0.00102634 -0.000544064 0.00125845
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128558
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128558
4 0 2 1 0 0 0 0.00178958 -0.00315199 0.00083681 0.000801365 0.00486114
4 0 3 1 0 0 0 -0.00105783 -0.000611065 0.00100803 -0.002108 -0.00169286
4 0 4 1 0 0 0 0.0005333 0.000325222 0.00192241 0.00107863 0.00113858
4 0 5 1 0 0 0 -0.00110641 -0.00155704 0.000419176 -0.00106028 -0.00177239
4 0 6 1 0 0 0 0.000193826 7.60295e-05 -0.000403477 -2.74395e-05 3.19528e-05
4 0 7 1 0 0 0 0.000606106 -0.000132488 0.00117703 0.000672978 0.000916842
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837065 0.00180463 -0.00296569
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837065 0.00180463 -0.00296569
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128558
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128558
4 1 2 1 -1.59589e-10 1.07487e-11 7.83417e-12 0.00178958 -0.00315199 0.00083681 0.000801365 0.00486114
4 1 3 1 -2.71315e-10 1.57523e-11 5.57589e-12 -0.00105783 -0.000611065 0.00100803 -0.002108 -0.00169286
4 1 4 1 -3.19806e-10 1.82351e-11 3.74415e-12 0.0005333 0.000325222 0.00192241 0.00107863 0.00113858
4 1 5 1 -3.23179e-10 1.9e-11 1.4995e-12 -0.00110641 -0.00155704 0.000419176 -0.00106028 -0.00177239
4 1 6 1 -2.79509e-10 1.66082e-11 -1.97348e-12 0.000193826 7.60295e-05 -0.000403477 -2.74395e-05 3.19528e-05
4 1 7 1 -1.66833e-10 1.18985e-11 -6.5826e-12 0.000606106 -0.000132488 0.00117703 0.000672978 0.000916842
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837065 0.00180463 -0.00296569
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837065 0.00180463 -0.00296569
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201241 -0.000882709
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201241 -0.000882709
4 2 2 1 -4.00863e-10 5.65006e-11 1.24878e-11 -0.00108489 -0.00207993 -0.00143671 0.00253088 -0.00355669
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945685 0.000724931 -0.00255954 0.000366258 -0.000382929
4 2 4 1 -8.19707e-10 1.03667e-10 9.2312e-12 -0.000528447 -0.00180127 -0.00202498 -0.0028872 0.0039355
4 2 5 1 -8.29152e-10 1.07146e-10 6.30795e-12 -0.00117782 -0.00221678 -0.000300521 0.000673949 -0.00252444
4 2 6 1 -7.08416e-10 9.40275e-11 5.35127e-13 0.000630793 -0.0011932 -0.00198698 0.00196339 -0.0030626
4 2 7 1 -4.19437e-10 6.29278e-11 -7.5974e-12 -0.000640352 -0.000625386 -6.65218e-06 0.000177146 -6.16009e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244757 -0.000338374 -0.0032694 0.00051553
4 2 9 1 0 0 0 -0.00233923 -0.000244757 -0.000338374 -0.0032694 0.00051553
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -8.96494e-09 -2.00916e-06 -2.8119e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -8.96494e-09 -2.00916e-06 -2.8119e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347656 -0.00175245 -0.000258022 2.30636e-05 -0.000466636
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.56615e-05 0.000133787 -0.000479688 -0.000488105 0.000392453
4 3 4 1 -1.28991e-09 2.40882e-10 1.51216e-11 0.00156912 0.000430685 -0.00378075 0.00163462 -0.0018999
4 3 5 1 -1.30654e-09 2.48669e-10 1.05399e-11 -0.00233372 -0.00253414 -6.29569e-05 0.000353843 -0.00127382
4 3 6 1 -1.12055e-09 2.18691e-10 1.71296e-12 0.00263037 -0.00297776 -0.00145688 -0.00114306 0.00468621
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11135e-11 -0.0011663 -0.00116549 -1.23196e-06 9.69895e-06 1.88291e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179042 -7.74611e-05 0.000638823 -0.00272969 -0.000905099
4 3 9 1 0 0 0 -0.00179042 -7.74611e-05 0.000638823 -0.00272969 -0.000905099
4 4 0 1 0 0 0 0.00440818 -0.00263144 -0.000461081 0.000163354 -0.00250203
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440818 -0.00263144 -0.000461081 0.000163354 -0.00250203
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.25271e-05 0.000302769 0.000498611 -0.000143336 -0.000111073
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190308 0.00377665 0.000129667 -0.000425151 -1.10478e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04534e-11 -0.000134098 0.000193903 0.000201035 -0.000269571 -0.000130052
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000736904 -0.000746695 -0.000367929 0.000964734 -0.000980017
4 4 6 1 -1.58156e-09 3.82909e-10 1.47489e-12 -0.00220527 -0.000919637 4.52583e-05 -0.0026185 -9.64864e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15152e-11 0.00189043 -0.000541068 0.00221231 -0.000811546 -0.00136896
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931738 0.00458233 -0.000112893 -0.000127433
4 4 9 1 0 0 0 0.00214789 0.000931738 0.00458233 -0.000112893 -0.000127433
4 5 0 1 0 0 0 -0.000756077 -0.00095499 0.000548301 -0.00119558 -0.00143367
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756077 -0.00095499 0.000548301 -0.00119558 -0.00143367
4 5 2 1 -1.15237e-09 3.02752e-10 7.15755e-11 -0.00119296 0.00226921 0.000434113 0.000774271 9.34862e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.6827e-05 6.64532e-05 -0.000362775 0.000227443 -0.000232057
4 5 4 1 -2.1161e-09 6.063e-10 4.11813e-11 0.000413964 -0.00011852 -0.000445538 -0.000135718 0.000240008
4 5 5 1 -2.16248e-09 6.27191e-10 1.77761e-11 -0.00123645 0.00158077 0.00149026 -0.00230504 -0.000994444
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181267 -0.00318868 0.000288744 0.000698157 0.00344356
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.00032947 -0.000365748 -7.90332e-06 3.06968e-05 -0.000198609
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232518 -0.00232859 1.10203e-06 5.21142e-05 0.000164838
4 5 9 1 0 0 0 -0.00232518 -0.00232859 1.10203e-06 5.21142e-05 0.000164838
4 6 0 1 0 0 0 -0.000815623 -0.00183073 -1.81037e-05 3.82201e-05 -0.00213338
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815623 -0.00183073 -1.81037e-05 3.82201e-05 -0.00213338
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545042 -0.000447954 -0.000129977 -0.000549903 0.000378669
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973295 0.00184536 0.00339949 0.00347475 0.00231964
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63113e-05 0.000505551 0.000620718 0.000154392 9.83905e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73913e-11 0.00151496 -0.00189016 -0.000602049 -0.000494431 0.00288222
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42477e-12 -0.00150437 -0.00281053 0.000659072 -0.00142692 -0.00341979
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937742 -1.56161e-05 -9.24668e-05 0.000433878
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412798 -0.00137511 -0.00325701 0.000450215 -0.000969394
4 6 9 1 0 0 0 0.00412798 -0.00137511 -0.00325701 0.000450215 -0.000969394
4 7 0 1 0 0 0 -0.000380141 0.000441021 -0.000425999 -0.00070758 0.000300598
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380141 0.000441021 -0.000425999 -0.00070758 0.000300598
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000332061 -0.000293468 -0.000472562 0.000365924 -0.000673802
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.00059229 -0.000594728 6.40045e-06 1.93722e-05 1.04339e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169377 -0.000511269 0.000986601 -0.00278225 -0.00156947
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000632769 0.00217551 -0.00184912 -0.00022924 0.000113759
4 7 6 1 4.66645e-10 5.13315e-10 3.90509e-12 0.00140796 -0.000984818 0.00288056 0.00218016 0.00326657
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.85864e-05 0.00188342 0.00304192 0.000881943 0.000659742
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208439 -0.00210456 -0.000106512 0.000793338 -0.000870036
4 7 9 1 0 0 0 -0.00208439 -0.00210456 -0.000106512 0.000793338 -0.000870036
4 8 0 1 0 0 0 0.00142774 -0.000698264 -0.000507412 0.000103673 -0.000441208
