X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457146 0.00092551 0.000174967 -0.000122486 -1.50883e-05
2 4 9 1 0 0 0 -0.000457146 0.00092551 0.000174967 -0.000122486 -1.50883e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147689 -0.00031206 -0.00363148 0.000667326
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147689 -0.00031206 -0.00363148 0.000667326
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000746231 0.000640259 0.00208066 -6.15181e-05 -6.41627e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000231935 -0.000252828 -0.000249648 -0.000199637 0.000474262
2 5 4 1 -1.08712e-09 2.19633e-09 9.21923e-11 -0.000172771 -0.000786346 0.000942197 -0.0012885 -0.00177686
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.00202463 0.00288299 -0.00164728 0.00300244 -0.000914655
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.60044e-05 0.000140322 -0.000180483 0.000206097 -0.000114606
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122773 -0.000657672 -0.000176576 -4.22026e-05 0.000447677
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183876 -0.00285436 -0.000169705 -0.000457574 0.00281147
2 5 9 1 0 0 0 -0.00183876 -0.00285436 -0.000169705 -0.000457574 0.00281147
2 6 0 1 0 0 0 -0.000522279 -0.00123781 -0.000151669 0.000306067 -0.00150386
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522279 -0.00123781 -0.000151669 0.000306067 -0.00150386
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000959232 -0.00126276 -0.000214803 -0.000630202 0.00122192
2 6 3 1 -1.25001e-09 2.74679e-09 3.37608e-10 -0.000140212 0.000214769 -0.000158995 -0.000228012 8.75354e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128087 -0.00206206 -0.00133735 0.00253415 -0.003382
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.00056772 -0.000411716 -1.98057e-05 0.000492617 -6.24011e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465232 -0.00238368 0.00146556 -0.000346532 -0.00173124
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000223835 0.000686862 -0.00136014 0.000146257 -0.000124022
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845516 -0.00113045 0.00027414 0.000737736 0.00121634
2 6 9 1 0 0 0 -0.000845516 -0.00113045 0.00027414 0.000737736 0.00121634
2 7 0 1 0 0 0 -0.00056176 -0.000448491 -0.000113535 -0.000548179 0.000338811
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.00056176 -0.000448491 -0.000113535 -0.000548179 0.000338811
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275808 0.00148182 0.000873811 0.00430915 0.000851875
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290206 -0.00250633 0.000109817 -0.00188181 -0.000481739
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000402695 -0.000161243 0.000595917 0.000333096 0.000525694
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200558 -0.000208202 0.00294849 0.000959212 0.00138454
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166954 0.00426051 -0.00300576 0.00155263 -0.000649582
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127119 -0.000767935 0.00195405 0.00334049 0.00293854
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220942 -0.000375828 -1.36185e-05 -3.41001e-05 0.000390193
2 7 9 1 0 0 0 -0.000220942 -0.000375828 -1.36185e-05 -3.41001e-05 0.000390193
2 8 0 1 0 0 0 -0.000634915 0.00141821 0.000592289 -0.000160706 -4.16102e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000634915 0.00141821 0.000592289 -0.000160706 -4.16102e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.0033596 -0.00197024 -0.000829524 -0.000299948 0.00196817
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000609911 -0.000452686 -0.00116922 0.000893044 -0.0013809
2 8 4 1 3.25513e-09 1.31805e-09 4.93311e-11 -0.00136603 -0.000705409 -0.00020458 0.00159524 -0.000454486
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00135508 -0.0016152 7.15527e-07 9.32997e-06 -0.00107703
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.0047666 -0.00247141 -1.26394e-05 2.44906e-06 -0.00112715
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000477103 -0.000431172 -1.57985e-05 -0.000284878 9.27227e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00238364 -0.00298083 0.000475467 0.00149849 0.00271256
2 8 9 1 0 0 0 -0.00238364 -0.00298083 0.000475467 0.00149849 0.00271256
2 9 0 1 1e-08 0 0 -0.000634916 0.00141821 0.000592287 -0.000160706 -4.16108e-05
2 9 1 1 1e-08 0 0 -0.000634915 0.00141821 0.000592289 -0.000160706 -4.16102e-05
2 9 2 1 1e-08 0 0 0.0033596 -0.00197024 -0.000829524 -0.000299948 0.00196817
2 9 3 1 1e-08 0 0 0.000609911 -0.000452686 -0.00116922 0.000893044 -0.0013809
2 9 4 1 1e-08 0 0 -0.00136603 -0.000705409 -0.00020458 0.00159524 -0.000454486
2 9 5 1 1e-08 0 0 -0.00135508 -0.0016152 7.15527e-07 9.32997e-06 -0.00107703
2 9 6 1 1e-08 0 0 0.0047666 -0.00247141 -1.26394e-05 2.44906e-06 -0.00112715
2 9 7 1 1e-08 0 0 -0.000477103 -0.000431172 -1.57985e-05 -0.000284878 9.27227e-05
2 9 8 1 1e-08 0 0 -0.00238364 -0.00298083 0.000475467 0.00149849 0.00271256
2 9 9 1 1e-08 0 0 -0.00238364 -0.00298083 0.000475467 0.00149849 0.00271256
3 0 0 1 0 0 0 -0.00035981 0.000196625 -0.000632944 0.000952753 -0.000621971
3 0 1 1 0 0 0 -0.00035981 0.000196625 -0.000632944 0.000952753 -0.000621971
3 0 2 1 0 0 0 7.52161e-05 8.55915e-05 -0.000247257 3.90106e-05 -3.82591e-05
3 0 3 1 0 0 0 -0.00186147 -0.00161372 8.40258e-05 0.00121084 0.000372877
3 0 4 1 0 0 0 -0.00112637 -0.00233025 -0.00088493 -0.00171107 0.00323423
3 0 5 1 0 0 0 -0.00079428 0.000676025 0.000861529 0.00156417 0.000721745
3 0 6 1 0 0 0 -0.00111863 -0.00118573 7.00948e-05 0.000395433 0.000628209
3 0 7 1 0 0 0 0.00134502 0.00167655 0.00465588 -0.000781664 -0.000754252
3 0 8 1 0 0 0 0.00219128 -0.00108691 0.00120609 0.000387084 0.00117924
3 0 9 1 0 0 0 0.00219128 -0.00108691 0.00120609 0.000387084 0.00117924
3 1 0 1 0 0 0 -0.00035981 0.000196625 -0.000632944 0.000952753 -0.000621971
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.00035981 0.000196625 -0.000632944 0.000952753 -0.000621971
3 1 2 1 -1.11389e-10 2.93322e-11 2.56708e-11 7.52161e-05 8.55915e-05 -0.000247257 3.90106e-05 -3.82591e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.00186147 -0.00161372 8.40258e-05 0.00121084 0.000372877
3 1 4 1 -2.28829e-10 4.75127e-11 9.17767e-12 -0.00112637 -0.00233025 -0.00088493 -0.00171107 0.00323423
3 1 5 1 -2.31225e-10 4.81088e-11 1.81079e-12 -0.00079428 0.000676025 0.000861529 0.00156417 0.000721745
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04457e-12 -0.00111863 -0.00118573 7.00948e-05 0.000395433 0.000628209
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134502 0.00167655 0.00465588 -0.000781664 -0.000754252
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.00108691 0.00120609 0.000387084 0.00117924
3 1 9 1 0 0 0 0.00219128 -0.00108691 0.00120609 0.000387084 0.00117924
3 2 0 1 0 0 0 -0.000942844 -0.00180209 0.000701777 0.00139382 0.00248737
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942844 -0.00180209 0.000701777 0.00139382 0.00248737
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304283 -0.00307096 3.29156e-06 -6.14557e-05 -0.000515554
3 2 3 1 -5.10674e-10 2.33907e-10 2.84448e-11 -8.93509e-05 -0.00167328 -0.000340483 -0.00049522 0.00240845
3 2 4 1 -6.1147e-10 2.70972e-10 1.97413e-11 -0.00184457 0.00139176 0.000645046 -0.00285194 -0.000547887
3 2 5 1 -6.18683e-10 2.75723e-10 9.32137e-12 -0.0017925 -0.00102382 -0.000692383 0.00242814 -0.00142962
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90528e-12 -0.00040481 3.64688e-05 0.000955558 0.00135719 0.00108008
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235173 0.00127465 0.00140816 0.000301538 0.000180747
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287605 -0.000485308 -0.00119094 0.00314394
3 2 9 1 0 0 0 -0.00177874 -0.00287605 -0.000485308 -0.00119094 0.00314394
3 3 0 1 0 0 0 0.0021196 -0.00167888 0.00064843 -0.000380499 -0.00229294
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.0021196 -0.00167888 0.00064843 -0.000380499 -0.00229294
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000623456 -0.0018568 -0.000748096 0.00128606 -0.00272798
3 3 3 1 -8.27963e-10 5.45161e-10 4.524e-11 0.000497457 -0.00161885 -0.000959291 -0.00107231 0.00278115
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295579 -0.00163665 2.46498e-05 0.00315482 5.99263e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12543e-11 -0.00203178 -0.00074827 0.00124028 0.00336807 0.00205069
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24937e-13 0.00106143 0.000895732 0.00377283 0.0017591 0.00179864
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965735 -0.000358732 -0.00313884 -0.00241831 0.00298214
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.43265e-08 1.03029e-08 1.37455e-07 -2.42777e-07 3.93008e-08
3 3 9 1 0 0 0 3.43265e-08 1.03029e-08 1.37455e-07 -2.42777e-07 3.93008e-08
3 4 0 1 0 0 0 -0.00159878 -0.00153191 -0.00063854 -0.0018945 0.00179786
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159878 -0.00153191 -0.00063854 -0.0018945 0.00179786
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359114 -0.00153059 0.00240237 -0.000632275 -0.00159946
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.000326005 -0.000457471 -0.000345302 0.000306044 -0.000811515
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279657 -0.00301671 -0.000386391 -0.00162815 0.00216129
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00375037 -0.00203439 0.00127316 -0.000396688 -0.00188536
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.0043637 -0.00139234 0.00342096 -0.000151872 -0.000325664
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000401852 0.000994321 0.00067835 -0.000376836 -0.000152483
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609648 -0.00131361 0.000537094 -7.60222e-05
3 4 9 1 0 0 0 -0.00297059 0.00609648 -0.00131361 0.000537094 -7.60222e-05
3 5 0 1 0 0 0 0.000502537 -0.0026022 0.000137044 0.000168916 0.0038266
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502537 -0.0026022 0.000137044 0.000168916 0.0038266
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198871 -0.00212774 -3.87697e-05 -0.000247441 0.000966673
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.82115e-05 0.000274517 0.000603874 -0.000217547 -0.000187339
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000389758 -0.0021854 2.03148e-05 3.41891e-05 0.00292517
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000755926 -0.000361583 0.000192503 3.06023e-06 1.8594e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000866506 -0.000734443 0.000105636 0.000692961 0.000387599
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163151 0.000129756 -0.00357333 0.00171 -0.00210711
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652927 -0.000720953 0.00174034 0.00254685 0.00259785
3 5 9 1 0 0 0 -0.000652927 -0.000720953 0.00174034 0.00254685 0.00259785
3 6 0 1 0 0 0 -0.00219465 0.00330499 -0.00107514 -0.00270869 0.000510424
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219465 0.00330499 -0.00107514 -0.00270869 0.000510424
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000840375 -0.000544945 0.00112117 0.000740522 0.00132595
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000537985 -0.00020972 -9.60137e-05 0.000681528 -0.000184757
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969074 -3.86187e-05 0.000705768 -0.00175732 -0.000946894
3 6 5 1 -1.76232e-09 2.17777e-09 2.30387e-11 -0.000818523 -0.00104416 0.000174609 0.000534694 0.000981943
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200439 0.00446507 0.00237218 -0.00152333 -0.000498491
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586293 -0.000252016 -0.000494735 0.00110613 -0.000793635
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110173 0.000458001 0.00123006 0.00232702 0.00128069
3 6 9 1 0 0 0 -0.00110173 0.000458001 0.00123006 0.00232702 0.00128069
3 7 0 1 0 0 0 -0.00135093 0.000312295 0.000409922 -0.00209017 -0.000487391
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135093 0.000312295 0.000409922 -0.00209017 -0.000487391
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000343667 -0.00035188 -2.98783e-06 -4.65367e-05 9.86721e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167186 -0.00258814 -0.000487179 0.00044399 -0.00391792
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.0008658 0.000461746 0.000325365 0.00137468 0.000317049
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00255021 0.00439947 0.0020204 0.00305579 0.000823158
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000467015 -0.000746763 0.00130656 0.00191754 0.00213244
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000463686 -0.000180463 -0.00073263 -0.00042551 0.000650304
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227098 -0.001524 -0.000212113 -0.00221798 0.000586692
3 7 9 1 0 0 0 -0.00227098 -0.001524 -0.000212113 -0.00221798 0.000586692
3 8 0 1 0 0 0 -0.000967036 0.00163998 0.000615856 0.00108882 0.000244757
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000967036 0.00163998 0.000615856 0.00108882 0.000244757
3 8 2 1 5.26173e-09 3.5774e-10 9.4982e-11 -0.00259844 -0.00261246 -7.48925e-06 -0.000224283 0.000377614
3 8 3 1 5.26752e-09 5.15554e-10 -1.4372e-13 -0.00265332 0.00452842 0.000926058 -0.0025598 -0.000323617
3 8 4 1 5.40754e-09 5.50218e-10 2.10269e-12 -0.000915867 -0.000891121 0.000243473 -0.000867439 -0.000818535
3 8 5 1 5.34852e-09 5.60007e-10 9.53633e-12 -0.00112313 -0.00110788 -5.39183e-05 -0.000477336 0.00040597
3 8 6 1 5.15119e-09 5.46985e-10 2.45152e-11 -0.00219111 -0.00249622 0.000194598 -0.000822485 -0.00169525
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.00091921 -0.002722 -7.26883e-05 -0.000142888 0.0033871
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124132 -0.000728147 -0.00103477 -0.000543772 0.00126276
3 8 9 1 0 0 0 0.00124132 -0.000728147 -0.00103477 -0.000543772 0.00126276
3 9 0 1 1e-08 0 0 -0.000967036 0.00163998 0.000615854 0.00108882 0.000244756
3 9 1 1 1e-08 0 0 -0.000967036 0.00163998 0.000615856 0.00108882 0.000244757
3 9 2 1 1e-08 0 0 -0.00259844 -0.00261246 -7.48925e-06 -0.000224283 0.000377614
3 9 3 1 1e-08 0 0 -0.00265332 0.00452842 0.000926058 -0.0025598 -0.000323617
3 9 4 1 1e-08 0 0 -0.000915867 -0.000891121 0.000243473 -0.000867439 -0.000818535
3 9 5 1 1e-08 0 0 -0.00112313 -0.00110788 -5.39183e-05 -0.000477336 0.00040597
3 9 6 1 1e-08 0 0 -0.00219111 -0.00249622 0.000194598 -0.000822485 -0.00169525
3 9 7 1 1e-08 0 0 -0.00091921 -0.002722 -7.26883e-05 -0.000142888 0.0033871
3 9 8 1 1e-08 0 0 0.00124132 -0.000728147 -0.00103477 -0.000543772 0.00126276
3 9 9 1 1e-08 0 0 0.00124132 -0.000728147 -0.00103477 -0.000543772 0.00126276
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128572
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128572
4 0 2 1 0 0 0 0.00178966 -0.00315208 0.000837179 0.000801347 0.0048614
4 0 3 1 0 0 0 -0.0010577 -0.000611209 0.00100865 -0.00210801 -0.00169271
4 0 4 1 0 0 0 0.000533448 0.000325054 0.00192315 0.00107862 0.00113864
4 0 5 1 0 0 0 -0.00110626 -0.00155722 0.000419922 -0.00106028 -0.00177243
4 0 6 1 0 0 0 0.000193958 7.58711e-05 -0.000402833 -2.74342e-05 3.18101e-05
4 0 7 1 0 0 0 0.000606187 -0.000132589 0.00117742 0.000672997 0.000916581
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837059 0.00180464 -0.00296583
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837059 0.00180464 -0.00296583
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128572
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128572
4 1 2 1 -1.59589e-10 1.07487e-11 7.83415e-12 0.00178966 -0.00315208 0.000837179 0.000801347 0.0048614
4 1 3 1 -2.71315e-10 1.57523e-11 5.57588e-12 -0.0010577 -0.000611209 0.00100865 -0.00210801 -0.00169271
4 1 4 1 -3.19806e-10 1.82351e-11 3.74412e-12 0.000533448 0.000325054 0.00192315 0.00107862 0.00113864
4 1 5 1 -3.23179e-10 1.89999e-11 1.49952e-12 -0.00110626 -0.00155722 0.000419922 -0.00106028 -0.00177243
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97349e-12 0.000193958 7.58711e-05 -0.000402833 -2.74342e-05 3.18101e-05
4 1 7 1 -1.66833e-10 1.18985e-11 -6.5826e-12 0.000606187 -0.000132589 0.00117742 0.000672997 0.000916581
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837059 0.00180464 -0.00296583
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837059 0.00180464 -0.00296583
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201236 -0.000882376
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201236 -0.000882376
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.00108472 -0.00208012 -0.00143614 0.00253079 -0.00355607
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945978 0.000724615 -0.00255859 0.000366205 -0.000382542
4 2 4 1 -8.19707e-10 1.03667e-10 9.23115e-12 -0.000528105 -0.00180164 -0.00202385 -0.00288722 0.00393565
4 2 5 1 -8.29152e-10 1.07146e-10 6.30797e-12 -0.00117748 -0.00221716 -0.000299382 0.000673948 -0.00252454
4 2 6 1 -7.08416e-10 9.40275e-11 5.35207e-13 0.00063109 -0.00119354 -0.00198598 0.00196342 -0.00306295
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59739e-12 -0.000640179 -0.000625601 -6.04594e-06 0.000177227 -6.22278e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244761 -0.000338362 -0.00326934 0.000515183
4 2 9 1 0 0 0 -0.00233923 -0.000244761 -0.000338362 -0.00326934 0.000515183
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -1.62765e-09 -2.11411e-06 -2.28948e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -1.62765e-09 -2.11411e-06 -2.28948e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347682 -0.00175271 -0.000257207 2.28744e-05 -0.00046566
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.52542e-05 0.000133351 -0.000478362 -0.000488227 0.000393077
4 3 4 1 -1.28991e-09 2.40882e-10 1.51216e-11 0.0015696 0.000430149 -0.0037792 0.00163457 -0.00189967
4 3 5 1 -1.30654e-09 2.48669e-10 1.05398e-11 -0.00233322 -0.00253468 -6.13862e-05 0.000353863 -0.00127394
4 3 6 1 -1.12055e-09 2.18691e-10 1.71295e-12 0.00263081 -0.00297825 -0.00145546 -0.00114297 0.00468566
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.00116604 -0.00116579 -3.49983e-07 9.88729e-06 9.11893e-07
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179043 -7.74698e-05 0.000638846 -0.00272957 -0.000905649
4 3 9 1 0 0 0 -0.00179043 -7.74698e-05 0.000638846 -0.00272957 -0.000905649
4 4 0 1 0 0 0 0.00440819 -0.00263144 -0.000461065 0.000163176 -0.00250128
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440819 -0.00263144 -0.000461065 0.000163176 -0.00250128
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.28397e-05 0.000302475 0.000499763 -0.000143673 -0.000109697
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190256 0.00377613 0.000131397 -0.000425346 -1.02202e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000133506 0.000193271 0.000203049 -0.000269674 -0.000129728
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.00073627 -0.000747339 -0.000365875 0.00096477 -0.000980151
4 4 6 1 -1.58156e-09 3.82909e-10 1.47484e-12 -0.00220473 -0.000920208 4.71438e-05 -0.00261833 -9.72284e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15152e-11 0.00189075 -0.000541429 0.0022136 -0.000811214 -0.00137037
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931724 0.00458238 -0.000112697 -0.000128233
4 4 9 1 0 0 0 0.00214789 0.000931724 0.00458238 -0.000112697 -0.000128233
4 5 0 1 0 0 0 -0.000756079 -0.000954979 0.000548333 -0.00119583 -0.00143271
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756079 -0.000954979 0.000548333 -0.00119583 -0.00143271
4 5 2 1 -1.15237e-09 3.02752e-10 7.15755e-11 -0.00119268 0.002269 0.000435282 0.000773779 9.52021e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.72727e-05 6.60476e-05 -0.000361011 0.000227139 -0.00023108
4 5 4 1 -2.1161e-09 6.063e-10 4.11812e-11 0.000414489 -0.000118999 -0.000443638 -0.000135862 0.000240449
4 5 5 1 -2.16248e-09 6.27191e-10 1.77762e-11 -0.0012359 0.00158027 0.00149224 -0.00230502 -0.000994581
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.0018122 -0.00318914 0.000290683 0.000698385 0.00344276
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329176 -0.000366057 -6.50151e-06 3.1198e-05 -0.000200355
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232519 -0.00232861 1.19284e-06 5.24134e-05 0.000163789
4 5 9 1 0 0 0 -0.00232519 -0.00232861 1.19284e-06 5.24134e-05 0.000163789
4 6 0 1 0 0 0 -0.000815632 -0.0018307 -1.80394e-05 3.79389e-05 -0.00213252
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815632 -0.0018307 -1.80394e-05 3.79389e-05 -0.00213252
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000544995 -0.000447844 -0.000129246 -0.000550463 0.000380326
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973207 0.00184536 0.00339953 0.00347443 0.00232043
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.62961e-05 0.000505664 0.000620893 0.000154276 9.86602e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73912e-11 0.00151497 -0.00189002 -0.000601835 -0.000494413 0.00288232
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42478e-12 -0.00150434 -0.00281044 0.000659309 -0.00142667 -0.00342034
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937721 -1.47365e-05 -9.19353e-05 0.000432205
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412795 -0.00137515 -0.00325683 0.000450583 -0.000970449
4 6 9 1 0 0 0 0.00412795 -0.00137515 -0.00325683 0.000450583 -0.000970449
4 7 0 1 0 0 0 -0.000380174 0.000441628 -0.000426483 -0.000708082 0.000301
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380174 0.000441628 -0.000426483 -0.000708082 0.000301
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000331396 -0.000293017 -0.000477206 0.000365589 -0.000674029
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000593361 -0.000593946 1.90158e-06 1.9191e-05 9.79812e-06
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169489 -0.000510364 0.000982077 -0.00278226 -0.0015692
4 7 5 1 4.72679e-10 5.52434e-10 2.29191e-11 -0.000633988 0.00217655 -0.00185363 -0.000229217 0.000113866
4 7 6 1 4.66645e-10 5.13315e-10 3.90508e-12 0.00140686 -0.000984022 0.00287607 0.00218025 0.00326741
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.7807e-05 0.0018839 0.00303738 0.000882284 0.000660041
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208447 -0.00210454 -0.000107657 0.000793628 -0.000870486
4 7 9 1 0 0 0 -0.00208447 -0.00210454 -0.000107657 0.000793628 -0.000870486
4 8 0 1 0 0 0 0.00142733 -0.000698282 -0.000515794 0.000103629 -0.000446171
