X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457151 0.000925562 0.000174935 -0.000122787 -1.49509e-05
2 4 9 1 0 0 0 -0.000457151 0.000925562 0.000174935 -0.000122787 -1.49509e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147685 -0.000312072 -0.00363106 0.000667137
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147685 -0.000312072 -0.00363106 0.000667137
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000745669 0.000640969 0.00208059 -6.07745e-05 -6.44419e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000231056 -0.000251769 -0.000249697 -0.000199237 0.000474122
2 5 4 1 -1.08712e-09 2.19633e-09 9.21924e-11 -0.000173807 -0.000785144 0.000942187 -0.00128835 -0.0017769
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.00202568 0.00288423 -0.0016473 0.0030024 -0.000914618
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.69634e-05 0.000141503 -0.000180552 0.000205812 -0.000114468
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122709 -0.000656763 -0.000176688 -4.29288e-05 0.000447977
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183877 -0.00285426 -0.000169785 -0.000458075 0.00281169
2 5 9 1 0 0 0 -0.00183877 -0.00285426 -0.000169785 -0.000458075 0.00281169
2 6 0 1 0 0 0 -0.00052229 -0.00123773 -0.0001517 0.000306676 -0.00150411
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.00052229 -0.00123773 -0.0001517 0.000306676 -0.00150411
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000959745 -0.00126214 -0.000215071 -0.0006292 0.00122154
2 6 3 1 -1.25001e-09 2.74679e-09 3.37607e-10 -0.000141005 0.000215585 -0.000158922 -0.000227562 8.73821e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128173 -0.00206127 -0.00133727 0.00253425 -0.00338203
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000568636 -0.000410872 -1.97597e-05 0.000492513 -6.24108e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465142 -0.0023828 0.00146557 -0.000346936 -0.00173111
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000223195 0.000687683 -0.00136048 0.000145195 -0.000123622
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845529 -0.00113027 0.000273941 0.000736981 0.00121666
2 6 9 1 0 0 0 -0.000845529 -0.00113027 0.000273941 0.000736981 0.00121666
2 7 0 1 0 0 0 -0.00056178 -0.000448745 -0.000113635 -0.000547337 0.000338401
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.00056178 -0.000448745 -0.000113635 -0.000547337 0.000338401
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.0027583 0.00148124 0.000874717 0.00431007 0.000851556
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290177 -0.00250732 0.000110875 -0.0018815 -0.000481664
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000402935 -0.00016245 0.000597003 0.000333193 0.000525595
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200578 -0.000209415 0.00294955 0.000959213 0.00138455
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166932 0.00425938 -0.00300477 0.00155241 -0.000649695
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127144 -0.000768666 0.00195492 0.00333956 0.00293888
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220958 -0.000375886 -1.39462e-05 -3.49956e-05 0.000390698
2 7 9 1 0 0 0 -0.000220958 -0.000375886 -1.39462e-05 -3.49956e-05 0.000390698
2 8 0 1 0 0 0 -0.0006332 0.00141811 0.000595745 -0.000160378 -4.03472e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.0006332 0.00141811 0.000595745 -0.000160378 -4.03472e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.0033639 -0.00197172 -0.000826563 -0.000299592 0.00196993
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000614099 -0.000454792 -0.00116638 0.000893086 -0.00137991
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00136174 -0.00070767 -0.000201684 0.00159527 -0.000453358
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00135074 -0.00161752 3.61257e-06 9.38317e-06 -0.00107595
2 8 6 1 3.024e-09 1.3414e-09 2.29391e-11 0.00477087 -0.00247367 -9.70861e-06 2.46853e-06 -0.00112604
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000473037 -0.000432993 -1.27139e-05 -0.00028511 9.27177e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00238094 -0.00298105 0.000478503 0.00149813 0.00271174
2 8 9 1 0 0 0 -0.00238094 -0.00298105 0.000478503 0.00149813 0.00271174
2 9 0 1 1e-08 0 0 -0.000633201 0.00141811 0.000595743 -0.000160378 -4.03479e-05
2 9 1 1 1e-08 0 0 -0.0006332 0.00141811 0.000595745 -0.000160378 -4.03472e-05
2 9 2 1 1e-08 0 0 0.0033639 -0.00197172 -0.000826563 -0.000299592 0.00196993
2 9 3 1 1e-08 0 0 0.000614099 -0.000454792 -0.00116638 0.000893086 -0.00137991
2 9 4 1 1e-08 0 0 -0.00136174 -0.00070767 -0.000201684 0.00159527 -0.000453358
2 9 5 1 1e-08 0 0 -0.00135074 -0.00161752 3.61257e-06 9.38317e-06 -0.00107595
2 9 6 1 1e-08 0 0 0.00477087 -0.00247367 -9.70861e-06 2.46853e-06 -0.00112604
2 9 7 1 1e-08 0 0 -0.000473037 -0.000432993 -1.27139e-05 -0.00028511 9.27177e-05
2 9 8 1 1e-08 0 0 -0.00238094 -0.00298105 0.000478503 0.00149813 0.00271174
2 9 9 1 1e-08 0 0 -0.00238094 -0.00298105 0.000478503 0.00149813 0.00271174
3 0 0 1 0 0 0 -0.00035981 0.000196626 -0.000632945 0.000952762 -0.000622008
3 0 1 1 0 0 0 -0.00035981 0.000196626 -0.000632945 0.000952762 -0.000622008
3 0 2 1 0 0 0 7.51349e-05 8.56936e-05 -0.000247363 3.90372e-05 -3.83301e-05
3 0 3 1 0 0 0 -0.0018616 -0.00161357 8.38469e-05 0.00121086 0.000372833
3 0 4 1 0 0 0 -0.00112652 -0.00233007 -0.000885143 -0.00171107 0.00323421
3 0 5 1 0 0 0 -0.000794434 0.000676208 0.000861312 0.00156417 0.000721754
3 0 6 1 0 0 0 -0.00111876 -0.00118556 6.99091e-05 0.000395426 0.000628248
3 0 7 1 0 0 0 0.00134493 0.00167666 0.00465577 -0.000781687 -0.000754179
3 0 8 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387074 0.00117928
3 0 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387074 0.00117928
3 1 0 1 0 0 0 -0.00035981 0.000196626 -0.000632945 0.000952762 -0.000622008
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.00035981 0.000196626 -0.000632945 0.000952762 -0.000622008
3 1 2 1 -1.11389e-10 2.93322e-11 2.56708e-11 7.51349e-05 8.56936e-05 -0.000247363 3.90372e-05 -3.83301e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.0018616 -0.00161357 8.38469e-05 0.00121086 0.000372833
3 1 4 1 -2.28829e-10 4.75127e-11 9.17768e-12 -0.00112652 -0.00233007 -0.000885143 -0.00171107 0.00323421
3 1 5 1 -2.31225e-10 4.81087e-11 1.81084e-12 -0.000794434 0.000676208 0.000861312 0.00156417 0.000721754
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04463e-12 -0.00111876 -0.00118556 6.99091e-05 0.000395426 0.000628248
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134493 0.00167666 0.00465577 -0.000781687 -0.000754179
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.0010869 0.00120609 0.000387074 0.00117928
3 1 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387074 0.00117928
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701775 0.00139387 0.00248727
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701775 0.00139387 0.00248727
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304301 -0.00307075 3.12933e-06 -6.13673e-05 -0.000515732
3 2 3 1 -5.10674e-10 2.33907e-10 2.84449e-11 -8.96471e-05 -0.00167295 -0.000340751 -0.000495171 0.00240833
3 2 4 1 -6.11469e-10 2.70972e-10 1.97413e-11 -0.00184492 0.00139215 0.000644727 -0.00285192 -0.000547922
3 2 5 1 -6.18683e-10 2.75723e-10 9.32135e-12 -0.00179285 -0.00102342 -0.000692705 0.00242814 -0.0014296
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90532e-12 -0.000405116 3.68284e-05 0.000955276 0.00135715 0.00108018
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235356 0.00127488 0.00140798 0.000301452 0.000180928
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287605 -0.000485313 -0.001191 0.00314404
3 2 9 1 0 0 0 -0.00177874 -0.00287605 -0.000485313 -0.001191 0.00314404
3 3 0 1 0 0 0 0.0021196 -0.00167887 0.000648426 -0.000380384 -0.0022931
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.0021196 -0.00167887 0.000648426 -0.000380384 -0.0022931
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000623719 -0.0018565 -0.000748327 0.00128627 -0.00272827
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.000497018 -0.00161836 -0.00095966 -0.0010722 0.00278097
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295631 -0.00163607 2.42233e-05 0.00315487 5.98573e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203231 -0.000747686 0.00123984 0.00336807 0.00205072
3 3 6 1 -8.63601e-10 5.86958e-10 -7.2492e-13 0.00106098 0.00089626 0.00377244 0.00175901 0.0017988
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965462 -0.000358391 -0.00313911 -0.00241852 0.00298243
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.45403e-08 2.1975e-08 1.25442e-07 -3.70064e-07 2.09914e-07
3 3 9 1 0 0 0 3.45403e-08 2.1975e-08 1.25442e-07 -3.70064e-07 2.09914e-07
3 4 0 1 0 0 0 -0.00159878 -0.0015319 -0.000638549 -0.0018943 0.00179763
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159878 -0.0015319 -0.000638549 -0.0018943 0.00179763
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359079 -0.00153021 0.00240202 -0.00063191 -0.00159989
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.000325429 -0.000456857 -0.000345803 0.000306258 -0.000811765
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279724 -0.003016 -0.000386959 -0.00162806 0.0021612
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00374968 -0.00203366 0.00127257 -0.000396703 -0.00188531
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436309 -0.00139167 0.00342042 -0.00015204 -0.000325436
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.00040221 0.000994764 0.00067794 -0.000377214 -0.000152053
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609651 -0.00131363 0.000536862 -7.57674e-05
3 4 9 1 0 0 0 -0.00297059 0.00609651 -0.00131363 0.000536862 -7.57674e-05
3 5 0 1 0 0 0 0.000502539 -0.00260219 0.000137025 0.000169216 0.00382627
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502539 -0.00260219 0.000137025 0.000169216 0.00382627
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.0019891 -0.00212739 -3.91892e-05 -0.000246894 0.000966117
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.76276e-05 0.000275094 0.000603286 -0.000217236 -0.000187647
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000390444 -0.00218475 1.96947e-05 3.43051e-05 0.00292505
3 5 5 1 -1.84103e-09 1.75202e-09 4.64172e-11 0.000755235 -0.00036091 0.000191861 3.0073e-06 1.86335e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000867117 -0.000733822 0.000104982 0.000692703 0.000387861
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163112 0.000130203 -0.00357388 0.00170942 -0.00210653
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652919 -0.000720914 0.00174029 0.00254651 0.00259821
3 5 9 1 0 0 0 -0.000652919 -0.000720914 0.00174029 0.00254651 0.00259821
3 6 0 1 0 0 0 -0.00219465 0.00330501 -0.00107518 -0.00270831 0.000510088
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219465 0.00330501 -0.00107518 -0.00270831 0.000510088
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000840191 -0.000544865 0.00112071 0.000741194 0.00132531
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538222 -0.000209581 -9.62049e-05 0.000681888 -0.00018505
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969304 -3.85221e-05 0.000705507 -0.0017572 -0.000946978
3 6 5 1 -1.76232e-09 2.17777e-09 2.30386e-11 -0.000818758 -0.00104408 0.000174308 0.000534659 0.000981917
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200467 0.00446521 0.00237186 -0.00152361 -0.000498292
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586463 -0.000251868 -0.000495334 0.00110547 -0.000793004
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.0011017 0.000458065 0.00122996 0.00232657 0.0012811
3 6 9 1 0 0 0 -0.0011017 0.000458065 0.00122996 0.00232657 0.0012811
3 7 0 1 0 0 0 -0.00135093 0.000312047 0.000410013 -0.00208971 -0.000487677
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135093 0.000312047 0.000410013 -0.00208971 -0.000487677
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.00034316 -0.000352391 -1.54887e-06 -4.60688e-05 9.8553e-05
3 7 3 1 3.0437e-11 1.65958e-09 2.32752e-10 0.00167283 -0.00258903 -0.000485761 0.000444168 -0.00391773
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000864786 0.000460703 0.000326764 0.00137472 0.000316982
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00254919 0.00439841 0.00202176 0.00305577 0.00082319
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000466006 -0.000747705 0.00130791 0.00191738 0.00213227
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000464361 -0.000181086 -0.000731303 -0.000425989 0.000650465
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.0022709 -0.00152403 -0.000211841 -0.0022184 0.000587038
3 7 9 1 0 0 0 -0.0022709 -0.00152403 -0.000211841 -0.0022184 0.000587038
3 8 0 1 0 0 0 -0.000966485 0.00163996 0.000619178 0.00108895 0.000246515
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000966485 0.00163996 0.000619178 0.00108895 0.000246515
3 8 2 1 5.26173e-09 3.57741e-10 9.4982e-11 -0.0025967 -0.00261313 -4.19931e-06 -0.000224132 0.000379148
3 8 3 1 5.26752e-09 5.15554e-10 -1.43753e-13 -0.00265152 0.00452732 0.000928967 -0.00255981 -0.000323586
3 8 4 1 5.40754e-09 5.50218e-10 2.10269e-12 -0.00091393 -0.000892335 0.000246456 -0.000867467 -0.0008185
3 8 5 1 5.34852e-09 5.60007e-10 9.53634e-12 -0.00112115 -0.00110914 -5.09191e-05 -0.000477358 0.000405871
3 8 6 1 5.15119e-09 5.46985e-10 2.45153e-11 -0.00218917 -0.00249742 0.000197587 -0.000822541 -0.00169533
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000917397 -0.00272283 -6.93638e-05 -0.000142953 0.00338579
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124241 -0.000728254 -0.0010314 -0.000543889 0.00126104
3 8 9 1 0 0 0 0.00124241 -0.000728254 -0.0010314 -0.000543889 0.00126104
3 9 0 1 1e-08 0 0 -0.000966486 0.00163996 0.000619176 0.00108895 0.000246514
3 9 1 1 1e-08 0 0 -0.000966485 0.00163996 0.000619178 0.00108895 0.000246515
3 9 2 1 1e-08 0 0 -0.0025967 -0.00261313 -4.19931e-06 -0.000224132 0.000379148
3 9 3 1 1e-08 0 0 -0.00265152 0.00452732 0.000928967 -0.00255981 -0.000323586
3 9 4 1 1e-08 0 0 -0.00091393 -0.000892335 0.000246456 -0.000867467 -0.0008185
3 9 5 1 1e-08 0 0 -0.00112115 -0.00110914 -5.09191e-05 -0.000477358 0.000405871
3 9 6 1 1e-08 0 0 -0.00218917 -0.00249742 0.000197587 -0.000822541 -0.00169533
3 9 7 1 1e-08 0 0 -0.000917397 -0.00272283 -6.93638e-05 -0.000142953 0.00338579
3 9 8 1 1e-08 0 0 0.00124241 -0.000728254 -0.0010314 -0.000543889 0.00126104
3 9 9 1 1e-08 0 0 0.00124241 -0.000728254 -0.0010314 -0.000543889 0.00126104
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128566
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128566
4 0 2 1 0 0 0 0.00178963 -0.00315204 0.000837031 0.000801354 0.0048613
4 0 3 1 0 0 0 -0.00105775 -0.000611151 0.00100841 -0.00210801 -0.00169277
4 0 4 1 0 0 0 0.000533389 0.000325121 0.00192285 0.00107862 0.00113862
4 0 5 1 0 0 0 -0.00110632 -0.00155715 0.000419624 -0.00106028 -0.00177241
4 0 6 1 0 0 0 0.000193905 7.59345e-05 -0.000403091 -2.74363e-05 3.18672e-05
4 0 7 1 0 0 0 0.000606154 -0.000132548 0.00117727 0.000672989 0.000916685
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837062 0.00180464 -0.00296577
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837062 0.00180464 -0.00296577
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128566
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128566
4 1 2 1 -1.59589e-10 1.07487e-11 7.83418e-12 0.00178963 -0.00315204 0.000837031 0.000801354 0.0048613
4 1 3 1 -2.71315e-10 1.57523e-11 5.5759e-12 -0.00105775 -0.000611151 0.00100841 -0.00210801 -0.00169277
4 1 4 1 -3.19806e-10 1.82351e-11 3.74416e-12 0.000533389 0.000325121 0.00192285 0.00107862 0.00113862
4 1 5 1 -3.23179e-10 1.89999e-11 1.4995e-12 -0.00110632 -0.00155715 0.000419624 -0.00106028 -0.00177241
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97344e-12 0.000193905 7.59345e-05 -0.000403091 -2.74363e-05 3.18672e-05
4 1 7 1 -1.66833e-10 1.18985e-11 -6.58262e-12 0.000606154 -0.000132548 0.00117727 0.000672989 0.000916685
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837062 0.00180464 -0.00296577
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837062 0.00180464 -0.00296577
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201238 -0.000882509
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201238 -0.000882509
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.00108479 -0.00208005 -0.00143637 0.00253083 -0.00355632
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945861 0.000724741 -0.00255897 0.000366226 -0.000382697
4 2 4 1 -8.19707e-10 1.03667e-10 9.23113e-12 -0.000528242 -0.00180149 -0.0020243 -0.00288721 0.00393559
4 2 5 1 -8.29152e-10 1.07146e-10 6.308e-12 -0.00117762 -0.00221701 -0.000299838 0.000673949 -0.0025245
4 2 6 1 -7.08416e-10 9.40275e-11 5.35164e-13 0.000630971 -0.00119341 -0.00198638 0.00196341 -0.00306281
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59738e-12 -0.000640248 -0.000625515 -6.28844e-06 0.000177194 -6.1977e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244759 -0.000338367 -0.00326936 0.000515322
4 2 9 1 0 0 0 -0.00233923 -0.000244759 -0.000338367 -0.00326936 0.000515322
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -4.56257e-09 -2.07213e-06 -2.49845e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -4.56257e-09 -2.07213e-06 -2.49845e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.97051e-11 0.00347671 -0.0017526 -0.000257533 2.29501e-05 -0.00046605
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.54171e-05 0.000133526 -0.000478892 -0.000488178 0.000392828
4 3 4 1 -1.28991e-09 2.40882e-10 1.51215e-11 0.00156941 0.000430363 -0.00377982 0.00163459 -0.00189976
4 3 5 1 -1.30654e-09 2.48669e-10 1.05398e-11 -0.00233342 -0.00253447 -6.20145e-05 0.000353855 -0.00127389
4 3 6 1 -1.12055e-09 2.18691e-10 1.71296e-12 0.00263063 -0.00297805 -0.00145602 -0.00114301 0.00468588
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11135e-11 -0.00116614 -0.00116567 -7.02773e-07 9.81196e-06 1.3003e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179043 -7.74663e-05 0.000638837 -0.00272962 -0.000905429
4 3 9 1 0 0 0 -0.00179043 -7.74663e-05 0.000638837 -0.00272962 -0.000905429
4 4 0 1 0 0 0 0.00440819 -0.00263144 -0.000461071 0.000163247 -0.00250158
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440819 -0.00263144 -0.000461071 0.000163247 -0.00250158
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.27147e-05 0.000302593 0.000499302 -0.000143538 -0.000110248
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190277 0.00377634 0.000130705 -0.000425268 -1.05513e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000133743 0.000193524 0.000202243 -0.000269633 -0.000129858
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000736524 -0.000747081 -0.000366696 0.000964756 -0.000980098
4 4 6 1 -1.58156e-09 3.82909e-10 1.47489e-12 -0.00220495 -0.00091998 4.63896e-05 -0.0026184 -9.69316e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15151e-11 0.00189062 -0.000541285 0.00221308 -0.000811347 -0.00136981
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931729 0.00458236 -0.000112776 -0.000127913
4 4 9 1 0 0 0 0.00214789 0.000931729 0.00458236 -0.000112776 -0.000127913
4 5 0 1 0 0 0 -0.000756078 -0.000954984 0.00054832 -0.00119573 -0.00143309
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756078 -0.000954984 0.00054832 -0.00119573 -0.00143309
4 5 2 1 -1.15237e-09 3.02752e-10 7.15755e-11 -0.00119279 0.00226908 0.000434815 0.000773976 9.45157e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.70944e-05 6.62098e-05 -0.000361716 0.000227261 -0.000231471
4 5 4 1 -2.1161e-09 6.063e-10 4.11813e-11 0.000414279 -0.000118807 -0.000444398 -0.000135804 0.000240273
4 5 5 1 -2.16248e-09 6.27191e-10 1.77761e-11 -0.00123612 0.00158047 0.00149145 -0.00230503 -0.000994526
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181239 -0.00318896 0.000289908 0.000698293 0.00344308
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329293 -0.000365933 -7.06223e-06 3.09976e-05 -0.000199656
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232518 -0.0023286 1.15652e-06 5.22937e-05 0.000164209
4 5 9 1 0 0 0 -0.00232518 -0.0023286 1.15652e-06 5.22937e-05 0.000164209
4 6 0 1 0 0 0 -0.000815628 -0.00183071 -1.80651e-05 3.80514e-05 -0.00213286
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815628 -0.00183071 -1.80651e-05 3.80514e-05 -0.00213286
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545014 -0.000447888 -0.000129539 -0.000550239 0.000379663
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973242 0.00184536 0.00339951 0.00347456 0.00232011
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63022e-05 0.000505619 0.000620823 0.000154323 9.85523e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73913e-11 0.00151497 -0.00189008 -0.000601921 -0.00049442 0.00288228
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42473e-12 -0.00150435 -0.00281047 0.000659214 -0.00142677 -0.00342012
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937729 -1.50883e-05 -9.21479e-05 0.000432874
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412796 -0.00137514 -0.0032569 0.000450435 -0.000970027
4 6 9 1 0 0 0 0.00412796 -0.00137514 -0.0032569 0.000450435 -0.000970027
4 7 0 1 0 0 0 -0.000380161 0.000441385 -0.00042629 -0.000707881 0.000300839
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380161 0.000441385 -0.00042629 -0.000707881 0.000300839
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000331662 -0.000293198 -0.000475348 0.000365723 -0.000673938
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000592933 -0.000594259 3.70112e-06 1.92635e-05 1.00524e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169444 -0.000510726 0.000983887 -0.00278226 -0.00156931
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.0006335 0.00217613 -0.00185182 -0.000229226 0.000113823
4 7 6 1 4.66645e-10 5.13315e-10 3.90509e-12 0.0014073 -0.000984341 0.00287786 0.00218021 0.00326707
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78438e-11 9.81188e-05 0.0018837 0.0030392 0.000882148 0.000659921
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208444 -0.00210454 -0.000107199 0.000793512 -0.000870306
4 7 9 1 0 0 0 -0.00208444 -0.00210454 -0.000107199 0.000793512 -0.000870306
4 8 0 1 0 0 0 0.00142749 -0.000698275 -0.000512441 0.000103647 -0.000444186
