X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457153 0.000925588 0.000174918 -0.000122937 -1.48821e-05
2 4 9 1 0 0 0 -0.000457153 0.000925588 0.000174918 -0.000122937 -1.48821e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147683 -0.000312078 -0.00363085 0.000667043
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147683 -0.000312078 -0.00363085 0.000667043
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000745389 0.000641325 0.00208055 -6.04028e-05 -6.45814e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000230617 -0.000251239 -0.000249722 -0.000199037 0.000474052
2 5 4 1 -1.08712e-09 2.19633e-09 9.21923e-11 -0.000174325 -0.000784544 0.000942182 -0.00128827 -0.00177691
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.00202621 0.00288484 -0.00164731 0.00300238 -0.000914599
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.74429e-05 0.000142093 -0.000180587 0.00020567 -0.0001144
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122678 -0.000656308 -0.000176743 -4.3292e-05 0.000448127
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183877 -0.00285421 -0.000169825 -0.000458326 0.0028118
2 5 9 1 0 0 0 -0.00183877 -0.00285421 -0.000169825 -0.000458326 0.0028118
2 6 0 1 0 0 0 -0.000522296 -0.00123769 -0.000151715 0.00030698 -0.00150424
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522296 -0.00123769 -0.000151715 0.00030698 -0.00150424
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000960001 -0.00126183 -0.000215205 -0.000628699 0.00122135
2 6 3 1 -1.25001e-09 2.74679e-09 3.37608e-10 -0.000141401 0.000215992 -0.000158886 -0.000227336 8.73055e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128216 -0.00206087 -0.00133723 0.0025343 -0.00338205
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000569093 -0.00041045 -1.97367e-05 0.000492461 -6.24157e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465097 -0.00238235 0.00146558 -0.000347138 -0.00173104
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000222875 0.000688094 -0.00136065 0.000144664 -0.000123422
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845535 -0.00113018 0.000273841 0.000736604 0.00121683
2 6 9 1 0 0 0 -0.000845535 -0.00113018 0.000273841 0.000736604 0.00121683
2 7 0 1 0 0 0 -0.00056179 -0.000448873 -0.000113685 -0.000546915 0.000338196
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.00056179 -0.000448873 -0.000113685 -0.000546915 0.000338196
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.0027584 0.00148095 0.00087517 0.00431053 0.000851397
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290162 -0.00250781 0.000111403 -0.00188135 -0.000481627
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49243e-11 0.000403054 -0.000163053 0.000597547 0.000333242 0.000525545
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200588 -0.000210022 0.00295009 0.000959213 0.00138455
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166922 0.00425882 -0.00300428 0.00155231 -0.000649751
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127157 -0.000769032 0.00195536 0.0033391 0.00293905
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220966 -0.000375915 -1.411e-05 -3.54433e-05 0.00039095
2 7 9 1 0 0 0 -0.000220966 -0.000375915 -1.411e-05 -3.54433e-05 0.00039095
2 8 0 1 0 0 0 -0.000632343 0.00141807 0.000597473 -0.000160213 -3.97158e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000632343 0.00141807 0.000597473 -0.000160213 -3.97158e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.00336605 -0.00197247 -0.000825082 -0.000299415 0.00197081
2 8 3 1 3.26211e-09 1.25573e-09 7.45519e-11 0.000616193 -0.000455844 -0.00116496 0.000893108 -0.00137942
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00135959 -0.0007088 -0.000200236 0.00159529 -0.000452794
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00134857 -0.00161868 5.06112e-06 9.40978e-06 -0.0010754
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.004773 -0.00247479 -8.24319e-06 2.47826e-06 -0.00112549
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000471004 -0.000433903 -1.11716e-05 -0.000285226 9.27152e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00237959 -0.00298116 0.000480022 0.00149795 0.00271133
2 8 9 1 0 0 0 -0.00237959 -0.00298116 0.000480022 0.00149795 0.00271133
2 9 0 1 1e-08 0 0 -0.000632344 0.00141807 0.000597472 -0.000160213 -3.97164e-05
2 9 1 1 1e-08 0 0 -0.000632343 0.00141807 0.000597473 -0.000160213 -3.97158e-05
2 9 2 1 1e-08 0 0 0.00336605 -0.00197247 -0.000825082 -0.000299415 0.00197081
2 9 3 1 1e-08 0 0 0.000616193 -0.000455844 -0.00116496 0.000893108 -0.00137942
2 9 4 1 1e-08 0 0 -0.00135959 -0.0007088 -0.000200236 0.00159529 -0.000452794
2 9 5 1 1e-08 0 0 -0.00134857 -0.00161868 5.06112e-06 9.40978e-06 -0.0010754
2 9 6 1 1e-08 0 0 0.004773 -0.00247479 -8.24319e-06 2.47826e-06 -0.00112549
2 9 7 1 1e-08 0 0 -0.000471004 -0.000433903 -1.11716e-05 -0.000285226 9.27152e-05
2 9 8 1 1e-08 0 0 -0.00237959 -0.00298116 0.000480022 0.00149795 0.00271133
2 9 9 1 1e-08 0 0 -0.00237959 -0.00298116 0.000480022 0.00149795 0.00271133
3 0 0 1 0 0 0 -0.00035981 0.000196626 -0.000632946 0.000952767 -0.000622026
3 0 1 1 0 0 0 -0.00035981 0.000196626 -0.000632946 0.000952767 -0.000622026
3 0 2 1 0 0 0 7.50942e-05 8.57447e-05 -0.000247416 3.90506e-05 -3.83656e-05
3 0 3 1 0 0 0 -0.00186167 -0.00161349 8.37575e-05 0.00121087 0.000372811
3 0 4 1 0 0 0 -0.0011266 -0.00232998 -0.00088525 -0.00171106 0.00323421
3 0 5 1 0 0 0 -0.000794511 0.0006763 0.000861203 0.00156417 0.000721758
3 0 6 1 0 0 0 -0.00111883 -0.00118547 6.98163e-05 0.000395422 0.000628268
3 0 7 1 0 0 0 0.00134489 0.00167671 0.00465571 -0.000781698 -0.000754143
3 0 8 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387069 0.0011793
3 0 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387069 0.0011793
3 1 0 1 0 0 0 -0.00035981 0.000196626 -0.000632946 0.000952767 -0.000622026
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.00035981 0.000196626 -0.000632946 0.000952767 -0.000622026
3 1 2 1 -1.11389e-10 2.93323e-11 2.56708e-11 7.50942e-05 8.57447e-05 -0.000247416 3.90506e-05 -3.83656e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.00186167 -0.00161349 8.37575e-05 0.00121087 0.000372811
3 1 4 1 -2.28829e-10 4.75128e-11 9.17769e-12 -0.0011266 -0.00232998 -0.00088525 -0.00171106 0.00323421
3 1 5 1 -2.31225e-10 4.81087e-11 1.81088e-12 -0.000794511 0.0006763 0.000861203 0.00156417 0.000721758
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04463e-12 -0.00111883 -0.00118547 6.98163e-05 0.000395422 0.000628268
3 1 7 1 -1.175e-10 3.13253e-11 -2.23449e-11 0.00134489 0.00167671 0.00465571 -0.000781698 -0.000754143
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.0010869 0.00120609 0.000387069 0.0011793
3 1 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387069 0.0011793
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701774 0.0013939 0.00248722
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701774 0.0013939 0.00248722
3 2 2 1 -2.9551e-10 1.53276e-10 3.84752e-11 -0.0030431 -0.00307064 3.04822e-06 -6.1323e-05 -0.000515821
3 2 3 1 -5.10674e-10 2.33907e-10 2.84448e-11 -8.97952e-05 -0.00167278 -0.000340885 -0.000495147 0.00240828
3 2 4 1 -6.1147e-10 2.70972e-10 1.97413e-11 -0.0018451 0.00139235 0.000644567 -0.00285191 -0.000547939
3 2 5 1 -6.18683e-10 2.75723e-10 9.32132e-12 -0.00179303 -0.00102322 -0.000692866 0.00242814 -0.00142959
3 2 6 1 -5.28334e-10 2.51453e-10 -5.9053e-12 -0.00040527 3.70083e-05 0.000955135 0.00135714 0.00108024
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235447 0.001275 0.00140789 0.000301409 0.000181018
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287604 -0.000485316 -0.00119102 0.0031441
3 2 9 1 0 0 0 -0.00177874 -0.00287604 -0.000485316 -0.00119102 0.0031441
3 3 0 1 0 0 0 0.0021196 -0.00167887 0.000648424 -0.000380327 -0.00229319
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.0021196 -0.00167887 0.000648424 -0.000380327 -0.00229319
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.00062385 -0.00185635 -0.000748443 0.00128637 -0.00272842
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.000496799 -0.00161811 -0.000959845 -0.00107214 0.00278088
3 3 4 1 -9.92426e-10 6.37502e-10 3.4716e-11 -0.00295657 -0.00163578 2.401e-05 0.0031549 5.98228e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203258 -0.000747393 0.00123963 0.00336806 0.00205074
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24986e-13 0.00106075 0.000896524 0.00377224 0.00175896 0.00179889
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965325 -0.000358221 -0.00313924 -0.00241863 0.00298258
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.46472e-08 2.7811e-08 1.19436e-07 -4.33707e-07 2.9522e-07
3 3 9 1 0 0 0 3.46472e-08 2.7811e-08 1.19436e-07 -4.33707e-07 2.9522e-07
3 4 0 1 0 0 0 -0.00159878 -0.0015319 -0.000638553 -0.0018942 0.00179751
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159878 -0.0015319 -0.000638553 -0.0018942 0.00179751
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359061 -0.00153003 0.00240185 -0.000631728 -0.0016001
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.00032514 -0.000456549 -0.000346053 0.000306365 -0.00081189
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279757 -0.00301565 -0.000387242 -0.00162801 0.00216115
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00374933 -0.00203329 0.00127227 -0.00039671 -0.00188529
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436279 -0.00139134 0.00342015 -0.000152124 -0.000325321
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.00040239 0.000994985 0.000677735 -0.000377403 -0.000151838
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609652 -0.00131365 0.000536745 -7.564e-05
3 4 9 1 0 0 0 -0.00297059 0.00609652 -0.00131365 0.000536745 -7.564e-05
3 5 0 1 0 0 0 0.00050254 -0.00260218 0.000137016 0.000169366 0.00382611
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.00050254 -0.00260218 0.000137016 0.000169366 0.00382611
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198929 -0.00212722 -3.9399e-05 -0.00024662 0.000965839
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.73357e-05 0.000275383 0.000602991 -0.00021708 -0.000187801
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000390787 -0.00218443 1.93847e-05 3.43631e-05 0.002925
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000754889 -0.000360574 0.00019154 2.98084e-06 1.86532e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000867423 -0.000733511 0.000104656 0.000692574 0.000387992
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163092 0.000130427 -0.00357415 0.00170914 -0.00210624
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652915 -0.000720895 0.00174026 0.00254633 0.00259839
3 5 9 1 0 0 0 -0.000652915 -0.000720895 0.00174026 0.00254633 0.00259839
3 6 0 1 0 0 0 -0.00219464 0.00330502 -0.0010752 -0.00270812 0.00050992
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219464 0.00330502 -0.0010752 -0.00270812 0.00050992
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000840099 -0.000544825 0.00112048 0.00074153 0.00132499
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538341 -0.000209512 -9.63005e-05 0.000682068 -0.000185196
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969419 -3.84738e-05 0.000705377 -0.00175714 -0.00094702
3 6 5 1 -1.76232e-09 2.17777e-09 2.30386e-11 -0.000818876 -0.00104404 0.000174157 0.000534641 0.000981904
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200481 0.00446528 0.0023717 -0.00152375 -0.000498193
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586548 -0.000251794 -0.000495633 0.00110514 -0.000792689
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110168 0.000458097 0.0012299 0.00232635 0.00128131
3 6 9 1 0 0 0 -0.00110168 0.000458097 0.0012299 0.00232635 0.00128131
3 7 0 1 0 0 0 -0.00135092 0.000311923 0.000410059 -0.00208948 -0.00048782
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135092 0.000311923 0.000410059 -0.00208948 -0.00048782
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000342907 -0.000352646 -8.29392e-07 -4.58348e-05 9.84934e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167331 -0.00258947 -0.000485051 0.000444257 -0.00391764
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000864279 0.000460182 0.000327464 0.00137474 0.000316948
3 7 5 1 -2.40423e-10 1.89688e-09 7.55584e-11 -0.00254868 0.00439788 0.00202243 0.00305576 0.000823206
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000465501 -0.000748176 0.00130858 0.0019173 0.00213219
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000464698 -0.000181398 -0.00073064 -0.000426228 0.000650545
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227086 -0.00152405 -0.000211705 -0.0022186 0.000587211
3 7 9 1 0 0 0 -0.00227086 -0.00152405 -0.000211705 -0.0022186 0.000587211
3 8 0 1 0 0 0 -0.00096621 0.00163996 0.000620839 0.00108901 0.000247393
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.00096621 0.00163996 0.000620839 0.00108901 0.000247393
3 8 2 1 5.26173e-09 3.57741e-10 9.4982e-11 -0.00259584 -0.00261346 -2.55434e-06 -0.000224056 0.000379916
3 8 3 1 5.26752e-09 5.15554e-10 -1.43737e-13 -0.00265062 0.00452678 0.000930422 -0.00255981 -0.000323571
3 8 4 1 5.40754e-09 5.50218e-10 2.10264e-12 -0.000912962 -0.000892942 0.000247948 -0.000867481 -0.000818482
3 8 5 1 5.34852e-09 5.60007e-10 9.53638e-12 -0.00112016 -0.00110976 -4.94195e-05 -0.000477369 0.000405822
3 8 6 1 5.15119e-09 5.46985e-10 2.45152e-11 -0.00218821 -0.00249802 0.000199081 -0.000822569 -0.00169537
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.00091649 -0.00272324 -6.77015e-05 -0.000142985 0.00338514
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124295 -0.000728308 -0.00102971 -0.000543947 0.00126017
3 8 9 1 0 0 0 0.00124295 -0.000728308 -0.00102971 -0.000543947 0.00126017
3 9 0 1 1e-08 0 0 -0.00096621 0.00163996 0.000620838 0.00108901 0.000247393
3 9 1 1 1e-08 0 0 -0.00096621 0.00163996 0.000620839 0.00108901 0.000247393
3 9 2 1 1e-08 0 0 -0.00259584 -0.00261346 -2.55434e-06 -0.000224056 0.000379916
3 9 3 1 1e-08 0 0 -0.00265062 0.00452678 0.000930422 -0.00255981 -0.000323571
3 9 4 1 1e-08 0 0 -0.000912962 -0.000892942 0.000247948 -0.000867481 -0.000818482
3 9 5 1 1e-08 0 0 -0.00112016 -0.00110976 -4.94195e-05 -0.000477369 0.000405822
3 9 6 1 1e-08 0 0 -0.00218821 -0.00249802 0.000199081 -0.000822569 -0.00169537
3 9 7 1 1e-08 0 0 -0.00091649 -0.00272324 -6.77015e-05 -0.000142985 0.00338514
3 9 8 1 1e-08 0 0 0.00124295 -0.000728308 -0.00102971 -0.000543947 0.00126017
3 9 9 1 1e-08 0 0 0.00124295 -0.000728308 -0.00102971 -0.000543947 0.00126017
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128564
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128564
4 0 2 1 0 0 0 0.00178961 -0.00315202 0.000836958 0.000801358 0.00486124
4 0 3 1 0 0 0 -0.00105777 -0.000611122 0.00100828 -0.002108 -0.0016928
4 0 4 1 0 0 0 0.000533359 0.000325155 0.00192271 0.00107863 0.0011386
4 0 5 1 0 0 0 -0.00110635 -0.00155711 0.000419475 -0.00106028 -0.00177241
4 0 6 1 0 0 0 0.000193879 7.59661e-05 -0.00040322 -2.74373e-05 3.18957e-05
4 0 7 1 0 0 0 0.000606138 -0.000132528 0.00117719 0.000672985 0.000916738
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837063 0.00180464 -0.00296574
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837063 0.00180464 -0.00296574
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128564
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128564
4 1 2 1 -1.59589e-10 1.07487e-11 7.83416e-12 0.00178961 -0.00315202 0.000836958 0.000801358 0.00486124
4 1 3 1 -2.71315e-10 1.57523e-11 5.57586e-12 -0.00105777 -0.000611122 0.00100828 -0.002108 -0.0016928
4 1 4 1 -3.19806e-10 1.82351e-11 3.74416e-12 0.000533359 0.000325155 0.00192271 0.00107863 0.0011386
4 1 5 1 -3.23179e-10 1.9e-11 1.49953e-12 -0.00110635 -0.00155711 0.000419475 -0.00106028 -0.00177241
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97348e-12 0.000193879 7.59661e-05 -0.00040322 -2.74373e-05 3.18957e-05
4 1 7 1 -1.66833e-10 1.18986e-11 -6.5826e-12 0.000606138 -0.000132528 0.00117719 0.000672985 0.000916738
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837063 0.00180464 -0.00296574
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837063 0.00180464 -0.00296574
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201239 -0.000882575
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201239 -0.000882575
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.00108482 -0.00208001 -0.00143649 0.00253085 -0.00355644
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945802 0.000724805 -0.00255916 0.000366237 -0.000382774
4 2 4 1 -8.19707e-10 1.03667e-10 9.23119e-12 -0.00052831 -0.00180142 -0.00202453 -0.00288721 0.00393556
4 2 5 1 -8.29152e-10 1.07146e-10 6.308e-12 -0.00117769 -0.00221693 -0.000300065 0.000673949 -0.00252448
4 2 6 1 -7.08416e-10 9.40275e-11 5.35195e-13 0.000630912 -0.00119334 -0.00198658 0.0019634 -0.00306274
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59735e-12 -0.000640283 -0.000625472 -6.40969e-06 0.000177178 -6.18516e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244758 -0.000338369 -0.00326937 0.000515391
4 2 9 1 0 0 0 -0.00233923 -0.000244758 -0.000338369 -0.00326937 0.000515391
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -6.03003e-09 -2.05114e-06 -2.60293e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -6.03003e-09 -2.05114e-06 -2.60293e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347666 -0.00175255 -0.000257696 2.29879e-05 -0.000466246
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.54986e-05 0.000133613 -0.000479157 -0.000488154 0.000392703
4 3 4 1 -1.28991e-09 2.40882e-10 1.51216e-11 0.00156931 0.00043047 -0.00378013 0.0016346 -0.00189981
4 3 5 1 -1.30654e-09 2.48669e-10 1.05398e-11 -0.00233352 -0.00253436 -6.23286e-05 0.000353851 -0.00127387
4 3 6 1 -1.12055e-09 2.18691e-10 1.713e-12 0.00263054 -0.00297795 -0.00145631 -0.00114303 0.00468599
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.0011662 -0.00116561 -8.79168e-07 9.77429e-06 1.4945e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179042 -7.74646e-05 0.000638832 -0.00272965 -0.000905319
4 3 9 1 0 0 0 -0.00179042 -7.74646e-05 0.000638832 -0.00272965 -0.000905319
4 4 0 1 0 0 0 0.00440818 -0.00263144 -0.000461074 0.000163283 -0.00250173
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440818 -0.00263144 -0.000461074 0.000163283 -0.00250173
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.26521e-05 0.000302652 0.000499072 -0.000143471 -0.000110523
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190287 0.00377644 0.000130359 -0.000425229 -1.07168e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000133861 0.000193651 0.00020184 -0.000269612 -0.000129923
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.00073665 -0.000746953 -0.000367107 0.000964749 -0.000980071
4 4 6 1 -1.58156e-09 3.82909e-10 1.4749e-12 -0.00220505 -0.000919866 4.60125e-05 -0.00261843 -9.67832e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15152e-11 0.00189056 -0.000541212 0.00221283 -0.000811413 -0.00136953
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931732 0.00458235 -0.000112815 -0.000127753
4 4 9 1 0 0 0 0.00214789 0.000931732 0.00458235 -0.000112815 -0.000127753
4 5 0 1 0 0 0 -0.000756078 -0.000954986 0.000548314 -0.00119568 -0.00143328
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756078 -0.000954986 0.000548314 -0.00119568 -0.00143328
4 5 2 1 -1.15237e-09 3.02752e-10 7.15755e-11 -0.00119285 0.00226912 0.000434581 0.000774074 9.41725e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.70053e-05 6.6291e-05 -0.000362069 0.000227322 -0.000231666
4 5 4 1 -2.1161e-09 6.063e-10 4.11813e-11 0.000414174 -0.000118711 -0.000444778 -0.000135775 0.000240184
4 5 5 1 -2.16248e-09 6.27191e-10 1.77762e-11 -0.00123623 0.00158057 0.00149106 -0.00230503 -0.000994499
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19248e-11 -0.00181248 -0.00318887 0.00028952 0.000698248 0.00344324
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66965e-11 -0.000329352 -0.000365872 -7.3426e-06 3.08973e-05 -0.000199307
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232518 -0.0023286 1.13835e-06 5.22338e-05 0.000164419
4 5 9 1 0 0 0 -0.00232518 -0.0023286 1.13835e-06 5.22338e-05 0.000164419
4 6 0 1 0 0 0 -0.000815627 -0.00183072 -1.8078e-05 3.81076e-05 -0.00213304
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815627 -0.00183072 -1.8078e-05 3.81076e-05 -0.00213304
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545023 -0.00044791 -0.000129685 -0.000550127 0.000379332
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.00097326 0.00184536 0.0033995 0.00347462 0.00231995
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63052e-05 0.000505596 0.000620788 0.000154346 9.84984e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73913e-11 0.00151497 -0.00189011 -0.000601963 -0.000494424 0.00288226
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42478e-12 -0.00150436 -0.00281049 0.000659167 -0.00142682 -0.00342001
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937734 -1.52643e-05 -9.22542e-05 0.000433209
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412797 -0.00137513 -0.00325694 0.000450362 -0.000969816
4 6 9 1 0 0 0 0.00412797 -0.00137513 -0.00325694 0.000450362 -0.000969816
4 7 0 1 0 0 0 -0.000380154 0.000441264 -0.000426193 -0.000707781 0.000300759
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380154 0.000441264 -0.000426193 -0.000707781 0.000300759
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000331795 -0.000293288 -0.00047442 0.00036579 -0.000673893
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000592718 -0.000594415 4.6009e-06 1.92997e-05 1.01796e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169422 -0.000510907 0.000984791 -0.00278225 -0.00156936
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000633257 0.00217592 -0.00185092 -0.000229231 0.000113802
4 7 6 1 4.66644e-10 5.13315e-10 3.9051e-12 0.00140752 -0.0009845 0.00287876 0.00218019 0.00326691
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.82746e-05 0.00188361 0.0030401 0.000882079 0.000659861
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208442 -0.00210455 -0.00010697 0.000793454 -0.000870216
4 7 9 1 0 0 0 -0.00208442 -0.00210455 -0.00010697 0.000793454 -0.000870216
4 8 0 1 0 0 0 0.00142758 -0.000698271 -0.000510765 0.000103655 -0.000443193
