X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 9 1 0 0 0 -0.000457164 0.000925692 0.000174853 -0.000123539 -1.46071e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147675 -0.000312102 -0.00363002 0.000666666
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147675 -0.000312102 -0.00363002 0.000666666
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000744266 0.000642746 0.00208041 -5.89156e-05 -6.51397e-05
2 5 3 1 -9.19184e-10 1.8977e-09 1.55953e-10 0.00022886 -0.000249121 -0.000249822 -0.000198237 0.000473771
2 5 4 1 -1.08712e-09 2.19633e-09 9.21924e-11 -0.000176397 -0.000782141 0.000942162 -0.00128797 -0.00177697
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.00202833 0.00288731 -0.00164735 0.0030023 -0.000914524
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.93609e-05 0.000144455 -0.000180725 0.0002051 -0.000114124
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122551 -0.00065449 -0.000176966 -4.47445e-05 0.000448728
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183879 -0.00285402 -0.000169985 -0.000459329 0.00281224
2 5 9 1 0 0 0 -0.00183879 -0.00285402 -0.000169985 -0.000459329 0.00281224
2 6 0 1 0 0 0 -0.000522318 -0.00123753 -0.000151776 0.000308198 -0.00150475
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522318 -0.00123753 -0.000151776 0.000308198 -0.00150475
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000961028 -0.00126059 -0.000215742 -0.000626695 0.00122058
2 6 3 1 -1.25001e-09 2.74679e-09 3.37608e-10 -0.000142986 0.000217624 -0.00015874 -0.000226436 8.69989e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128388 -0.00205928 -0.00133707 0.00253451 -0.00338211
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000570924 -0.000408762 -1.96446e-05 0.000492252 -6.24353e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00464918 -0.00238058 0.00146561 -0.000347945 -0.00173078
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000221594 0.000689737 -0.00136132 0.000142539 -0.000122623
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845561 -0.00112982 0.000273442 0.000735095 0.00121747
2 6 9 1 0 0 0 -0.000845561 -0.00112982 0.000273442 0.000735095 0.00121747
2 7 0 1 0 0 0 -0.000561829 -0.000449382 -0.000113884 -0.00054523 0.000337377
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.000561829 -0.000449382 -0.000113884 -0.00054523 0.000337377
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275882 0.00147979 0.000876982 0.00431237 0.00085076
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290103 -0.00250979 0.000113519 -0.00188073 -0.000481477
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000403534 -0.000165465 0.000599719 0.000333438 0.000525346
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200628 -0.000212448 0.00295221 0.000959215 0.00138456
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166878 0.00425656 -0.00300231 0.00155188 -0.000649977
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127207 -0.000770494 0.00195711 0.00333725 0.00293973
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220997 -0.000376032 -1.47653e-05 -3.72342e-05 0.00039196
2 7 9 1 0 0 0 -0.000220997 -0.000376032 -1.47653e-05 -3.72342e-05 0.00039196
2 8 0 1 0 0 0 -0.000628914 0.00141788 0.000604386 -0.000159556 -3.71898e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000628914 0.00141788 0.000604386 -0.000159556 -3.71898e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.00337465 -0.00197544 -0.000819159 -0.000298704 0.00197434
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000624568 -0.000460055 -0.00115927 0.000893193 -0.00137745
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00135101 -0.000713321 -0.000194444 0.00159535 -0.000450539
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00133989 -0.00162331 1.08555e-05 9.51623e-06 -0.00107324
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00478155 -0.0024793 -2.38139e-06 2.51723e-06 -0.00112327
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000462872 -0.000437544 -5.00211e-06 -0.000285691 9.27052e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00237419 -0.00298159 0.000486094 0.00149724 0.00270969
2 8 9 1 0 0 0 -0.00237419 -0.00298159 0.000486094 0.00149724 0.00270969
2 9 0 1 1e-08 0 0 -0.000628914 0.00141788 0.000604385 -0.000159556 -3.71905e-05
2 9 1 1 1e-08 0 0 -0.000628914 0.00141788 0.000604386 -0.000159556 -3.71898e-05
2 9 2 1 1e-08 0 0 0.00337465 -0.00197544 -0.000819159 -0.000298704 0.00197434
2 9 3 1 1e-08 0 0 0.000624568 -0.000460055 -0.00115927 0.000893193 -0.00137745
2 9 4 1 1e-08 0 0 -0.00135101 -0.000713321 -0.000194444 0.00159535 -0.000450539
2 9 5 1 1e-08 0 0 -0.00133989 -0.00162331 1.08555e-05 9.51623e-06 -0.00107324
2 9 6 1 1e-08 0 0 0.00478155 -0.0024793 -2.38139e-06 2.51723e-06 -0.00112327
2 9 7 1 1e-08 0 0 -0.000462872 -0.000437544 -5.00211e-06 -0.000285691 9.27052e-05
2 9 8 1 1e-08 0 0 -0.00237419 -0.00298159 0.000486094 0.00149724 0.00270969
2 9 9 1 1e-08 0 0 -0.00237419 -0.00298159 0.000486094 0.00149724 0.00270969
3 0 0 1 0 0 0 -0.000359811 0.000196628 -0.000632947 0.000952787 -0.0006221
3 0 1 1 0 0 0 -0.000359811 0.000196628 -0.000632947 0.000952787 -0.0006221
3 0 2 1 0 0 0 7.49318e-05 8.5949e-05 -0.000247629 3.91039e-05 -3.85076e-05
3 0 3 1 0 0 0 -0.00186193 -0.00161318 8.33996e-05 0.0012109 0.000372724
3 0 4 1 0 0 0 -0.00112691 -0.00232962 -0.000885676 -0.00171105 0.00323418
3 0 5 1 0 0 0 -0.000794819 0.000676667 0.00086077 0.00156417 0.000721775
3 0 6 1 0 0 0 -0.0011191 -0.00118514 6.94449e-05 0.000395407 0.000628346
3 0 7 1 0 0 0 0.00134472 0.00167693 0.00465549 -0.000781743 -0.000753998
3 0 8 1 0 0 0 0.00219128 -0.00108689 0.00120609 0.000387048 0.00117938
3 0 9 1 0 0 0 0.00219128 -0.00108689 0.00120609 0.000387048 0.00117938
3 1 0 1 0 0 0 -0.000359811 0.000196628 -0.000632947 0.000952787 -0.0006221
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.000359811 0.000196628 -0.000632947 0.000952787 -0.0006221
3 1 2 1 -1.11389e-10 2.93322e-11 2.56708e-11 7.49318e-05 8.5949e-05 -0.000247629 3.91039e-05 -3.85076e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.00186193 -0.00161318 8.33996e-05 0.0012109 0.000372724
3 1 4 1 -2.28829e-10 4.75127e-11 9.17768e-12 -0.00112691 -0.00232962 -0.000885676 -0.00171105 0.00323418
3 1 5 1 -2.31225e-10 4.81087e-11 1.81083e-12 -0.000794819 0.000676667 0.00086077 0.00156417 0.000721775
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04461e-12 -0.0011191 -0.00118514 6.94449e-05 0.000395407 0.000628346
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134472 0.00167693 0.00465549 -0.000781743 -0.000753998
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.00108689 0.00120609 0.000387048 0.00117938
3 1 9 1 0 0 0 0.00219128 -0.00108689 0.00120609 0.000387048 0.00117938
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701771 0.001394 0.00248703
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701771 0.001394 0.00248703
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304345 -0.00307022 2.72377e-06 -6.1146e-05 -0.000516178
3 2 3 1 -5.10674e-10 2.33907e-10 2.84448e-11 -9.03877e-05 -0.00167211 -0.000341422 -0.000495051 0.00240805
3 2 4 1 -6.1147e-10 2.70972e-10 1.97413e-11 -0.0018458 0.00139313 0.00064393 -0.00285188 -0.000548008
3 2 5 1 -6.18683e-10 2.75723e-10 9.32134e-12 -0.00179374 -0.00102241 -0.00069351 0.00242815 -0.00142954
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90532e-12 -0.000405883 3.77276e-05 0.000954571 0.00135707 0.00108044
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235814 0.00127547 0.00140754 0.000301237 0.000181379
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287603 -0.000485327 -0.00119113 0.0031443
3 2 9 1 0 0 0 -0.00177874 -0.00287603 -0.000485327 -0.00119113 0.0031443
3 3 0 1 0 0 0 0.00211959 -0.00167887 0.000648416 -0.000380097 -0.00229351
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.00211959 -0.00167887 0.000648416 -0.000380097 -0.00229351
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000624375 -0.00185575 -0.000748907 0.00128678 -0.00272899
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.00049592 -0.00161714 -0.000960583 -0.00107192 0.00278052
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295761 -0.00163463 2.31569e-05 0.003155 5.96849e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203364 -0.000746224 0.00123875 0.00336805 0.0020508
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24969e-13 0.00105983 0.00089758 0.00377146 0.00175878 0.00179922
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000964779 -0.000357538 -0.00313977 -0.00241905 0.00298317
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.50745e-08 5.11549e-08 9.54114e-08 -6.88281e-07 6.36446e-07
3 3 9 1 0 0 0 3.50745e-08 5.11549e-08 9.54114e-08 -6.88281e-07 6.36446e-07
3 4 0 1 0 0 0 -0.00159877 -0.00153188 -0.000638571 -0.00189379 0.00179704
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159877 -0.00153188 -0.000638571 -0.00189379 0.00179704
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00358991 -0.00152928 0.00240115 -0.000630999 -0.00160095
3 4 3 1 -1.20104e-09 9.69235e-10 8.29113e-11 0.000323988 -0.000455321 -0.000347053 0.000306792 -0.00081239
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279891 -0.00301424 -0.000388377 -0.00162783 0.00216096
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00374794 -0.00203183 0.00127109 -0.000396738 -0.0018852
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436157 -0.00139 0.00341905 -0.00015246 -0.000324864
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000403106 0.00099587 0.000676914 -0.000378159 -0.000150978
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609656 -0.0013137 0.000536281 -7.51305e-05
3 4 9 1 0 0 0 -0.00297059 0.00609656 -0.0013137 0.000536281 -7.51305e-05
3 5 0 1 0 0 0 0.000502544 -0.00260216 0.000136978 0.000169966 0.00382546
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502544 -0.00260216 0.000136978 0.000169966 0.00382546
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00199006 -0.00212653 -4.02379e-05 -0.000245526 0.000964728
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.6168e-05 0.000276537 0.000601813 -0.000216458 -0.000188417
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000392158 -0.00218313 1.81446e-05 3.45951e-05 0.00292476
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000753508 -0.000359227 0.000190257 2.87499e-06 1.87321e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000868645 -0.000732269 0.000103349 0.000692057 0.000388517
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163014 0.000131322 -0.00357524 0.00170799 -0.00210509
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652899 -0.000720819 0.00174016 0.00254564 0.00259911
3 5 9 1 0 0 0 -0.000652899 -0.000720819 0.00174016 0.00254564 0.00259911
3 6 0 1 0 0 0 -0.00219464 0.00330506 -0.00107528 -0.00270736 0.000509248
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219464 0.00330506 -0.00107528 -0.00270736 0.000509248
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.00083973 -0.000544665 0.00111956 0.000742873 0.00132371
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538814 -0.000209235 -9.66829e-05 0.000682788 -0.00018578
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969878 -3.82805e-05 0.000704855 -0.00175691 -0.000947187
3 6 5 1 -1.76232e-09 2.17777e-09 2.30386e-11 -0.000819346 -0.00104387 0.000173554 0.00053457 0.000981852
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200536 0.00446557 0.00237105 -0.00152431 -0.000497794
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586888 -0.000251497 -0.00049683 0.00110382 -0.000791427
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110163 0.000458225 0.00122968 0.00232545 0.00128213
3 6 9 1 0 0 0 -0.00110163 0.000458225 0.00122968 0.00232545 0.00128213
3 7 0 1 0 0 0 -0.00135091 0.000311428 0.000410242 -0.00208856 -0.000488393
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135091 0.000311428 0.000410242 -0.00208856 -0.000488393
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000341893 -0.000353668 2.04853e-06 -4.48989e-05 9.82553e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167526 -0.00259125 -0.000482215 0.000444614 -0.00391726
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000862249 0.000458096 0.000330262 0.00137482 0.000316814
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00254663 0.00439576 0.00202514 0.00305572 0.000823269
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000463483 -0.00075006 0.00131127 0.00191697 0.00213185
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000466047 -0.000182645 -0.000727986 -0.000427186 0.000650866
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227071 -0.00152411 -0.000211162 -0.00221942 0.000587903
3 7 9 1 0 0 0 -0.00227071 -0.00152411 -0.000211162 -0.00221942 0.000587903
3 8 0 1 0 0 0 -0.000965109 0.00163993 0.000627484 0.00108926 0.000250909
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000965109 0.00163993 0.000627484 0.00108926 0.000250909
3 8 2 1 5.26173e-09 3.5774e-10 9.4982e-11 -0.00259237 -0.00261479 4.02562e-06 -0.000223754 0.000382985
3 8 3 1 5.26752e-09 5.15554e-10 -1.43776e-13 -0.00264702 0.00452458 0.000936241 -0.00255982 -0.000323509
3 8 4 1 5.40754e-09 5.50218e-10 2.10268e-12 -0.000909087 -0.00089537 0.000253914 -0.000867537 -0.000818413
3 8 5 1 5.34852e-09 5.60007e-10 9.53636e-12 -0.00111619 -0.00111227 -4.34211e-05 -0.000477412 0.000405625
3 8 6 1 5.15119e-09 5.46985e-10 2.45153e-11 -0.00218434 -0.00250043 0.000205057 -0.000822682 -0.00169553
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000912863 -0.00272488 -6.10524e-05 -0.000143115 0.00338252
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124513 -0.000728522 -0.00102296 -0.000544181 0.00125672
3 8 9 1 0 0 0 0.00124513 -0.000728522 -0.00102296 -0.000544181 0.00125672
3 9 0 1 1e-08 0 0 -0.000965109 0.00163993 0.000627482 0.00108926 0.000250908
3 9 1 1 1e-08 0 0 -0.000965109 0.00163993 0.000627484 0.00108926 0.000250909
3 9 2 1 1e-08 0 0 -0.00259237 -0.00261479 4.02562e-06 -0.000223754 0.000382985
3 9 3 1 1e-08 0 0 -0.00264702 0.00452458 0.000936241 -0.00255982 -0.000323509
3 9 4 1 1e-08 0 0 -0.000909087 -0.00089537 0.000253914 -0.000867537 -0.000818413
3 9 5 1 1e-08 0 0 -0.00111619 -0.00111227 -4.34211e-05 -0.000477412 0.000405625
3 9 6 1 1e-08 0 0 -0.00218434 -0.00250043 0.000205057 -0.000822682 -0.00169553
3 9 7 1 1e-08 0 0 -0.000912863 -0.00272488 -6.10524e-05 -0.000143115 0.00338252
3 9 8 1 1e-08 0 0 0.00124513 -0.000728522 -0.00102296 -0.000544181 0.00125672
3 9 9 1 1e-08 0 0 0.00124513 -0.000728522 -0.00102296 -0.000544181 0.00125672
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128553
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128553
4 0 2 1 0 0 0 0.00178955 -0.00315195 0.000836662 0.000801372 0.00486103
4 0 3 1 0 0 0 -0.00105788 -0.000611007 0.00100779 -0.00210799 -0.00169292
4 0 4 1 0 0 0 0.000533241 0.00032529 0.00192211 0.00107863 0.00113856
4 0 5 1 0 0 0 -0.00110648 -0.00155697 0.000418878 -0.00106028 -0.00177238
4 0 6 1 0 0 0 0.000193773 7.60929e-05 -0.000403735 -2.74416e-05 3.20099e-05
4 0 7 1 0 0 0 0.000606073 -0.000132447 0.00117688 0.00067297 0.000916947
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837067 0.00180463 -0.00296563
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837067 0.00180463 -0.00296563
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128553
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128553
4 1 2 1 -1.59589e-10 1.07487e-11 7.83417e-12 0.00178955 -0.00315195 0.000836662 0.000801372 0.00486103
4 1 3 1 -2.71315e-10 1.57523e-11 5.57589e-12 -0.00105788 -0.000611007 0.00100779 -0.00210799 -0.00169292
4 1 4 1 -3.19806e-10 1.82351e-11 3.74414e-12 0.000533241 0.00032529 0.00192211 0.00107863 0.00113856
4 1 5 1 -3.23179e-10 1.89999e-11 1.49949e-12 -0.00110648 -0.00155697 0.000418878 -0.00106028 -0.00177238
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97348e-12 0.000193773 7.60929e-05 -0.000403735 -2.74416e-05 3.20099e-05
4 1 7 1 -1.66833e-10 1.18985e-11 -6.58262e-12 0.000606073 -0.000132447 0.00117688 0.00067297 0.000916947
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837067 0.00180463 -0.00296563
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837067 0.00180463 -0.00296563
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201243 -0.000882842
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201243 -0.000882842
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.00108496 -0.00207985 -0.00143694 0.00253092 -0.00355694
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945568 0.000725058 -0.00255992 0.000366279 -0.000383083
4 2 4 1 -8.19707e-10 1.03667e-10 9.23118e-12 -0.000528584 -0.00180112 -0.00202543 -0.00288719 0.00393545
4 2 5 1 -8.29152e-10 1.07146e-10 6.30799e-12 -0.00117796 -0.00221662 -0.000300977 0.000673949 -0.00252441
4 2 6 1 -7.08417e-10 9.40275e-11 5.35154e-13 0.000630675 -0.00119307 -0.00198737 0.00196337 -0.00306246
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59741e-12 -0.000640422 -0.000625299 -6.89468e-06 0.000177113 -6.13501e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244755 -0.000338378 -0.00326942 0.000515669
4 2 9 1 0 0 0 -0.00233923 -0.000244755 -0.000338378 -0.00326942 0.000515669
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -1.18999e-08 -1.96718e-06 -3.02086e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -1.18999e-08 -1.96718e-06 -3.02086e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347646 -0.00175234 -0.000258348 2.31393e-05 -0.000467027
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.58244e-05 0.000133961 -0.000480218 -0.000488056 0.000392204
4 3 4 1 -1.28991e-09 2.40882e-10 1.51215e-11 0.00156893 0.000430899 -0.00378137 0.00163464 -0.00189999
4 3 5 1 -1.30654e-09 2.48669e-10 1.05398e-11 -0.00233391 -0.00253393 -6.35851e-05 0.000353835 -0.00127378
4 3 6 1 -1.12055e-09 2.18691e-10 1.71299e-12 0.00263019 -0.00297757 -0.00145745 -0.0011431 0.00468642
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11135e-11 -0.0011664 -0.00116536 -1.58475e-06 9.62361e-06 2.27131e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179042 -7.74576e-05 0.000638814 -0.00272974 -0.000904879
4 3 9 1 0 0 0 -0.00179042 -7.74576e-05 0.000638814 -0.00272974 -0.000904879
4 4 0 1 0 0 0 0.00440818 -0.00263145 -0.000461087 0.000163426 -0.00250233
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440818 -0.00263145 -0.000461087 0.000163426 -0.00250233
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.2402e-05 0.000302887 0.00049815 -0.000143201 -0.000111623
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190328 0.00377686 0.000128975 -0.000425073 -1.13789e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000134335 0.000194156 0.00020023 -0.000269531 -0.000130182
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000737157 -0.000746437 -0.000368751 0.00096472 -0.000979964
4 4 6 1 -1.58156e-09 3.82909e-10 1.4749e-12 -0.00220548 -0.000919409 4.45041e-05 -0.00261856 -9.61896e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15151e-11 0.00189031 -0.000540924 0.0022118 -0.000811678 -0.0013684
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931744 0.00458231 -0.000112971 -0.000127113
4 4 9 1 0 0 0 0.00214789 0.000931744 0.00458231 -0.000112971 -0.000127113
4 5 0 1 0 0 0 -0.000756076 -0.000954995 0.000548289 -0.00119548 -0.00143405
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756076 -0.000954995 0.000548289 -0.00119548 -0.00143405
4 5 2 1 -1.15237e-09 3.02752e-10 7.15754e-11 -0.00119307 0.00226929 0.000433646 0.000774468 9.27999e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.66488e-05 6.66155e-05 -0.00036348 0.000227565 -0.000232448
4 5 4 1 -2.1161e-09 6.063e-10 4.11812e-11 0.000413754 -0.000118328 -0.000446298 -0.00013566 0.000239832
4 5 5 1 -2.16248e-09 6.27191e-10 1.77762e-11 -0.00123667 0.00158097 0.00148947 -0.00230505 -0.00099439
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181286 -0.0031885 0.000287969 0.000698066 0.00344388
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66965e-11 -0.000329588 -0.000365625 -8.46405e-06 3.04964e-05 -0.000197911
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232517 -0.00232858 1.06571e-06 5.19945e-05 0.000165258
4 5 9 1 0 0 0 -0.00232517 -0.00232858 1.06571e-06 5.19945e-05 0.000165258
4 6 0 1 0 0 0 -0.00081562 -0.00183074 -1.81294e-05 3.83326e-05 -0.00213373
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.00081562 -0.00183074 -1.81294e-05 3.83326e-05 -0.00213373
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.00054506 -0.000447998 -0.00013027 -0.000549679 0.000378006
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.00097333 0.00184535 0.00339947 0.00347487 0.00231932
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63174e-05 0.000505505 0.000620649 0.000154438 9.82826e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73912e-11 0.00151496 -0.00189021 -0.000602135 -0.000494438 0.00288218
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42476e-12 -0.00150438 -0.00281057 0.000658977 -0.00142702 -0.00341957
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.00093775 -1.59679e-05 -9.26794e-05 0.000434547
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412799 -0.0013751 -0.00325708 0.000450067 -0.000968972
4 6 9 1 0 0 0 0.00412799 -0.0013751 -0.00325708 0.000450067 -0.000968972
4 7 0 1 0 0 0 -0.000380128 0.000440779 -0.000425805 -0.000707379 0.000300437
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380128 0.000440779 -0.000425805 -0.000707379 0.000300437
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000332327 -0.000293649 -0.000470705 0.000366058 -0.000673711
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000591862 -0.000595041 8.2e-06 1.94446e-05 1.06882e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169332 -0.000511632 0.00098841 -0.00278225 -0.00156957
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000632282 0.00217509 -0.00184732 -0.000229249 0.000113717
4 7 6 1 4.66645e-10 5.13315e-10 3.90511e-12 0.00140841 -0.000985137 0.00288235 0.00218012 0.00326624
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.88981e-05 0.00188323 0.00304373 0.000881806 0.000659622
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208436 -0.00210456 -0.000106054 0.000793222 -0.000869856
4 7 9 1 0 0 0 -0.00208436 -0.00210456 -0.000106054 0.000793222 -0.000869856
4 8 0 1 0 0 0 0.00142791 -0.000698256 -0.000504058 0.00010369 -0.000439223
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142791 -0.000698256 -0.000504058 0.00010369 -0.000439223
