X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 9 1 0 0 0 -0.000457148 0.000925536 0.000174951 -0.000122636 -1.50196e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147687 -0.000312066 -0.00363127 0.000667232
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147687 -0.000312066 -0.00363127 0.000667232
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.00074595 0.000640614 0.00208062 -6.11463e-05 -6.43023e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000231496 -0.000252298 -0.000249673 -0.000199437 0.000474192
2 5 4 1 -1.08712e-09 2.19633e-09 9.21924e-11 -0.000173289 -0.000785745 0.000942192 -0.00128843 -0.00177688
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.00202515 0.00288361 -0.00164729 0.00300242 -0.000914637
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.64839e-05 0.000140912 -0.000180518 0.000205955 -0.000114537
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122741 -0.000657217 -0.000176632 -4.25657e-05 0.000447827
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183876 -0.00285431 -0.000169745 -0.000457824 0.00281158
2 5 9 1 0 0 0 -0.00183876 -0.00285431 -0.000169745 -0.000457824 0.00281158
2 6 0 1 0 0 0 -0.000522284 -0.00123777 -0.000151684 0.000306371 -0.00150398
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522284 -0.00123777 -0.000151684 0.000306371 -0.00150398
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000959488 -0.00126245 -0.000214937 -0.000629701 0.00122173
2 6 3 1 -1.25001e-09 2.74679e-09 3.37607e-10 -0.000140609 0.000215177 -0.000158959 -0.000227787 8.74588e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.0012813 -0.00206166 -0.00133731 0.0025342 -0.00338202
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000568178 -0.000411294 -1.97827e-05 0.000492565 -6.24059e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465187 -0.00238324 0.00146557 -0.000346734 -0.00173117
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000223515 0.000687272 -0.00136031 0.000145726 -0.000123822
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845523 -0.00113036 0.000274041 0.000737359 0.0012165
2 6 9 1 0 0 0 -0.000845523 -0.00113036 0.000274041 0.000737359 0.0012165
2 7 0 1 0 0 0 -0.00056177 -0.000448618 -0.000113585 -0.000547758 0.000338606
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.00056177 -0.000448618 -0.000113585 -0.000547758 0.000338606
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275819 0.00148153 0.000874264 0.00430961 0.000851716
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290192 -0.00250683 0.000110346 -0.00188166 -0.000481702
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000402815 -0.000161847 0.00059646 0.000333145 0.000525644
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200568 -0.000208809 0.00294902 0.000959213 0.00138455
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166943 0.00425995 -0.00300526 0.00155252 -0.000649638
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127132 -0.0007683 0.00195448 0.00334002 0.00293871
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.00022095 -0.000375857 -1.37823e-05 -3.45478e-05 0.000390446
2 7 9 1 0 0 0 -0.00022095 -0.000375857 -1.37823e-05 -3.45478e-05 0.000390446
2 8 0 1 0 0 0 -0.000634058 0.00141816 0.000594017 -0.000160542 -4.09787e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000634058 0.00141816 0.000594017 -0.000160542 -4.09787e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.00336175 -0.00197098 -0.000828044 -0.00029977 0.00196905
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000612005 -0.000453739 -0.0011678 0.000893065 -0.00138041
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00136388 -0.00070654 -0.000203132 0.00159526 -0.000453922
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00135291 -0.00161636 2.16404e-06 9.35657e-06 -0.00107649
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00476873 -0.00247254 -1.1174e-05 2.45879e-06 -0.0011266
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.00047507 -0.000432083 -1.42562e-05 -0.000284994 9.27202e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00238229 -0.00298094 0.000476985 0.00149831 0.00271215
2 8 9 1 0 0 0 -0.00238229 -0.00298094 0.000476985 0.00149831 0.00271215
2 9 0 1 1e-08 0 0 -0.000634059 0.00141816 0.000594015 -0.000160542 -4.09793e-05
2 9 1 1 1e-08 0 0 -0.000634058 0.00141816 0.000594017 -0.000160542 -4.09787e-05
2 9 2 1 1e-08 0 0 0.00336175 -0.00197098 -0.000828044 -0.00029977 0.00196905
2 9 3 1 1e-08 0 0 0.000612005 -0.000453739 -0.0011678 0.000893065 -0.00138041
2 9 4 1 1e-08 0 0 -0.00136388 -0.00070654 -0.000203132 0.00159526 -0.000453922
2 9 5 1 1e-08 0 0 -0.00135291 -0.00161636 2.16404e-06 9.35657e-06 -0.00107649
2 9 6 1 1e-08 0 0 0.00476873 -0.00247254 -1.1174e-05 2.45879e-06 -0.0011266
2 9 7 1 1e-08 0 0 -0.00047507 -0.000432083 -1.42562e-05 -0.000284994 9.27202e-05
2 9 8 1 1e-08 0 0 -0.00238229 -0.00298094 0.000476985 0.00149831 0.00271215
2 9 9 1 1e-08 0 0 -0.00238229 -0.00298094 0.000476985 0.00149831 0.00271215
3 0 0 1 0 0 0 -0.00035981 0.000196625 -0.000632945 0.000952757 -0.000621989
3 0 1 1 0 0 0 -0.00035981 0.000196625 -0.000632945 0.000952757 -0.000621989
3 0 2 1 0 0 0 7.51755e-05 8.56426e-05 -0.00024731 3.90239e-05 -3.82946e-05
3 0 3 1 0 0 0 -0.00186154 -0.00161364 8.39364e-05 0.00121085 0.000372855
3 0 4 1 0 0 0 -0.00112645 -0.00233016 -0.000885037 -0.00171107 0.00323422
3 0 5 1 0 0 0 -0.000794357 0.000676117 0.00086142 0.00156417 0.000721749
3 0 6 1 0 0 0 -0.00111869 -0.00118564 7.00019e-05 0.00039543 0.000628229
3 0 7 1 0 0 0 0.00134497 0.0016766 0.00465583 -0.000781676 -0.000754216
3 0 8 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387079 0.00117926
3 0 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387079 0.00117926
3 1 0 1 0 0 0 -0.00035981 0.000196625 -0.000632945 0.000952757 -0.000621989
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.00035981 0.000196625 -0.000632945 0.000952757 -0.000621989
3 1 2 1 -1.11389e-10 2.93322e-11 2.56708e-11 7.51755e-05 8.56426e-05 -0.00024731 3.90239e-05 -3.82946e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62856e-11 -0.00186154 -0.00161364 8.39364e-05 0.00121085 0.000372855
3 1 4 1 -2.28829e-10 4.75128e-11 9.17771e-12 -0.00112645 -0.00233016 -0.000885037 -0.00171107 0.00323422
3 1 5 1 -2.31225e-10 4.81087e-11 1.8108e-12 -0.000794357 0.000676117 0.00086142 0.00156417 0.000721749
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04466e-12 -0.00111869 -0.00118564 7.00019e-05 0.00039543 0.000628229
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134497 0.0016766 0.00465583 -0.000781676 -0.000754216
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.0010869 0.00120609 0.000387079 0.00117926
3 1 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387079 0.00117926
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701776 0.00139385 0.00248732
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701776 0.00139385 0.00248732
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304292 -0.00307085 3.21044e-06 -6.14115e-05 -0.000515643
3 2 3 1 -5.10674e-10 2.33907e-10 2.84448e-11 -8.9499e-05 -0.00167311 -0.000340617 -0.000495196 0.00240839
3 2 4 1 -6.1147e-10 2.70972e-10 1.97413e-11 -0.00184475 0.00139196 0.000644886 -0.00285193 -0.000547904
3 2 5 1 -6.18683e-10 2.75723e-10 9.32131e-12 -0.00179268 -0.00102362 -0.000692544 0.00242814 -0.00142961
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90532e-12 -0.000404963 3.66486e-05 0.000955417 0.00135717 0.00108013
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235264 0.00127476 0.00140807 0.000301495 0.000180838
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287605 -0.00048531 -0.00119097 0.00314399
3 2 9 1 0 0 0 -0.00177874 -0.00287605 -0.00048531 -0.00119097 0.00314399
3 3 0 1 0 0 0 0.0021196 -0.00167887 0.000648428 -0.000380441 -0.00229302
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.0021196 -0.00167887 0.000648428 -0.000380441 -0.00229302
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000623587 -0.00185665 -0.000748211 0.00128616 -0.00272813
3 3 3 1 -8.27963e-10 5.4516e-10 4.524e-11 0.000497238 -0.0016186 -0.000959475 -0.00107225 0.00278106
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295605 -0.00163636 2.44365e-05 0.00315485 5.98918e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203204 -0.000747978 0.00124006 0.00336807 0.0020507
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24977e-13 0.0010612 0.000895996 0.00377263 0.00175905 0.00179872
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965598 -0.000358562 -0.00313898 -0.00241842 0.00298228
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.44335e-08 1.61389e-08 1.31448e-07 -3.0642e-07 1.24607e-07
3 3 9 1 0 0 0 3.44335e-08 1.61389e-08 1.31448e-07 -3.0642e-07 1.24607e-07
3 4 0 1 0 0 0 -0.00159878 -0.0015319 -0.000638544 -0.0018944 0.00179774
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159878 -0.0015319 -0.000638544 -0.0018944 0.00179774
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359097 -0.0015304 0.0024022 -0.000632093 -0.00159968
3 4 3 1 -1.20104e-09 9.69235e-10 8.29113e-11 0.000325717 -0.000457164 -0.000345552 0.000306151 -0.00081164
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279691 -0.00301636 -0.000386675 -0.00162811 0.00216125
3 4 5 1 -1.44217e-09 1.162e-09 2.88935e-11 0.00375003 -0.00203402 0.00127286 -0.000396696 -0.00188534
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436339 -0.00139201 0.00342069 -0.000151956 -0.00032555
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000402031 0.000994543 0.000678145 -0.000377025 -0.000152268
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.0060965 -0.00131362 0.000536978 -7.58948e-05
3 4 9 1 0 0 0 -0.00297059 0.0060965 -0.00131362 0.000536978 -7.58948e-05
3 5 0 1 0 0 0 0.000502538 -0.00260219 0.000137035 0.000169066 0.00382644
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502538 -0.00260219 0.000137035 0.000169066 0.00382644
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198891 -0.00212756 -3.89795e-05 -0.000247168 0.000966395
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.79195e-05 0.000274806 0.00060358 -0.000217391 -0.000187493
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000390101 -0.00218508 2.00048e-05 3.42471e-05 0.00292511
3 5 5 1 -1.84103e-09 1.75202e-09 4.64172e-11 0.00075558 -0.000361247 0.000192182 3.03377e-06 1.86138e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000866812 -0.000734132 0.000105309 0.000692832 0.00038773
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163132 0.00012998 -0.00357361 0.00170971 -0.00210682
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652923 -0.000720933 0.00174031 0.00254668 0.00259803
3 5 9 1 0 0 0 -0.000652923 -0.000720933 0.00174031 0.00254668 0.00259803
3 6 0 1 0 0 0 -0.00219465 0.003305 -0.00107516 -0.0027085 0.000510256
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219465 0.003305 -0.00107516 -0.0027085 0.000510256
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000840283 -0.000544905 0.00112094 0.000740858 0.00132563
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538104 -0.000209651 -9.61093e-05 0.000681708 -0.000184903
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969189 -3.85704e-05 0.000705638 -0.00175726 -0.000946936
3 6 5 1 -1.76232e-09 2.17777e-09 2.30386e-11 -0.000818641 -0.00104412 0.000174459 0.000534676 0.00098193
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200453 0.00446514 0.00237202 -0.00152347 -0.000498392
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586378 -0.000251942 -0.000495034 0.0011058 -0.000793319
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110171 0.000458033 0.00123001 0.00232679 0.00128089
3 6 9 1 0 0 0 -0.00110171 0.000458033 0.00123001 0.00232679 0.00128089
3 7 0 1 0 0 0 -0.00135093 0.000312171 0.000409967 -0.00208994 -0.000487534
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135093 0.000312171 0.000409967 -0.00208994 -0.000487534
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000343414 -0.000352135 -2.26835e-06 -4.63028e-05 9.86125e-05
3 7 3 1 3.0437e-11 1.65958e-09 2.32752e-10 0.00167234 -0.00258859 -0.00048647 0.000444079 -0.00391783
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000865293 0.000461225 0.000326064 0.0013747 0.000317015
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.0025497 0.00439894 0.00202108 0.00305578 0.000823174
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.00046651 -0.000747234 0.00130723 0.00191746 0.00213236
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000464024 -0.000180774 -0.000731967 -0.00042575 0.000650384
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227094 -0.00152401 -0.000211977 -0.00221819 0.000586865
3 7 9 1 0 0 0 -0.00227094 -0.00152401 -0.000211977 -0.00221819 0.000586865
3 8 0 1 0 0 0 -0.000966761 0.00163997 0.000617517 0.00108889 0.000245636
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000966761 0.00163997 0.000617517 0.00108889 0.000245636
3 8 2 1 5.26173e-09 3.5774e-10 9.4982e-11 -0.00259757 -0.0026128 -5.84428e-06 -0.000224207 0.000378381
3 8 3 1 5.26752e-09 5.15554e-10 -1.43732e-13 -0.00265242 0.00452787 0.000927512 -0.0025598 -0.000323602
3 8 4 1 5.40754e-09 5.50218e-10 2.10267e-12 -0.000914899 -0.000891728 0.000244965 -0.000867453 -0.000818517
3 8 5 1 5.34852e-09 5.60007e-10 9.53639e-12 -0.00112214 -0.00110851 -5.24187e-05 -0.000477347 0.00040592
3 8 6 1 5.15119e-09 5.46985e-10 2.45152e-11 -0.00219014 -0.00249682 0.000196092 -0.000822513 -0.00169529
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000918304 -0.00272242 -7.10261e-05 -0.00014292 0.00338645
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124186 -0.0007282 -0.00103308 -0.000543831 0.0012619
3 8 9 1 0 0 0 0.00124186 -0.0007282 -0.00103308 -0.000543831 0.0012619
3 9 0 1 1e-08 0 0 -0.000966761 0.00163997 0.000617515 0.00108889 0.000245635
3 9 1 1 1e-08 0 0 -0.000966761 0.00163997 0.000617517 0.00108889 0.000245636
3 9 2 1 1e-08 0 0 -0.00259757 -0.0026128 -5.84428e-06 -0.000224207 0.000378381
3 9 3 1 1e-08 0 0 -0.00265242 0.00452787 0.000927512 -0.0025598 -0.000323602
3 9 4 1 1e-08 0 0 -0.000914899 -0.000891728 0.000244965 -0.000867453 -0.000818517
3 9 5 1 1e-08 0 0 -0.00112214 -0.00110851 -5.24187e-05 -0.000477347 0.00040592
3 9 6 1 1e-08 0 0 -0.00219014 -0.00249682 0.000196092 -0.000822513 -0.00169529
3 9 7 1 1e-08 0 0 -0.000918304 -0.00272242 -7.10261e-05 -0.00014292 0.00338645
3 9 8 1 1e-08 0 0 0.00124186 -0.0007282 -0.00103308 -0.000543831 0.0012619
3 9 9 1 1e-08 0 0 0.00124186 -0.0007282 -0.00103308 -0.000543831 0.0012619
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128569
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128569
4 0 2 1 0 0 0 0.00178964 -0.00315206 0.000837105 0.000801351 0.00486135
4 0 3 1 0 0 0 -0.00105772 -0.00061118 0.00100853 -0.00210801 -0.00169274
4 0 4 1 0 0 0 0.000533418 0.000325087 0.001923 0.00107862 0.00113863
4 0 5 1 0 0 0 -0.00110629 -0.00155718 0.000419773 -0.00106028 -0.00177242
4 0 6 1 0 0 0 0.000193932 7.59028e-05 -0.000402962 -2.74352e-05 3.18386e-05
4 0 7 1 0 0 0 0.00060617 -0.000132568 0.00117735 0.000672993 0.000916633
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.00083706 0.00180464 -0.0029658
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.00083706 0.00180464 -0.0029658
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128569
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128569
4 1 2 1 -1.59589e-10 1.07487e-11 7.83416e-12 0.00178964 -0.00315206 0.000837105 0.000801351 0.00486135
4 1 3 1 -2.71315e-10 1.57523e-11 5.57589e-12 -0.00105772 -0.00061118 0.00100853 -0.00210801 -0.00169274
4 1 4 1 -3.19806e-10 1.82351e-11 3.74417e-12 0.000533418 0.000325087 0.001923 0.00107862 0.00113863
4 1 5 1 -3.23179e-10 1.9e-11 1.49951e-12 -0.00110629 -0.00155718 0.000419773 -0.00106028 -0.00177242
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97344e-12 0.000193932 7.59028e-05 -0.000402962 -2.74352e-05 3.18386e-05
4 1 7 1 -1.66833e-10 1.18985e-11 -6.58264e-12 0.00060617 -0.000132568 0.00117735 0.000672993 0.000916633
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.00083706 0.00180464 -0.0029658
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.00083706 0.00180464 -0.0029658
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201237 -0.000882442
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201237 -0.000882442
4 2 2 1 -4.00863e-10 5.65006e-11 1.24878e-11 -0.00108475 -0.00208009 -0.00143626 0.00253081 -0.00355619
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945919 0.000724678 -0.00255878 0.000366216 -0.000382619
4 2 4 1 -8.19707e-10 1.03667e-10 9.23113e-12 -0.000528174 -0.00180157 -0.00202408 -0.00288722 0.00393562
4 2 5 1 -8.29152e-10 1.07146e-10 6.30799e-12 -0.00117755 -0.00221708 -0.00029961 0.000673948 -0.00252452
4 2 6 1 -7.08416e-10 9.40275e-11 5.35093e-13 0.000631031 -0.00119348 -0.00198618 0.00196341 -0.00306288
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59741e-12 -0.000640213 -0.000625558 -6.16719e-06 0.000177211 -6.21024e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.00024476 -0.000338364 -0.00326935 0.000515252
4 2 9 1 0 0 0 -0.00233923 -0.00024476 -0.000338364 -0.00326935 0.000515252
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -3.09511e-09 -2.09312e-06 -2.39397e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -3.09511e-09 -2.09312e-06 -2.39397e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347677 -0.00175266 -0.00025737 2.29122e-05 -0.000465855
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.53357e-05 0.000133438 -0.000478627 -0.000488203 0.000392953
4 3 4 1 -1.28991e-09 2.40882e-10 1.51216e-11 0.0015695 0.000430256 -0.00377951 0.00163458 -0.00189972
4 3 5 1 -1.30654e-09 2.48669e-10 1.05399e-11 -0.00233332 -0.00253457 -6.17004e-05 0.000353859 -0.00127391
4 3 6 1 -1.12055e-09 2.18691e-10 1.71292e-12 0.00263072 -0.00297815 -0.00145574 -0.00114299 0.00468577
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.00116609 -0.00116573 -5.26378e-07 9.84963e-06 1.1061e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179043 -7.74681e-05 0.000638842 -0.0027296 -0.000905539
4 3 9 1 0 0 0 -0.00179043 -7.74681e-05 0.000638842 -0.0027296 -0.000905539
4 4 0 1 0 0 0 0.00440819 -0.00263144 -0.000461068 0.000163211 -0.00250143
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440819 -0.00263144 -0.000461068 0.000163211 -0.00250143
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.27772e-05 0.000302534 0.000499532 -0.000143606 -0.000109972
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190266 0.00377623 0.000131051 -0.000425307 -1.03858e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000133624 0.000193398 0.000202646 -0.000269653 -0.000129793
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000736397 -0.00074721 -0.000366286 0.000964763 -0.000980124
4 4 6 1 -1.58156e-09 3.82909e-10 1.47481e-12 -0.00220484 -0.000920094 4.67667e-05 -0.00261836 -9.708e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15151e-11 0.00189069 -0.000541357 0.00221334 -0.000811281 -0.00137009
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931727 0.00458237 -0.000112736 -0.000128073
4 4 9 1 0 0 0 0.00214789 0.000931727 0.00458237 -0.000112736 -0.000128073
4 5 0 1 0 0 0 -0.000756079 -0.000954981 0.000548326 -0.00119578 -0.0014329
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756079 -0.000954981 0.000548326 -0.00119578 -0.0014329
4 5 2 1 -1.15237e-09 3.02752e-10 7.15754e-11 -0.00119273 0.00226904 0.000435048 0.000773877 9.48589e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.71835e-05 6.61287e-05 -0.000361364 0.0002272 -0.000231275
4 5 4 1 -2.1161e-09 6.063e-10 4.11813e-11 0.000414384 -0.000118903 -0.000444018 -0.000135833 0.000240361
4 5 5 1 -2.16248e-09 6.27191e-10 1.77762e-11 -0.00123601 0.00158037 0.00149185 -0.00230502 -0.000994553
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181229 -0.00318905 0.000290295 0.000698339 0.00344292
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329234 -0.000365995 -6.78187e-06 3.10978e-05 -0.000200006
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232519 -0.00232861 1.17468e-06 5.23535e-05 0.000163999
4 5 9 1 0 0 0 -0.00232519 -0.00232861 1.17468e-06 5.23535e-05 0.000163999
4 6 0 1 0 0 0 -0.00081563 -0.0018307 -1.80522e-05 3.79951e-05 -0.00213269
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.00081563 -0.0018307 -1.80522e-05 3.79951e-05 -0.00213269
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545005 -0.000447866 -0.000129392 -0.000550351 0.000379995
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973225 0.00184536 0.00339952 0.0034745 0.00232027
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.62991e-05 0.000505641 0.000620858 0.000154299 9.86062e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73913e-11 0.00151497 -0.00189005 -0.000601878 -0.000494416 0.0028823
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42475e-12 -0.00150435 -0.00281046 0.000659261 -0.00142672 -0.00342023
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937725 -1.49124e-05 -9.20416e-05 0.00043254
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412795 -0.00137515 -0.00325687 0.000450509 -0.000970238
4 6 9 1 0 0 0 0.00412795 -0.00137515 -0.00325687 0.000450509 -0.000970238
4 7 0 1 0 0 0 -0.000380167 0.000441506 -0.000426386 -0.000707982 0.000300919
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380167 0.000441506 -0.000426386 -0.000707982 0.000300919
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000331529 -0.000293107 -0.000476277 0.000365656 -0.000673984
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000593147 -0.000594102 2.80135e-06 1.92273e-05 9.92527e-06
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169466 -0.000510545 0.000982982 -0.00278226 -0.00156926
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000633744 0.00217634 -0.00185273 -0.000229222 0.000113845
4 7 6 1 4.66644e-10 5.13315e-10 3.90509e-12 0.00140708 -0.000984182 0.00287697 0.00218023 0.00326724
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.79629e-05 0.0018838 0.00303829 0.000882216 0.000659981
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208445 -0.00210454 -0.000107428 0.00079357 -0.000870396
4 7 9 1 0 0 0 -0.00208445 -0.00210454 -0.000107428 0.00079357 -0.000870396
4 8 0 1 0 0 0 0.00142741 -0.000698278 -0.000514118 0.000103638 -0.000445178
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142741 -0.000698278 -0.000514118 0.000103638 -0.000445178
