X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 9 1 0 0 0 -0.000457161 0.000925666 0.00017487 -0.000123389 -1.46759e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147677 -0.000312096 -0.00363023 0.00066676
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147677 -0.000312096 -0.00363023 0.00066676
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000744547 0.00064239 0.00208044 -5.92874e-05 -6.50001e-05
2 5 3 1 -9.19183e-10 1.8977e-09 1.55953e-10 0.000229299 -0.00024965 -0.000249797 -0.000198437 0.000473841
2 5 4 1 -1.08712e-09 2.19633e-09 9.21924e-11 -0.000175879 -0.000782742 0.000942167 -0.00128805 -0.00177696
2 5 5 1 -1.11396e-09 2.25636e-09 3.38604e-11 -0.0020278 0.0028867 -0.00164734 0.00300232 -0.000914543
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.88814e-05 0.000143865 -0.000180691 0.000205242 -0.000114193
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122583 -0.000654944 -0.000176911 -4.43814e-05 0.000448578
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183879 -0.00285407 -0.000169945 -0.000459078 0.00281213
2 5 9 1 0 0 0 -0.00183879 -0.00285407 -0.000169945 -0.000459078 0.00281213
2 6 0 1 0 0 0 -0.000522312 -0.00123757 -0.000151761 0.000307894 -0.00150462
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522312 -0.00123757 -0.000151761 0.000307894 -0.00150462
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000960771 -0.0012609 -0.000215608 -0.000627196 0.00122077
2 6 3 1 -1.25001e-09 2.74679e-09 3.37607e-10 -0.00014259 0.000217216 -0.000158776 -0.000226661 8.70755e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128345 -0.00205967 -0.00133711 0.00253446 -0.00338209
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000570466 -0.000409184 -1.96676e-05 0.000492304 -6.24304e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00464963 -0.00238102 0.0014656 -0.000347744 -0.00173085
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000221914 0.000689326 -0.00136115 0.00014307 -0.000122822
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845555 -0.00112991 0.000273542 0.000735472 0.00121731
2 6 9 1 0 0 0 -0.000845555 -0.00112991 0.000273542 0.000735472 0.00121731
2 7 0 1 0 0 0 -0.000561819 -0.000449254 -0.000113834 -0.000545652 0.000337581
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.000561819 -0.000449254 -0.000113834 -0.000545652 0.000337581
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275872 0.00148008 0.000876529 0.00431191 0.000850919
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290118 -0.00250929 0.00011299 -0.00188088 -0.000481514
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49243e-11 0.000403414 -0.000164862 0.000599176 0.000333389 0.000525396
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200618 -0.000211841 0.00295168 0.000959214 0.00138456
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166889 0.00425712 -0.00300281 0.00155199 -0.000649921
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127195 -0.000770128 0.00195668 0.00333771 0.00293956
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.00022099 -0.000376003 -1.46015e-05 -3.67865e-05 0.000391708
2 7 9 1 0 0 0 -0.00022099 -0.000376003 -1.46015e-05 -3.67865e-05 0.000391708
2 8 0 1 0 0 0 -0.000629771 0.00141792 0.000602658 -0.00015972 -3.78213e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000629771 0.00141792 0.000602658 -0.00015972 -3.78213e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.0033725 -0.00197469 -0.00082064 -0.000298881 0.00197346
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000622474 -0.000459002 -0.00116069 0.000893172 -0.00137795
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00135316 -0.000712191 -0.000195892 0.00159533 -0.000451103
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.00134206 -0.00162215 9.40686e-06 9.48961e-06 -0.00107378
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00477941 -0.00247818 -3.84686e-06 2.50749e-06 -0.00112383
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000464905 -0.000436634 -6.54449e-06 -0.000285575 9.27077e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00237554 -0.00298148 0.000484576 0.00149742 0.0027101
2 8 9 1 0 0 0 -0.00237554 -0.00298148 0.000484576 0.00149742 0.0027101
2 9 0 1 1e-08 0 0 -0.000629772 0.00141792 0.000602656 -0.00015972 -3.78219e-05
2 9 1 1 1e-08 0 0 -0.000629771 0.00141792 0.000602658 -0.00015972 -3.78213e-05
2 9 2 1 1e-08 0 0 0.0033725 -0.00197469 -0.00082064 -0.000298881 0.00197346
2 9 3 1 1e-08 0 0 0.000622474 -0.000459002 -0.00116069 0.000893172 -0.00137795
2 9 4 1 1e-08 0 0 -0.00135316 -0.000712191 -0.000195892 0.00159533 -0.000451103
2 9 5 1 1e-08 0 0 -0.00134206 -0.00162215 9.40686e-06 9.48961e-06 -0.00107378
2 9 6 1 1e-08 0 0 0.00477941 -0.00247818 -3.84686e-06 2.50749e-06 -0.00112383
2 9 7 1 1e-08 0 0 -0.000464905 -0.000436634 -6.54449e-06 -0.000285575 9.27077e-05
2 9 8 1 1e-08 0 0 -0.00237554 -0.00298148 0.000484576 0.00149742 0.0027101
2 9 9 1 1e-08 0 0 -0.00237554 -0.00298148 0.000484576 0.00149742 0.0027101
3 0 0 1 0 0 0 -0.000359811 0.000196627 -0.000632947 0.000952782 -0.000622082
3 0 1 1 0 0 0 -0.000359811 0.000196627 -0.000632947 0.000952782 -0.000622082
3 0 2 1 0 0 0 7.49724e-05 8.5898e-05 -0.000247576 3.90905e-05 -3.84721e-05
3 0 3 1 0 0 0 -0.00186186 -0.00161325 8.34891e-05 0.00121089 0.000372746
3 0 4 1 0 0 0 -0.00112683 -0.00232971 -0.000885569 -0.00171105 0.00323418
3 0 5 1 0 0 0 -0.000794742 0.000676575 0.000860878 0.00156417 0.00072177
3 0 6 1 0 0 0 -0.00111903 -0.00118522 6.95378e-05 0.000395411 0.000628327
3 0 7 1 0 0 0 0.00134476 0.00167688 0.00465554 -0.000781732 -0.000754035
3 0 8 1 0 0 0 0.00219128 -0.00108689 0.00120609 0.000387053 0.00117936
3 0 9 1 0 0 0 0.00219128 -0.00108689 0.00120609 0.000387053 0.00117936
3 1 0 1 0 0 0 -0.000359811 0.000196627 -0.000632947 0.000952782 -0.000622082
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.000359811 0.000196627 -0.000632947 0.000952782 -0.000622082
3 1 2 1 -1.11389e-10 2.93322e-11 2.56708e-11 7.49724e-05 8.5898e-05 -0.000247576 3.90905e-05 -3.84721e-05
3 1 3 1 -1.93233e-10 4.18405e-11 1.62856e-11 -0.00186186 -0.00161325 8.34891e-05 0.00121089 0.000372746
3 1 4 1 -2.28829e-10 4.75127e-11 9.17768e-12 -0.00112683 -0.00232971 -0.000885569 -0.00171105 0.00323418
3 1 5 1 -2.31225e-10 4.81087e-11 1.81082e-12 -0.000794742 0.000676575 0.000860878 0.00156417 0.00072177
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04463e-12 -0.00111903 -0.00118522 6.95378e-05 0.000395411 0.000628327
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134476 0.00167688 0.00465554 -0.000781732 -0.000754035
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.00108689 0.00120609 0.000387053 0.00117936
3 1 9 1 0 0 0 0.00219128 -0.00108689 0.00120609 0.000387053 0.00117936
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701772 0.00139397 0.00248708
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701772 0.00139397 0.00248708
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304336 -0.00307033 2.80488e-06 -6.11903e-05 -0.000516089
3 2 3 1 -5.10674e-10 2.33907e-10 2.84449e-11 -9.02396e-05 -0.00167228 -0.000341287 -0.000495075 0.00240811
3 2 4 1 -6.1147e-10 2.70972e-10 1.97413e-11 -0.00184563 0.00139294 0.000644089 -0.00285189 -0.000547991
3 2 5 1 -6.18683e-10 2.75723e-10 9.32132e-12 -0.00179356 -0.00102261 -0.000693349 0.00242814 -0.00142955
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90533e-12 -0.000405729 3.75478e-05 0.000954712 0.00135709 0.00108039
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235722 0.00127535 0.00140763 0.00030128 0.000181289
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287604 -0.000485324 -0.00119111 0.00314425
3 2 9 1 0 0 0 -0.00177874 -0.00287604 -0.000485324 -0.00119111 0.00314425
3 3 0 1 0 0 0 0.00211959 -0.00167887 0.000648418 -0.000380155 -0.00229343
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.00211959 -0.00167887 0.000648418 -0.000380155 -0.00229343
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000624243 -0.0018559 -0.000748791 0.00128668 -0.00272885
3 3 3 1 -8.27963e-10 5.4516e-10 4.52399e-11 0.00049614 -0.00161738 -0.000960398 -0.00107198 0.00278061
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295735 -0.00163492 2.33702e-05 0.00315497 5.97194e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12544e-11 -0.00203337 -0.000746516 0.00123897 0.00336805 0.00205079
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24983e-13 0.00106006 0.000897316 0.00377165 0.00175883 0.00179913
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000964916 -0.000357709 -0.00313964 -0.00241894 0.00298302
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.49677e-08 4.5319e-08 1.01418e-07 -6.24637e-07 5.5114e-07
3 3 9 1 0 0 0 3.49677e-08 4.5319e-08 1.01418e-07 -6.24637e-07 5.5114e-07
3 4 0 1 0 0 0 -0.00159877 -0.00153189 -0.000638566 -0.00189389 0.00179716
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159877 -0.00153189 -0.000638566 -0.00189389 0.00179716
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359009 -0.00152947 0.00240132 -0.000631182 -0.00160074
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.000324276 -0.000455628 -0.000346803 0.000306685 -0.000812265
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279857 -0.00301459 -0.000388094 -0.00162788 0.00216101
3 4 5 1 -1.44217e-09 1.162e-09 2.88936e-11 0.00374828 -0.00203219 0.00127139 -0.000396731 -0.00188522
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21951e-11 0.00436187 -0.00139034 0.00341933 -0.000152376 -0.000324978
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98928e-11 -0.000402927 0.000995649 0.000677119 -0.00037797 -0.000151193
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609655 -0.00131369 0.000536397 -7.52579e-05
3 4 9 1 0 0 0 -0.00297059 0.00609655 -0.00131369 0.000536397 -7.52579e-05
3 5 0 1 0 0 0 0.000502543 -0.00260216 0.000136987 0.000169816 0.00382563
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502543 -0.00260216 0.000136987 0.000169816 0.00382563
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198986 -0.0021267 -4.00282e-05 -0.000245799 0.000965006
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.646e-05 0.000276248 0.000602108 -0.000216613 -0.000188263
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.000391815 -0.00218345 1.84546e-05 3.45371e-05 0.00292482
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000753853 -0.000359564 0.000190578 2.90145e-06 1.87124e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000868339 -0.000732579 0.000103676 0.000692187 0.000388386
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163033 0.000131098 -0.00357496 0.00170828 -0.00210538
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652903 -0.000720838 0.00174018 0.00254582 0.00259893
3 5 9 1 0 0 0 -0.000652903 -0.000720838 0.00174018 0.00254582 0.00259893
3 6 0 1 0 0 0 -0.00219464 0.00330505 -0.00107526 -0.00270755 0.000509416
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219464 0.00330505 -0.00107526 -0.00270755 0.000509416
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000839822 -0.000544705 0.00111979 0.000742538 0.00132403
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538696 -0.000209304 -9.65873e-05 0.000682608 -0.000185634
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969764 -3.83288e-05 0.000704985 -0.00175697 -0.000947145
3 6 5 1 -1.76232e-09 2.17777e-09 2.30387e-11 -0.000819228 -0.00104391 0.000173705 0.000534588 0.000981865
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200522 0.0044655 0.00237121 -0.00152417 -0.000497894
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586803 -0.000251572 -0.000496531 0.00110415 -0.000791743
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110164 0.000458193 0.00122974 0.00232568 0.00128192
3 6 9 1 0 0 0 -0.00110164 0.000458193 0.00122974 0.00232568 0.00128192
3 7 0 1 0 0 0 -0.00135091 0.000311552 0.000410196 -0.00208879 -0.00048825
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135091 0.000311552 0.000410196 -0.00208879 -0.00048825
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000342146 -0.000353413 1.32905e-06 -4.51329e-05 9.83148e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.00167477 -0.00259081 -0.000482924 0.000444525 -0.00391735
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000862757 0.000458618 0.000329562 0.0013748 0.000316848
3 7 5 1 -2.40423e-10 1.89688e-09 7.55584e-11 -0.00254714 0.00439629 0.00202446 0.00305573 0.000823253
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000463988 -0.000749589 0.0013106 0.00191705 0.00213193
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.00046571 -0.000182333 -0.00072865 -0.000426946 0.000650786
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227075 -0.00152409 -0.000211297 -0.00221922 0.00058773
3 7 9 1 0 0 0 -0.00227075 -0.00152409 -0.000211297 -0.00221922 0.00058773
3 8 0 1 0 0 0 -0.000965384 0.00163994 0.000625823 0.0010892 0.00025003
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000965384 0.00163994 0.000625823 0.0010892 0.00025003
3 8 2 1 5.26173e-09 3.57741e-10 9.4982e-11 -0.00259323 -0.00261446 2.38062e-06 -0.00022383 0.000382218
3 8 3 1 5.26752e-09 5.15554e-10 -1.43724e-13 -0.00264792 0.00452513 0.000934787 -0.00255982 -0.000323524
3 8 4 1 5.40754e-09 5.50218e-10 2.1027e-12 -0.000910056 -0.000894763 0.000252423 -0.000867523 -0.00081843
3 8 5 1 5.34852e-09 5.60007e-10 9.53633e-12 -0.00111719 -0.00111164 -4.49207e-05 -0.000477401 0.000405674
3 8 6 1 5.15119e-09 5.46985e-10 2.45153e-11 -0.00218531 -0.00249983 0.000203563 -0.000822654 -0.00169549
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000913769 -0.00272447 -6.27147e-05 -0.000143083 0.00338318
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.00124458 -0.000728469 -0.00102465 -0.000544123 0.00125758
3 8 9 1 0 0 0 0.00124458 -0.000728469 -0.00102465 -0.000544123 0.00125758
3 9 0 1 1e-08 0 0 -0.000965384 0.00163994 0.000625821 0.0010892 0.000250029
3 9 1 1 1e-08 0 0 -0.000965384 0.00163994 0.000625823 0.0010892 0.00025003
3 9 2 1 1e-08 0 0 -0.00259323 -0.00261446 2.38062e-06 -0.00022383 0.000382218
3 9 3 1 1e-08 0 0 -0.00264792 0.00452513 0.000934787 -0.00255982 -0.000323524
3 9 4 1 1e-08 0 0 -0.000910056 -0.000894763 0.000252423 -0.000867523 -0.00081843
3 9 5 1 1e-08 0 0 -0.00111719 -0.00111164 -4.49207e-05 -0.000477401 0.000405674
3 9 6 1 1e-08 0 0 -0.00218531 -0.00249983 0.000203563 -0.000822654 -0.00169549
3 9 7 1 1e-08 0 0 -0.000913769 -0.00272447 -6.27147e-05 -0.000143083 0.00338318
3 9 8 1 1e-08 0 0 0.00124458 -0.000728469 -0.00102465 -0.000544123 0.00125758
3 9 9 1 1e-08 0 0 0.00124458 -0.000728469 -0.00102465 -0.000544123 0.00125758
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128556
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128556
4 0 2 1 0 0 0 0.00178957 -0.00315197 0.000836736 0.000801368 0.00486109
4 0 3 1 0 0 0 -0.00105785 -0.000611036 0.00100791 -0.00210799 -0.00169289
4 0 4 1 0 0 0 0.000533271 0.000325256 0.00192226 0.00107863 0.00113857
4 0 5 1 0 0 0 -0.00110644 -0.00155701 0.000419027 -0.00106028 -0.00177239
4 0 6 1 0 0 0 0.0001938 7.60612e-05 -0.000403606 -2.74405e-05 3.19813e-05
4 0 7 1 0 0 0 0.000606089 -0.000132467 0.00117696 0.000672974 0.000916895
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837066 0.00180463 -0.00296566
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837066 0.00180463 -0.00296566
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128556
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186345 0.00128556
4 1 2 1 -1.59589e-10 1.07487e-11 7.83417e-12 0.00178957 -0.00315197 0.000836736 0.000801368 0.00486109
4 1 3 1 -2.71315e-10 1.57523e-11 5.5759e-12 -0.00105785 -0.000611036 0.00100791 -0.00210799 -0.00169289
4 1 4 1 -3.19806e-10 1.82351e-11 3.74413e-12 0.000533271 0.000325256 0.00192226 0.00107863 0.00113857
4 1 5 1 -3.23179e-10 1.9e-11 1.49949e-12 -0.00110644 -0.00155701 0.000419027 -0.00106028 -0.00177239
4 1 6 1 -2.79509e-10 1.66082e-11 -1.97348e-12 0.0001938 7.60612e-05 -0.000403606 -2.74405e-05 3.19813e-05
4 1 7 1 -1.66833e-10 1.18986e-11 -6.58261e-12 0.000606089 -0.000132467 0.00117696 0.000672974 0.000916895
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837066 0.00180463 -0.00296566
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837066 0.00180463 -0.00296566
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.00201242 -0.000882775
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.00201242 -0.000882775
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.00108493 -0.00207989 -0.00143683 0.0025309 -0.00355682
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945626 0.000724995 -0.00255973 0.000366269 -0.000383006
4 2 4 1 -8.19707e-10 1.03667e-10 9.23113e-12 -0.000528515 -0.0018012 -0.0020252 -0.0028872 0.00393547
4 2 5 1 -8.29152e-10 1.07146e-10 6.30804e-12 -0.00117789 -0.0022167 -0.000300749 0.000673949 -0.00252443
4 2 6 1 -7.08417e-10 9.40275e-11 5.35122e-13 0.000630734 -0.00119314 -0.00198718 0.00196338 -0.00306253
4 2 7 1 -4.19437e-10 6.29278e-11 -7.59739e-12 -0.000640387 -0.000625343 -6.77343e-06 0.000177129 -6.14755e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244756 -0.000338376 -0.00326941 0.000515599
4 2 9 1 0 0 0 -0.00233923 -0.000244756 -0.000338376 -0.00326941 0.000515599
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -1.04324e-08 -1.98817e-06 -2.91638e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -1.04324e-08 -1.98817e-06 -2.91638e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347651 -0.00175239 -0.000258185 2.31014e-05 -0.000466832
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.57429e-05 0.000133874 -0.000479953 -0.00048808 0.000392329
4 3 4 1 -1.28991e-09 2.40882e-10 1.51215e-11 0.00156902 0.000430792 -0.00378106 0.00163463 -0.00189994
4 3 5 1 -1.30654e-09 2.48669e-10 1.05399e-11 -0.00233382 -0.00253404 -6.3271e-05 0.000353839 -0.0012738
4 3 6 1 -1.12055e-09 2.18691e-10 1.713e-12 0.00263028 -0.00297766 -0.00145716 -0.00114308 0.00468631
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.00116635 -0.00116542 -1.40835e-06 9.66128e-06 2.07711e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179042 -7.74594e-05 0.000638818 -0.00272972 -0.000904989
4 3 9 1 0 0 0 -0.00179042 -7.74594e-05 0.000638818 -0.00272972 -0.000904989
4 4 0 1 0 0 0 0.00440818 -0.00263144 -0.000461084 0.00016339 -0.00250218
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440818 -0.00263144 -0.000461084 0.00016339 -0.00250218
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.24645e-05 0.000302828 0.000498381 -0.000143269 -0.000111348
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190318 0.00377675 0.000129321 -0.000425112 -1.12134e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04535e-11 -0.000134216 0.00019403 0.000200632 -0.000269551 -0.000130117
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.00073703 -0.000746566 -0.00036834 0.000964727 -0.000979991
4 4 6 1 -1.58156e-09 3.82909e-10 1.47484e-12 -0.00220537 -0.000919523 4.48812e-05 -0.00261853 -9.6338e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15151e-11 0.00189037 -0.000540996 0.00221205 -0.000811612 -0.00136868
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931741 0.00458232 -0.000112932 -0.000127273
4 4 9 1 0 0 0 0.00214789 0.000931741 0.00458232 -0.000112932 -0.000127273
4 5 0 1 0 0 0 -0.000756076 -0.000954993 0.000548295 -0.00119553 -0.00143386
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756076 -0.000954993 0.000548295 -0.00119553 -0.00143386
4 5 2 1 -1.15237e-09 3.02752e-10 7.15755e-11 -0.00119301 0.00226925 0.000433879 0.00077437 9.3143e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19901e-11 7.67379e-05 6.65344e-05 -0.000363127 0.000227504 -0.000232252
4 5 4 1 -2.1161e-09 6.063e-10 4.11812e-11 0.000413859 -0.000118424 -0.000445918 -0.000135689 0.00023992
4 5 5 1 -2.16248e-09 6.27191e-10 1.77762e-11 -0.00123656 0.00158087 0.00148987 -0.00230504 -0.000994417
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19248e-11 -0.00181276 -0.00318859 0.000288357 0.000698111 0.00344372
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329529 -0.000365687 -8.18369e-06 3.05966e-05 -0.00019826
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232518 -0.00232858 1.08387e-06 5.20543e-05 0.000165048
4 5 9 1 0 0 0 -0.00232518 -0.00232858 1.08387e-06 5.20543e-05 0.000165048
4 6 0 1 0 0 0 -0.000815621 -0.00183073 -1.81166e-05 3.82763e-05 -0.00213356
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815621 -0.00183073 -1.81166e-05 3.82763e-05 -0.00213356
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545051 -0.000447976 -0.000130124 -0.000549791 0.000378337
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973312 0.00184536 0.00339948 0.00347481 0.00231948
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63143e-05 0.000505528 0.000620683 0.000154415 9.83365e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73912e-11 0.00151496 -0.00189019 -0.000602092 -0.000494435 0.0028822
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42478e-12 -0.00150438 -0.00281055 0.000659024 -0.00142697 -0.00341968
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937746 -1.5792e-05 -9.25731e-05 0.000434212
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412798 -0.00137511 -0.00325705 0.000450141 -0.000969183
4 6 9 1 0 0 0 0.00412798 -0.00137511 -0.00325705 0.000450141 -0.000969183
4 7 0 1 0 0 0 -0.000380134 0.0004409 -0.000425902 -0.000707479 0.000300518
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380134 0.0004409 -0.000425902 -0.000707479 0.000300518
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000332194 -0.000293559 -0.000471633 0.000365991 -0.000673756
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000592076 -0.000594885 7.30022e-06 1.94084e-05 1.05611e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169354 -0.00051145 0.000987505 -0.00278225 -0.00156952
4 7 5 1 4.72679e-10 5.52434e-10 2.29191e-11 -0.000632526 0.0021753 -0.00184822 -0.000229244 0.000113738
4 7 6 1 4.66644e-10 5.13315e-10 3.90513e-12 0.00140818 -0.000984978 0.00288146 0.00218014 0.00326641
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.87422e-05 0.00188332 0.00304282 0.000881875 0.000659682
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.00208437 -0.00210456 -0.000106283 0.00079328 -0.000869946
4 7 9 1 0 0 0 -0.00208437 -0.00210456 -0.000106283 0.00079328 -0.000869946
4 8 0 1 0 0 0 0.00142783 -0.00069826 -0.000505735 0.000103682 -0.000440215
4 8 1 1 6.46159e-10 -3.69316e-10 3.64517e-10 0.00142783 -0.00069826 -0.000505735 0.000103682 -0.000440215
