X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
2 4 8 1 -1.93294e-11 5.16959e-11 0 -0.000457156 0.000925614 0.000174902 -0.000123088 -1.48134e-05
2 4 9 1 0 0 0 -0.000457156 0.000925614 0.000174902 -0.000123088 -1.48134e-05
2 5 0 1 0 0 0 -0.00311742 -0.00147681 -0.000312084 -0.00363064 0.000666949
2 5 1 1 -8.94172e-12 3.5268e-11 0 -0.00311742 -0.00147681 -0.000312084 -0.00363064 0.000666949
2 5 2 1 -5.71511e-10 1.25942e-09 2.24689e-10 0.000745108 0.00064168 0.00208052 -6.0031e-05 -6.4721e-05
2 5 3 1 -9.19184e-10 1.8977e-09 1.55953e-10 0.000230178 -0.000250709 -0.000249747 -0.000198837 0.000473981
2 5 4 1 -1.08712e-09 2.19633e-09 9.21923e-11 -0.000174843 -0.000783943 0.000942177 -0.0012882 -0.00177693
2 5 5 1 -1.11396e-09 2.25636e-09 3.38603e-11 -0.00202674 0.00288546 -0.00164732 0.00300236 -0.00091458
2 5 6 1 -9.97653e-10 2.04794e-09 -3.82503e-11 -8.79224e-05 0.000142684 -0.000180621 0.000205527 -0.000114331
2 5 7 1 -6.69503e-10 1.51686e-09 -1.438e-10 0.00122646 -0.000655853 -0.000176799 -4.36551e-05 0.000448278
2 5 8 1 -4.58641e-11 1.02926e-10 0 -0.00183878 -0.00285416 -0.000169865 -0.000458577 0.00281191
2 5 9 1 0 0 0 -0.00183878 -0.00285416 -0.000169865 -0.000458577 0.00281191
2 6 0 1 0 0 0 -0.000522301 -0.00123765 -0.00015173 0.000307285 -0.00150437
2 6 1 1 -2.12882e-11 7.47216e-11 0 -0.000522301 -0.00123765 -0.00015173 0.000307285 -0.00150437
2 6 2 1 -7.70882e-10 1.83367e-09 4.8489e-10 -0.000960258 -0.00126152 -0.00021534 -0.000628198 0.00122115
2 6 3 1 -1.25001e-09 2.74679e-09 3.37608e-10 -0.000141797 0.0002164 -0.000158849 -0.000227111 8.72288e-05
2 6 4 1 -1.34475e-09 3.12997e-09 1.82418e-10 -0.00128259 -0.00206047 -0.00133719 0.00253435 -0.00338206
2 6 5 1 -1.40272e-09 3.22201e-09 5.4306e-11 -0.000569551 -0.000410028 -1.97137e-05 0.000492408 -6.24206e-05
2 6 6 1 -1.38297e-09 2.99376e-09 -1.07174e-10 0.00465053 -0.00238191 0.00146559 -0.00034734 -0.00173098
2 6 7 1 -9.85803e-10 2.27272e-09 -3.07963e-10 0.000222554 0.000688505 -0.00136081 0.000144133 -0.000123222
2 6 8 1 -1.0943e-10 1.99614e-10 0 -0.000845542 -0.00113009 0.000273742 0.000736227 0.00121699
2 6 9 1 0 0 0 -0.000845542 -0.00113009 0.000273742 0.000736227 0.00121699
2 7 0 1 0 0 0 -0.000561799 -0.000449 -0.000113735 -0.000546494 0.000337991
2 7 1 1 -5.1021e-11 1.57009e-10 0 -0.000561799 -0.000449 -0.000113735 -0.000546494 0.000337991
2 7 2 1 -1.23691e-09 2.19006e-09 5.88546e-10 -0.00275851 0.00148066 0.000875623 0.00431099 0.000851238
2 7 3 1 -7.64293e-10 3.10645e-09 1.96855e-10 -0.00290148 -0.00250831 0.000111932 -0.00188119 -0.000481589
2 7 4 1 -9.92041e-10 3.40706e-09 -4.49244e-11 0.000403174 -0.000163656 0.00059809 0.000333291 0.000525495
2 7 5 1 -1.08826e-09 3.50979e-09 -1.66361e-10 0.00200598 -0.000210628 0.00295062 0.000959214 0.00138455
2 7 6 1 -1.06045e-09 3.39267e-09 -2.86755e-10 -0.00166911 0.00425825 -0.00300379 0.0015522 -0.000649808
2 7 7 1 -1.54525e-09 2.74602e-09 -5.05264e-10 -0.00127169 -0.000769397 0.0019558 0.00333863 0.00293922
2 7 8 1 -2.6233e-10 3.73154e-10 0 -0.000220974 -0.000375945 -1.42738e-05 -3.5891e-05 0.000391203
2 7 9 1 0 0 0 -0.000220974 -0.000375945 -1.42738e-05 -3.5891e-05 0.000391203
2 8 0 1 0 0 0 -0.000631486 0.00141802 0.000599202 -0.000160049 -3.90843e-05
2 8 1 1 -1.90162e-10 -3.07718e-10 3.39129e-10 -0.000631486 0.00141802 0.000599202 -0.000160049 -3.90843e-05
2 8 2 1 3.35686e-09 9.75237e-10 2.74153e-10 0.0033682 -0.00197321 -0.000823601 -0.000299237 0.00197169
2 8 3 1 3.26211e-09 1.25573e-09 7.45518e-11 0.000618286 -0.000456897 -0.00116354 0.000893129 -0.00137893
2 8 4 1 3.25513e-09 1.31805e-09 4.93312e-11 -0.00135745 -0.00070993 -0.000198788 0.0015953 -0.00045223
2 8 5 1 3.15389e-09 1.35194e-09 3.73276e-11 -0.0013464 -0.00161984 6.50969e-06 9.43639e-06 -0.00107486
2 8 6 1 3.024e-09 1.3414e-09 2.2939e-11 0.00477514 -0.00247592 -6.77777e-06 2.488e-06 -0.00112493
2 8 7 1 3.1045e-09 1.14555e-09 -1.04773e-10 -0.000468971 -0.000434814 -9.62922e-06 -0.000285343 9.27127e-05
2 8 8 1 -1.28661e-10 1.12145e-10 5.90319e-11 -0.00237824 -0.00298126 0.00048154 0.00149777 0.00271092
2 8 9 1 0 0 0 -0.00237824 -0.00298126 0.00048154 0.00149777 0.00271092
2 9 0 1 1e-08 0 0 -0.000631486 0.00141802 0.0005992 -0.000160049 -3.90849e-05
2 9 1 1 1e-08 0 0 -0.000631486 0.00141802 0.000599202 -0.000160049 -3.90843e-05
2 9 2 1 1e-08 0 0 0.0033682 -0.00197321 -0.000823601 -0.000299237 0.00197169
2 9 3 1 1e-08 0 0 0.000618286 -0.000456897 -0.00116354 0.000893129 -0.00137893
2 9 4 1 1e-08 0 0 -0.00135745 -0.00070993 -0.000198788 0.0015953 -0.00045223
2 9 5 1 1e-08 0 0 -0.0013464 -0.00161984 6.50969e-06 9.43639e-06 -0.00107486
2 9 6 1 1e-08 0 0 0.00477514 -0.00247592 -6.77777e-06 2.488e-06 -0.00112493
2 9 7 1 1e-08 0 0 -0.000468971 -0.000434814 -9.62922e-06 -0.000285343 9.27127e-05
2 9 8 1 1e-08 0 0 -0.00237824 -0.00298126 0.00048154 0.00149777 0.00271092
2 9 9 1 1e-08 0 0 -0.00237824 -0.00298126 0.00048154 0.00149777 0.00271092
3 0 0 1 0 0 0 -0.000359811 0.000196626 -0.000632946 0.000952772 -0.000622045
3 0 1 1 0 0 0 -0.000359811 0.000196626 -0.000632946 0.000952772 -0.000622045
3 0 2 1 0 0 0 7.50536e-05 8.57958e-05 -0.00024747 3.90639e-05 -3.84011e-05
3 0 3 1 0 0 0 -0.00186173 -0.00161341 8.3668e-05 0.00121087 0.000372789
3 0 4 1 0 0 0 -0.00112668 -0.00232989 -0.000885356 -0.00171106 0.0032342
3 0 5 1 0 0 0 -0.000794588 0.000676392 0.000861095 0.00156417 0.000721762
3 0 6 1 0 0 0 -0.0011189 -0.00118539 6.97234e-05 0.000395418 0.000628288
3 0 7 1 0 0 0 0.00134485 0.00167677 0.00465566 -0.00078171 -0.000754107
3 0 8 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387064 0.00117932
3 0 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387064 0.00117932
3 1 0 1 0 0 0 -0.000359811 0.000196626 -0.000632946 0.000952772 -0.000622045
3 1 1 1 -4.43871e-13 5.18769e-13 -7.56166e-14 -0.000359811 0.000196626 -0.000632946 0.000952772 -0.000622045
3 1 2 1 -1.11389e-10 2.93323e-11 2.56709e-11 7.50536e-05 8.57958e-05 -0.00024747 3.90639e-05 -3.84011e-05
3 1 3 1 -1.93233e-10 4.18406e-11 1.62855e-11 -0.00186173 -0.00161341 8.3668e-05 0.00121087 0.000372789
3 1 4 1 -2.28829e-10 4.75128e-11 9.17775e-12 -0.00112668 -0.00232989 -0.000885356 -0.00171106 0.0032342
3 1 5 1 -2.31224e-10 4.81087e-11 1.8108e-12 -0.000794588 0.000676392 0.000861095 0.00156417 0.000721762
3 1 6 1 -1.99436e-10 4.52975e-11 -8.04463e-12 -0.0011189 -0.00118539 6.97234e-05 0.000395418 0.000628288
3 1 7 1 -1.175e-10 3.13253e-11 -2.2345e-11 0.00134485 0.00167677 0.00465566 -0.00078171 -0.000754107
3 1 8 1 -1.58238e-12 2.39159e-12 3.55495e-13 0.00219128 -0.0010869 0.00120609 0.000387064 0.00117932
3 1 9 1 0 0 0 0.00219128 -0.0010869 0.00120609 0.000387064 0.00117932
3 2 0 1 0 0 0 -0.000942843 -0.00180209 0.000701773 0.00139392 0.00248718
3 2 1 1 -1.08691e-12 1.29254e-12 0 -0.000942843 -0.00180209 0.000701773 0.00139392 0.00248718
3 2 2 1 -2.9551e-10 1.53276e-10 3.84753e-11 -0.00304319 -0.00307054 2.96711e-06 -6.12788e-05 -0.000515911
3 2 3 1 -5.10674e-10 2.33907e-10 2.84448e-11 -8.99433e-05 -0.00167261 -0.000341019 -0.000495123 0.00240822
3 2 4 1 -6.11469e-10 2.70972e-10 1.97413e-11 -0.00184527 0.00139254 0.000644408 -0.0028519 -0.000547956
3 2 5 1 -6.18683e-10 2.75723e-10 9.32132e-12 -0.00179321 -0.00102301 -0.000693027 0.00242814 -0.00142958
3 2 6 1 -5.28334e-10 2.51453e-10 -5.90534e-12 -0.000405423 3.71881e-05 0.000954994 0.00135712 0.00108029
3 2 7 1 -3.11863e-10 1.66421e-10 -2.81037e-11 -0.000235539 0.00127512 0.00140781 0.000301366 0.000181109
3 2 8 1 -4.05388e-12 5.81765e-12 0 -0.00177874 -0.00287604 -0.000485319 -0.00119105 0.00314415
3 2 9 1 0 0 0 -0.00177874 -0.00287604 -0.000485319 -0.00119105 0.00314415
3 3 0 1 0 0 0 0.0021196 -0.00167887 0.000648422 -0.000380269 -0.00229327
3 3 1 1 -2.31586e-12 2.72546e-12 0 0.0021196 -0.00167887 0.000648422 -0.000380269 -0.00229327
3 3 2 1 -4.79546e-10 3.46696e-10 5.74801e-11 -0.000623981 -0.0018562 -0.000748559 0.00128647 -0.00272856
3 3 3 1 -8.27963e-10 5.45161e-10 4.524e-11 0.000496579 -0.00161787 -0.000960029 -0.00107209 0.00278079
3 3 4 1 -9.92426e-10 6.37502e-10 3.47159e-11 -0.00295683 -0.00163549 2.37967e-05 0.00315492 5.97884e-05
3 3 5 1 -1.00586e-09 6.50377e-10 2.12543e-11 -0.00203284 -0.000747101 0.00123941 0.00336806 0.00205075
3 3 6 1 -8.63601e-10 5.86958e-10 -7.24976e-13 0.00106052 0.000896788 0.00377205 0.00175892 0.00179897
3 3 7 1 -5.11784e-10 3.81699e-10 -3.57895e-11 0.000965189 -0.00035805 -0.00313937 -0.00241873 0.00298272
3 3 8 1 -8.5003e-12 1.20113e-11 0 3.47541e-08 3.3647e-08 1.1343e-07 -4.97351e-07 3.80527e-07
3 3 9 1 0 0 0 3.47541e-08 3.3647e-08 1.1343e-07 -4.97351e-07 3.80527e-07
3 4 0 1 0 0 0 -0.00159877 -0.00153189 -0.000638558 -0.0018941 0.00179739
3 4 1 1 -5.06246e-12 5.44946e-12 0 -0.00159877 -0.00153189 -0.000638558 -0.0018941 0.00179739
3 4 2 1 -7.03102e-10 6.07818e-10 1.04826e-10 0.00359044 -0.00152984 0.00240167 -0.000631546 -0.00160031
3 4 3 1 -1.20104e-09 9.69235e-10 8.29112e-11 0.000324852 -0.000456242 -0.000346303 0.000306472 -0.000812015
3 4 4 1 -1.41429e-09 1.1361e-09 5.76006e-11 -0.00279791 -0.0030153 -0.000387526 -0.00162797 0.0021611
3 4 5 1 -1.44217e-09 1.162e-09 2.88934e-11 0.00374898 -0.00203292 0.00127198 -0.000396717 -0.00188527
3 4 6 1 -1.26615e-09 1.04821e-09 -1.21952e-11 0.00436248 -0.001391 0.00341987 -0.000152208 -0.000325207
3 4 7 1 -7.68692e-10 6.81184e-10 -6.98927e-11 -0.000402569 0.000995206 0.000677529 -0.000377592 -0.000151623
3 4 8 1 -1.83392e-11 2.34816e-11 0 -0.00297059 0.00609653 -0.00131366 0.000536629 -7.55126e-05
3 4 9 1 0 0 0 -0.00297059 0.00609653 -0.00131366 0.000536629 -7.55126e-05
3 5 0 1 0 0 0 0.000502541 -0.00260217 0.000137006 0.000169516 0.00382595
3 5 1 1 -1.11449e-11 1.05798e-11 0 0.000502541 -0.00260217 0.000137006 0.000169516 0.00382595
3 5 2 1 -9.71966e-10 9.0774e-10 1.9791e-10 -0.00198948 -0.00212705 -3.96087e-05 -0.000246347 0.000965561
3 5 3 1 -1.52583e-09 1.46171e-09 1.60358e-10 8.70438e-05 0.000275671 0.000602697 -0.000216924 -0.000187955
3 5 4 1 -1.79827e-09 1.70875e-09 1.0643e-10 -0.00039113 -0.0021841 1.90747e-05 3.44211e-05 0.00292494
3 5 5 1 -1.84103e-09 1.75202e-09 4.64171e-11 0.000754544 -0.000360237 0.000191219 2.95438e-06 1.86729e-05
3 5 6 1 -1.64886e-09 1.58992e-09 -3.06489e-11 -0.000867728 -0.000733201 0.000104329 0.000692445 0.000388123
3 5 7 1 -1.09253e-09 1.04269e-09 -1.29501e-10 0.00163073 0.000130651 -0.00357442 0.00170885 -0.00210595
3 5 8 1 -3.98498e-11 4.43838e-11 0 -0.000652911 -0.000720876 0.00174023 0.00254616 0.00259857
3 5 9 1 0 0 0 -0.000652911 -0.000720876 0.00174023 0.00254616 0.00259857
3 6 0 1 0 0 0 -0.00219464 0.00330503 -0.00107522 -0.00270793 0.000509752
3 6 1 1 -2.46149e-11 1.98986e-11 0 -0.00219464 0.00330503 -0.00107522 -0.00270793 0.000509752
3 6 2 1 -1.01196e-09 1.12767e-09 3.04378e-10 0.000840006 -0.000544785 0.00112025 0.000741866 0.00132467
3 6 3 1 -1.57607e-09 1.8339e-09 2.16445e-10 -0.000538459 -0.000209443 -9.63961e-05 0.000682248 -0.000185342
3 6 4 1 -1.6827e-09 2.12018e-09 1.12201e-10 -0.000969534 -3.84255e-05 0.000705246 -0.00175709 -0.000947062
3 6 5 1 -1.76232e-09 2.17777e-09 2.30386e-11 -0.000818993 -0.00104399 0.000174006 0.000534623 0.000981891
3 6 6 1 -1.74934e-09 2.00429e-09 -8.96158e-11 -0.00200494 0.00446536 0.00237154 -0.00152389 -0.000498093
3 6 7 1 -1.24596e-09 1.34387e-09 -2.29224e-10 -0.000586633 -0.00025172 -0.000495932 0.00110481 -0.000792373
3 6 8 1 -8.68049e-11 8.07279e-11 0 -0.00110167 0.000458129 0.00122985 0.00232612 0.00128151
3 6 9 1 0 0 0 -0.00110167 0.000458129 0.00122985 0.00232612 0.00128151
3 7 0 1 0 0 0 -0.00135092 0.0003118 0.000410105 -0.00208925 -0.000487964
3 7 1 1 -5.45068e-11 3.57755e-11 0 -0.00135092 0.0003118 0.000410105 -0.00208925 -0.000487964
3 7 2 1 -8.64396e-10 1.02461e-09 4.09915e-10 -0.000342653 -0.000352902 -1.09913e-07 -4.56008e-05 9.84339e-05
3 7 3 1 3.04369e-11 1.65958e-09 2.32752e-10 0.0016738 -0.00258992 -0.000484342 0.000444346 -0.00391754
3 7 4 1 -1.57172e-10 1.8518e-09 1.35052e-10 -0.000863771 0.00045966 0.000328163 0.00137476 0.000316915
3 7 5 1 -2.40423e-10 1.89688e-09 7.55583e-11 -0.00254817 0.00439735 0.00202311 0.00305575 0.000823222
3 7 6 1 -2.29444e-10 1.7957e-09 -1.36089e-11 -0.000464997 -0.000748647 0.00130925 0.00191721 0.0021321
3 7 7 1 -1.04254e-09 1.26669e-09 -1.9771e-10 0.000465036 -0.00018171 -0.000729976 -0.000426468 0.000650625
3 7 8 1 -1.89371e-10 1.38667e-10 0 -0.00227082 -0.00152406 -0.000211569 -0.00221881 0.000587384
3 7 9 1 0 0 0 -0.00227082 -0.00152406 -0.000211569 -0.00221881 0.000587384
3 8 0 1 0 0 0 -0.000965935 0.00163995 0.0006225 0.00108908 0.000248272
3 8 1 1 4.26859e-10 -3.52191e-10 3.56507e-10 -0.000965935 0.00163995 0.0006225 0.00108908 0.000248272
3 8 2 1 5.26173e-09 3.57741e-10 9.4982e-11 -0.00259497 -0.00261379 -9.09355e-07 -0.000223981 0.000380683
3 8 3 1 5.26752e-09 5.15554e-10 -1.43748e-13 -0.00264972 0.00452623 0.000931877 -0.00255981 -0.000323555
3 8 4 1 5.40754e-09 5.50218e-10 2.10265e-12 -0.000911993 -0.000893549 0.00024944 -0.000867495 -0.000818465
3 8 5 1 5.34852e-09 5.60007e-10 9.53628e-12 -0.00111917 -0.00111039 -4.79199e-05 -0.00047738 0.000405773
3 8 6 1 5.15119e-09 5.46985e-10 2.45153e-11 -0.00218724 -0.00249863 0.000200575 -0.000822597 -0.00169541
3 8 7 1 5.11781e-09 4.126e-10 -1.69808e-11 -0.000915583 -0.00272365 -6.60393e-05 -0.000143018 0.00338449
3 8 8 1 1.07183e-09 3.62705e-11 2.32626e-11 0.0012435 -0.000728361 -0.00102802 -0.000544006 0.00125931
3 8 9 1 0 0 0 0.0012435 -0.000728361 -0.00102802 -0.000544006 0.00125931
3 9 0 1 1e-08 0 0 -0.000965935 0.00163995 0.000622499 0.00108908 0.000248271
3 9 1 1 1e-08 0 0 -0.000965935 0.00163995 0.0006225 0.00108908 0.000248272
3 9 2 1 1e-08 0 0 -0.00259497 -0.00261379 -9.09355e-07 -0.000223981 0.000380683
3 9 3 1 1e-08 0 0 -0.00264972 0.00452623 0.000931877 -0.00255981 -0.000323555
3 9 4 1 1e-08 0 0 -0.000911993 -0.000893549 0.00024944 -0.000867495 -0.000818465
3 9 5 1 1e-08 0 0 -0.00111917 -0.00111039 -4.79199e-05 -0.00047738 0.000405773
3 9 6 1 1e-08 0 0 -0.00218724 -0.00249863 0.000200575 -0.000822597 -0.00169541
3 9 7 1 1e-08 0 0 -0.000915583 -0.00272365 -6.60393e-05 -0.000143018 0.00338449
3 9 8 1 1e-08 0 0 0.0012435 -0.000728361 -0.00102802 -0.000544006 0.00125931
3 9 9 1 1e-08 0 0 0.0012435 -0.000728361 -0.00102802 -0.000544006 0.00125931
4 0 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128561
4 0 1 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128561
4 0 2 1 0 0 0 0.0017896 -0.00315201 0.000836884 0.000801361 0.00486119
4 0 3 1 0 0 0 -0.0010578 -0.000611093 0.00100816 -0.002108 -0.00169283
4 0 4 1 0 0 0 0.00053333 0.000325189 0.00192256 0.00107863 0.00113859
4 0 5 1 0 0 0 -0.00110638 -0.00155708 0.000419325 -0.00106028 -0.0017724
4 0 6 1 0 0 0 0.000193852 7.59978e-05 -0.000403348 -2.74384e-05 3.19243e-05
4 0 7 1 0 0 0 0.000606122 -0.000132508 0.00117711 0.000672981 0.00091679
4 0 8 1 0 0 0 -0.00138408 -0.00225043 -0.000837064 0.00180463 -0.00296572
4 0 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837064 0.00180463 -0.00296572
4 1 0 1 0 0 0 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128561
4 1 1 1 -4.5372e-13 -2.5778e-14 2.04697e-15 -0.000369351 0.00158783 0.0025777 0.00186344 0.00128561
4 1 2 1 -1.59589e-10 1.07487e-11 7.83417e-12 0.0017896 -0.00315201 0.000836884 0.000801361 0.00486119
4 1 3 1 -2.71315e-10 1.57523e-11 5.57589e-12 -0.0010578 -0.000611093 0.00100816 -0.002108 -0.00169283
4 1 4 1 -3.19806e-10 1.82351e-11 3.74414e-12 0.00053333 0.000325189 0.00192256 0.00107863 0.00113859
4 1 5 1 -3.23179e-10 1.9e-11 1.49949e-12 -0.00110638 -0.00155708 0.000419325 -0.00106028 -0.0017724
4 1 6 1 -2.79509e-10 1.66081e-11 -1.97346e-12 0.000193852 7.59978e-05 -0.000403348 -2.74384e-05 3.19243e-05
4 1 7 1 -1.66833e-10 1.18986e-11 -6.58264e-12 0.000606122 -0.000132508 0.00117711 0.000672981 0.00091679
4 1 8 1 -1.63592e-12 7.37336e-13 1.12152e-13 -0.00138408 -0.00225043 -0.000837064 0.00180463 -0.00296572
4 1 9 1 0 0 0 -0.00138408 -0.00225043 -0.000837064 0.00180463 -0.00296572
4 2 0 1 0 0 0 -0.00105303 0.00108053 -0.00115796 0.0020124 -0.000882642
4 2 1 1 -1.05994e-12 -1.04208e-13 0 -0.00105303 0.00108053 -0.00115796 0.0020124 -0.000882642
4 2 2 1 -4.00863e-10 5.65007e-11 1.24878e-11 -0.00108486 -0.00207997 -0.0014366 0.00253086 -0.00355657
4 2 3 1 -6.86594e-10 8.81741e-11 1.08567e-11 0.000945743 0.000724868 -0.00255935 0.000366248 -0.000382851
4 2 4 1 -8.19707e-10 1.03667e-10 9.23118e-12 -0.000528379 -0.00180134 -0.00202475 -0.00288721 0.00393553
4 2 5 1 -8.29152e-10 1.07146e-10 6.30794e-12 -0.00117775 -0.00221685 -0.000300293 0.000673949 -0.00252446
4 2 6 1 -7.08417e-10 9.40275e-11 5.35169e-13 0.000630853 -0.00119327 -0.00198678 0.00196339 -0.00306267
4 2 7 1 -4.19437e-10 6.29278e-11 -7.5974e-12 -0.000640318 -0.000625429 -6.53093e-06 0.000177162 -6.17262e-05
4 2 8 1 -3.92553e-12 1.75447e-12 0 -0.00233923 -0.000244757 -0.000338371 -0.00326939 0.000515461
4 2 9 1 0 0 0 -0.00233923 -0.000244757 -0.000338371 -0.00326939 0.000515461
4 3 0 1 0 0 0 -0.00115477 -0.00115477 -7.49748e-09 -2.03015e-06 -2.70741e-06
4 3 1 1 -2.17243e-12 -3.19716e-13 0 -0.00115477 -0.00115477 -7.49748e-09 -2.03015e-06 -2.70741e-06
4 3 2 1 -6.29068e-10 1.26365e-10 1.9705e-11 0.00347661 -0.0017525 -0.000257859 2.30257e-05 -0.000466441
4 3 3 1 -1.07823e-09 2.03172e-10 1.76374e-11 -7.558e-05 0.0001337 -0.000479422 -0.000488129 0.000392578
4 3 4 1 -1.28991e-09 2.40882e-10 1.51215e-11 0.00156921 0.000430577 -0.00378044 0.00163461 -0.00189985
4 3 5 1 -1.30654e-09 2.48669e-10 1.05399e-11 -0.00233362 -0.00253425 -6.26428e-05 0.000353847 -0.00127385
4 3 6 1 -1.12055e-09 2.18691e-10 1.71294e-12 0.00263046 -0.00297786 -0.00145659 -0.00114304 0.0046861
4 3 7 1 -6.63708e-10 1.42521e-10 -1.11136e-11 -0.00116625 -0.00116555 -1.05556e-06 9.73662e-06 1.6887e-06
4 3 8 1 -7.89942e-12 3.55012e-12 0 -0.00179042 -7.74629e-05 0.000638828 -0.00272967 -0.000905209
4 3 9 1 0 0 0 -0.00179042 -7.74629e-05 0.000638828 -0.00272967 -0.000905209
4 4 0 1 0 0 0 0.00440818 -0.00263144 -0.000461077 0.000163318 -0.00250188
4 4 1 1 -4.57677e-12 -9.03222e-13 0 0.00440818 -0.00263144 -0.000461077 0.000163318 -0.00250188
4 4 2 1 -8.89644e-10 2.14654e-10 4.06926e-11 2.25896e-05 0.000302711 0.000498841 -0.000143404 -0.000110798
4 4 3 1 -1.50752e-09 3.52057e-10 3.79418e-11 -0.00190297 0.00377654 0.000130013 -0.00042519 -1.08823e-05
4 4 4 1 -1.77492e-09 4.19175e-10 3.04534e-11 -0.000133979 0.000193777 0.000201438 -0.000269592 -0.000129987
4 4 5 1 -1.80751e-09 4.32966e-10 1.92081e-11 -0.000736777 -0.000746824 -0.000367518 0.000964742 -0.000980044
4 4 6 1 -1.58156e-09 3.82909e-10 1.47485e-12 -0.00220516 -0.000919751 4.56354e-05 -0.00261846 -9.66348e-05
4 4 7 1 -9.56694e-10 2.47023e-10 -2.15152e-11 0.0018905 -0.00054114 0.00221257 -0.00081148 -0.00136925
4 4 8 1 -1.63243e-11 6.77235e-12 0 0.00214789 0.000931735 0.00458234 -0.000112854 -0.000127593
4 4 9 1 0 0 0 0.00214789 0.000931735 0.00458234 -0.000112854 -0.000127593
4 5 0 1 0 0 0 -0.000756077 -0.000954988 0.000548308 -0.00119563 -0.00143348
4 5 1 1 -9.69083e-12 -2.44885e-12 0 -0.000756077 -0.000954988 0.000548308 -0.00119563 -0.00143348
4 5 2 1 -1.15237e-09 3.02752e-10 7.15754e-11 -0.0011929 0.00226917 0.000434347 0.000774173 9.38294e-05
4 5 3 1 -1.79434e-09 5.08933e-10 6.19902e-11 7.69162e-05 6.63721e-05 -0.000362422 0.000227383 -0.000231861
4 5 4 1 -2.1161e-09 6.063e-10 4.11812e-11 0.000414069 -0.000118616 -0.000445158 -0.000135747 0.000240096
4 5 5 1 -2.16248e-09 6.27191e-10 1.77761e-11 -0.00123634 0.00158067 0.00149066 -0.00230504 -0.000994472
4 5 6 1 -1.9274e-09 5.59672e-10 -1.19249e-11 -0.00181257 -0.00318878 0.000289132 0.000698202 0.0034434
4 5 7 1 -1.26797e-09 3.61138e-10 -4.66966e-11 -0.000329411 -0.00036581 -7.62296e-06 3.07971e-05 -0.000198958
4 5 8 1 -3.38435e-11 1.24186e-11 0 -0.00232518 -0.00232859 1.12019e-06 5.2174e-05 0.000164628
4 5 9 1 0 0 0 -0.00232518 -0.00232859 1.12019e-06 5.2174e-05 0.000164628
4 6 0 1 0 0 0 -0.000815625 -0.00183072 -1.80908e-05 3.81638e-05 -0.00213321
4 6 1 1 -2.05153e-11 -6.45965e-12 0 -0.000815625 -0.00183072 -1.80908e-05 3.81638e-05 -0.00213321
4 6 2 1 -1.04023e-09 3.38812e-10 1.2123e-10 -0.000545032 -0.000447932 -0.000129831 -0.000550015 0.000379
4 6 3 1 -1.59974e-09 5.95478e-10 1.02901e-10 -0.000973277 0.00184536 0.0033995 0.00347469 0.00231979
4 6 4 1 -1.69051e-09 7.02926e-10 7.00815e-11 -6.63082e-05 0.000505573 0.000620753 0.000154369 9.84444e-05
4 6 5 1 -1.77077e-09 7.28406e-10 3.73912e-11 0.00151496 -0.00189013 -0.000602006 -0.000494427 0.00288224
4 6 6 1 -1.76518e-09 6.60309e-10 -7.42477e-12 -0.00150436 -0.00281051 0.000659119 -0.00142687 -0.0034199
4 6 7 1 -1.24672e-09 4.31682e-10 -6.5602e-11 -0.000873092 -0.000937738 -1.54402e-05 -9.23605e-05 0.000433543
4 6 8 1 -6.99696e-11 2.172e-11 0 0.00412797 -0.00137512 -0.00325697 0.000450288 -0.000969605
4 6 9 1 0 0 0 0.00412797 -0.00137512 -0.00325697 0.000450288 -0.000969605
4 7 0 1 0 0 0 -0.000380147 0.000441143 -0.000426096 -0.00070768 0.000300678
4 7 1 1 -4.33633e-11 -1.66957e-11 0 -0.000380147 0.000441143 -0.000426096 -0.00070768 0.000300678
4 7 2 1 -4.82968e-10 2.36575e-10 1.43719e-10 0.000331928 -0.000293378 -0.000473491 0.000365857 -0.000673847
4 7 3 1 6.76826e-10 4.66528e-10 7.24586e-11 -0.000592504 -0.000594572 5.50067e-06 1.93359e-05 1.03067e-05
4 7 4 1 5.35728e-10 5.34945e-10 3.73917e-11 -0.00169399 -0.000511088 0.000985696 -0.00278225 -0.00156942
4 7 5 1 4.72679e-10 5.52434e-10 2.2919e-11 -0.000633013 0.00217572 -0.00185002 -0.000229235 0.000113781
4 7 6 1 4.66644e-10 5.13315e-10 3.9051e-12 0.00140774 -0.000984659 0.00287966 0.00218018 0.00326674
4 7 7 1 -5.44454e-10 3.52147e-10 -4.78439e-11 9.84305e-05 0.00188351 0.00304101 0.000882011 0.000659802
4 7 8 1 -1.43964e-10 3.52927e-11 0 -0.0020844 -0.00210455 -0.000106741 0.000793396 -0.000870126
4 7 9 1 0 0 0 -0.0020844 -0.00210455 -0.000106741 0.000793396 -0.000870126
4 8 0 1 0 0 0 0.00142766 -0.000698267 -0.000509088 0.000103664 -0.0004422
